SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
c1cc(cnc1)C2(CCCCC2)[NH+]3CCN(CC3)CC#N,WAR-XCH-79d-8_NIT2,-5.837779,x1425,0.635782,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ncc(c(n2)N)Cc3ccsc3,MAK-UNK-e4a-22_ACR2,-5.830855,x0830,3.644709,active-covalent
c1cc(sc1C2(CC2)[NH+]3CCN(CC3)CC#N)Br,JOH-UNI-27a-32_NIT2,-5.827971,x1392,-0.206978,active-covalent
C=CC(=O)N1CC[NH+](CC1)CC(=O)c2cccc(c2)CS(=O)(=O)N,JAN-GHE-1d9-6_ACR3,-5.824681,x1392,2.679407,active-covalent
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)CC#N)C#N,FAB-UNK-03d-1_NIT2,-5.813379,x1311,4.010994,active-covalent
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)CC#N)C#N,FAB-UNK-7ad-1_NIT2,-5.813379,x1311,4.010994,active-covalent
c1cc(cc(c1)Cl)[C@@H]2C[N@@](Cc3c2cccc3OCC[NH+]4CCOCC4)CC#N,SEA-TRI-fac-1_NIT2,-5.810297,x1392,3.84883,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC3CCN(CC3)CC#N)F,NIR-THE-0d6-2_NIT2,-5.810135,x1392,2.546632,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2nc3ccccc3n2CCC(=O)Nc4cccnc4,PAU-UNI-b33-1_ACR2,-5.805776,x0830,2.79415,active-covalent
C=CC(=O)N1C[C@H](c2ccccc2[C@@H]1[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)c5ccccc5,DAV-CRI-b70-1_ACR2,-5.804546,x0830,3.335753,active-covalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)C=C)NCc3ccccc3,NAU-LAT-f72-5_ACR2,-5.799550,x0830,2.871887,active-covalent
Cc1ccc2c(c1)[C@@H](C(=O)N([C@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)CC#N)c5ccccc5,DAV-CRI-f47-6_NIT2,-5.794557,x0831,6.251302,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,JAN-GHE-1d9-1_ACR3,-5.792763,x1334,3.09955,active-covalent
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)C=C)CNS(=O)(=O)C,TAM-UNI-d1c-4_ACR2,-5.788121,x0749,3.72177,active-covalent
C=CC(=O)N1CC[NH+](CC1)CCCc2ccc(cc2)S(=O)(=O)N,WIL-LEE-23e-7_ACR3,-5.786726,x0830,2.622101,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)[C@@H](c2ccsc2)N3CCN(CC3)C(=O)C=C,MAK-UNK-902-14_ACR3,-5.785453,x0831,3.706504,active-covalent
C=CC(=O)N(CCC(=[NH2+])N)[C@@H]1CCS(=O)(=O)C1,DAN-PUR-678-1_ACR2,-5.782941,x1311,-1.337466,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)C=C)F,NIR-THE-0d6-3_ACR2,-5.781142,x0830,3.403009,active-covalent
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)CC#N)[nH]c1Cl,BEN-VAN-d8f-29_NIT3,-5.779815,x0830,0.878192,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3nc4ccccc4o3)F,GAB-REV-4a4-18_ACR3,-5.768777,x0749,3.817172,active-covalent
c1cc(ccc1c2cn(nn2)[C@H]3CCC[N@](C3)CC#N)Cl,STE-KU_NIT2,-5.766980,x1374,3.106021,active-covalent
CC(=O)N(CCc1ccccc1)[C@H]2CN(CC[N@@]2S(=O)(=O)c3cccc(c3)Cl)C(=O)C=C,BEN-DND-362-5_ACR3,-5.766515,x0749,4.768026,active-covalent
CC(=O)NCCc1ccc2c(c1)cc(cc2[C@@H]3C[N@@](Cc4c3cccc4)CC#N)OC,DAR-DIA-cab-11_NIT2,-5.765686,x0830,6.025906,active-covalent
C=CC(=O)Nc1cnccc1Cc2ccc(c(c2)c3ccccc3Cl)CCNC(=O)NC4CCCCC4,MAK-UNK-f24-36_ACR3,-5.758726,x0749,7.580529,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2CCC[C@@H]3CN(CCN3C(=O)C)C(=O)C=C,HAN-NEW-5f5-4_ACR2,-5.755175,x0831,1.833156,active-covalent
Cc1cc(ncn1)c2ccc(cc2Br)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-1_ACR3,-5.750828,x0830,3.322967,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3c(c2)[nH]cc3S(=O)(=O)N,JAN-GHE-1d9-4_ACR3,-5.748215,x1334,2.256425,active-covalent
CNC(=O)c1cc2cccc(c2nc1N3CC[NH+](CC3)C)C[NH+]4CCN(CC4)CC#N,BOG-INS-0b2-1_NIT2,-5.744453,x0830,5.620593,active-covalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-19_ACR1,-5.738590,x1392,2.284902,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3cc([nH]c3c2)S(=O)(=O)N,JAN-GHE-1d9-3_ACR3,-5.738086,x1385,2.689888,active-covalent
Cc1cc(ncn1)c2ccc(c(c2F)Cl)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-13_NIT3,-5.736661,x0692,3.596635,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-6_ACR2,-5.736637,x1392,4.638258,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-69e-1_ACR2,-5.736637,x1392,4.638258,active-covalent
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)C(=O)C=C)CCCc3ccsc3,MAK-UNK-e4a-25_ACR2,-5.732871,x0708,4.159877,active-covalent
C=CC(=O)NCCOc1ccccc1NC(=O)Nc2cccnc2,BAR-COM-569-2_ACR3,-5.731123,x0749,1.092598,active-covalent
c1ccc(cc1)[C@@H](C2CCN(CC2)C(=O)CO)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-8_NIT2,-5.724247,x0831,4.424534,active-covalent
c1cc(ccc1C#N)c2cc(cc3c2ccnc3)C[NH+]4CCN(CC4)CC#N,FAB-UNK-7ad-2_NIT2,-5.716381,x1392,2.57752,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)F)CC#N,DAR-DIA-cab-13_NIT2,-5.712862,x1412,6.23644,active-covalent
c1ccc(cc1)[C@H]2c3cc(ccc3[C@@H](N(C2=O)CC#N)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)F,DAV-CRI-f47-4_NIT2,-5.711299,x0831,6.113264,active-covalent
c1cc(cc(c1)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,TAM-UNI-d1c-12_NIT2,-5.707672,x0692,3.338444,active-covalent
C=CC(=O)N1C[C@H](c2cc(ccc2[C@@H]1[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)F)c5ccccc5,DAV-CRI-f47-2_ACR2,-5.707063,x1385,5.059662,active-covalent
Cc1c(ccc2c1ccc(n2)S(=O)(=O)N)C[N@H+]3CC[N@](C[C@@H](C3)c4cccnc4)CC#N,KEI-UNI-85a-10_NIT3,-5.699103,x1385,6.635352,active-covalent
c1cscc1NC(=O)[C@@H](CN2CCN(CC2)CC#N)[NH3+],MAK-UNK-e4a-1_NIT2,-5.692655,x0749,0.414816,active-covalent
CS(=O)(=O)[N@](CCc1ccccc1)CC2CCN(CC2)CC#N,DUN-NEW-f8c-25_NIT2,-5.686628,x0830,3.168395,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)S(=O)(=O)N,KEI-UNI-85a-1_ACR3,-5.678442,x0692,4.965918,active-covalent
c1cc(c(nc1)NCCS(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,STU-CHA-464-1_NIT2,-5.674272,x0830,2.260475,active-covalent
Cc1ccncc1NC(=O)C=C,MAK-UNK-643-8_ACR3,-5.672122,x1311,-1.220289,active-covalent
c1c2c(sc1N(C3CCC(CC3)O)C(=O)C4CCN(CC4)CC#N)CCCC2,WAR-XCH-bdd-27_NIT2,-5.668995,x0749,2.680963,active-covalent
c1ccc(cc1)[C@@H]([NH+]2CCN(CC2)CC#N)N3CCC(CC3)O,WIL-LEE-23e-5_NIT3,-5.659175,x0749,0.104356,active-covalent
c1ccc(cc1)[C@@H]([NH+]2CCN(CC2)CC#N)N3CCC(CC3)O,SEL-UNI-cd3-5_NIT2,-5.659175,x0749,0.104356,active-covalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCCN(CC#N)c3cnccc3C,HAN-NEW-5f5-5_NIT3,-5.656383,x1392,5.357745,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCNC(=O)C3,STU-CHA-535-1_NIT2,-5.655984,x0831,4.525165,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)CC#N)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-69e-1_NIT2,-5.651604,x0831,4.623416,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)CC#N)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-6_NIT2,-5.651604,x0831,4.623416,active-covalent
C[C@H]1C[N@@](CC[N@]1C(c2ccc(s2)Br)(F)F)CC#N,JOH-UNI-27a-35_NIT2,-5.649895,x0749,0.21747,active-covalent
Cc1ccncc1NCC#N,MAK-UNK-643-8_NIT3,-5.648916,x0749,-1.919311,active-covalent
c1cc(ccc1O[C@H]2C[N@@](CC[N@]2CC#N)S(=O)(=O)c3ccc(s3)Cl)F,SAL-INS-1ea-2_NIT2,-5.636892,x0831,2.346611,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3C[N@](Cc4c3cccc4)CC#N)Cl,DAR-DIA-cab-5_NIT2,-5.632835,x0831,2.87355,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)OC,DAR-DIA-cab-4_ACR2,-5.630894,x0830,3.588609,active-covalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f-2_ACR1,-5.629005,x0749,2.376594,active-covalent
C=CC(=O)N1C[C@@H](c2ccccc2[C@H]1c3cccc(c3)N4CCCC4=O)c5ccccc5,DAV-CRI-8c8-1_ACR2,-5.628965,x1392,3.843658,active-covalent
CC(=O)NCCc1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)OC,DAR-DIA-cab-11_ACR2,-5.617580,x0830,5.282132,active-covalent
c1cncc(c1C[NH+]2CCN(CC2)CC#N)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-26_NIT2,-5.608496,x0831,2.773877,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(c3ccc(cc3n2)S(=O)(=O)N)Cl,HEI-REL-0c9-4_ACR3,-5.605809,x0831,2.587324,active-covalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](CC[N@]3CC#N)[C@@H](c4cccs4)O,DOU-UNK-b53-3_NIT3,-5.605292,x0749,1.900731,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1Cc3c[nH]c4c3cccn4)c5ccccc5,MIH-UNI-e57-14_ACR2,-5.602695,x0749,3.079352,active-covalent
c1cscc1Cc2cnc(s2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-20_NIT2,-5.601856,x0830,2.422442,active-covalent
CS(=O)(=O)[N@@]1CCc2ccc(cc2C1)C[NH+]3CCN(CC3)C(=O)C=C,TAM-UNI-d1c-5_ACR2,-5.599731,x0830,3.884519,active-covalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-19_ACR1,-5.599208,x0830,3.24595,active-covalent
c1c2c(sc1C(=O)NNCC#N)[C@@H]3C[C@@H](CC[C@@H]3CC2)S(=O)(=O)N,SEL-UNI-cd3-3_NIT2,-5.594828,x1385,1.957425,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc(cnc3CNC(=O)N4CCOCC4)F,DAR-DIA-cab-13_ACR2,-5.591765,x1412,4.059151,active-covalent
COCc1cc(sc1Br)C[NH+]2CCN(CC2)CC#N,JOH-UNI-27a-38_NIT2,-5.586056,x0749,0.983748,active-covalent
c1ccc(cc1)NC(=O)/C(=C\C[NH+]2CCC(CC2)C(=O)N)/c3cccnc3,BEN-DND-031-7_ACR1,-5.579280,x0749,2.656343,active-covalent
C1C[NH+](CCC1O)C[C@@H]([C@@H]([NH+]2CCN(CC2)CC#N)O)O,MAK-UNK-e4a-12_NIT2,-5.572083,x1392,0.816635,active-covalent
c1cscc1Cc2ncc(s2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-21_NIT2,-5.569633,x0830,2.172777,active-covalent
C=CC(=O)N1CCC[C@@H](C1)CCCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PAU-UNI-f43-1_ACR2,-5.569439,x0830,3.794054,active-covalent
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)CC#N,GER-FIO-88d-2_NIT2,-5.554661,x1392,6.93787,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ncccn3)F,GAB-REV-4a4-21_ACR3,-5.551046,x0830,1.613075,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-3_NIT2,-5.543696,x1392,2.429614,active-covalent
c1cscc1Cc2cnc(nc2N)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-22_NIT2,-5.542944,x0830,4.079018,active-covalent
c1cc(ccc1CCC[NH+]2CCN(CC2)CC#N)S(=O)(=O)N,WIL-LEE-23e-7_NIT3,-5.535412,x0830,1.255175,active-covalent
c1cc(ccc1CCS(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,WIL-LEE-23e-4_NIT3,-5.528553,x0749,2.729553,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-17_NIT3,-5.517134,x0749,1.945369,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O,JOH-MSK-a63-6_ACR3,-5.516328,x0830,5.202744,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4cc(ccc4c3Br)S(=O)(=O)N,KEI-UNI-85a-2_NIT3,-5.515612,x1385,6.158685,active-covalent
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)CC#N)F)Cl,BEN-VAN-d8f-26_NIT3,-5.504149,x0830,1.049703,active-covalent
c1c2c(cc(c1C(F)F)S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)CC#N,STU-CHA-814-1_NIT2,-5.502140,x1392,4.515861,active-covalent
Cn1cc(c(n1)C[NH+]2CCN(CC2)CC#N)N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-2_NIT2,-5.500005,x0830,0.995467,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)Cl,ROB-UNI-b2e-1_ACR3,-5.495929,x0692,0.358332,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)Cl,BEN-DND-362-8_ACR3,-5.495929,x0692,0.358332,active-covalent
c1ccc(cc1)[C@@H]2c3ccccc3C[N@]([C@H]2C#Cc4cccnc4)CC#N,DAV-CRI-1c7-3_NIT2,-5.494788,x0830,2.104772,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3C[N@@](CCO3)CC#N,BEN-VAN-77c-3_NIT3,-5.492933,x1385,4.484176,active-covalent
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@@H]3C[N@](Cc4c3cccc4)CC#N)F,NIR-THE-c33-3_NIT2,-5.485450,x0831,2.565054,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cccc(c3)CNC(=O)N4CCOCC4,TAM-UNI-d1c-7_ACR2,-5.481708,x0830,4.283787,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)CC#N,DUN-NEW-f8c-24_NIT2,-5.475811,x0692,3.348979,active-covalent
c1cc(ccc1O[C@H]2C[N@@](CC[N@]2CC#N)S(=O)(=O)c3ccc(cc3)Cl)F,SAL-INS-1ea-1_NIT2,-5.470708,x0830,2.472558,active-covalent
Cc1cc(ncn1)c2ccc(c(c2F)Cl)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-13_ACR3,-5.463278,x0830,3.095238,active-covalent
c1ccc(c(c1)c2ccncc2NCC#N)NC(=O)Nc3cccnc3,MAK-UNK-129-5_NIT3,-5.462795,x0830,1.26237,active-covalent
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-1_NIT2,-5.456582,x1392,1.393162,active-covalent
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)CC#N)CCCc3ccsc3,MAK-UNK-e4a-25_NIT2,-5.450159,x1392,3.523113,active-covalent
CCNc1ccc(c(c1)C#N)Nc2cc(cc(c2)C[NH+]3CCN(CC3)CC#N)C,MAK-UNK-af8-22_NIT2,-5.447701,x0831,4.005788,active-covalent
COc1ccc(cc1)c2cccc(c2)S(=O)(=O)N3CCN(CC3)CC#N,ANT-OPE-782-1_NIT3,-5.429867,x0830,4.202489,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)C=C,PAU-WEI-b9b-3_ACR2,-5.426679,x1392,1.701506,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)F)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-6_ACR3,-5.394118,x1392,6.190043,active-covalent
c1ccc(cc1)[C@@H]2c3ccccc3C[N@]([C@H]2C(=O)Nc4ccncc4)CC#N,DAV-CRI-1c7-7_NIT2,-5.388083,x0749,2.507907,active-covalent
Cc1ccnc(c1)N(CCC2CN(C2)C(=O)C=C)C(=O)Nc3c(ncc(c3CC[NH+]4CCOCC4)C)C,AGN-NEW-5f0-1_ACR1,-5.377227,x0749,6.998657,active-covalent
C[N@@](C[NH+]1CCC(CC1)O)C[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-e4a-14_ACR2,-5.359349,x1334,1.131383,active-covalent
CNC(=O)[C@H](CC[NH+]1CCN(CC1)CC#N)Nc2ccsc2,MAK-UNK-e4a-2_NIT2,-5.346372,x1392,2.220914,active-covalent
c1cc(ccc1C#N)[C@@H]2C[C@@H](c3c(nc[nH]3)C=N2)[NH+]4CCN(CC4)CC#N,FAB-UNK-293-1_NIT2,-5.337576,x1493,1.607482,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-176-4_NIT2,-5.335849,x0830,2.54325,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-3c3-1_NIT2,-5.335849,x0830,2.54325,active-covalent
CC(=O)NCC[C@@H]1Cc2ccc(cc2N=C1)C[NH+]3CCN(CC3)C(=O)C=C,SEL-UNI-cd3-8_ACR2,-5.326124,x0830,4.86158,active-covalent
Cc1ccc2c(c1)[C@@H](C[N@]([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)CC#N)c5ccccc5,DAV-CRI-f47-1_NIT2,-5.322136,x0830,3.918398,active-covalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f-1_ACR1,-5.315877,x1392,2.686623,active-covalent
Cc1cccc(c1Cl)C2CCN(CC2)Nc3ncc(cn3)NCC#N,LUI-IND-2c4-1_NIT3,-5.310421,x1392,6.578522,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-2_ACR3,-5.308542,x0692,4.089097,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-5_ACR1,-5.308542,x0692,4.089097,active-covalent
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)CC#N)C#N,WAR-XCH-72a-6_NIT2,-5.306372,x0831,2.471958,active-covalent
C[C@@H](Cc1cc(c(cc1[C@H]2C[N@](CCO2)CC#N)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-8_NIT3,-5.302547,x0831,1.704737,active-covalent
C=CC(=O)N1CC[N@](C[C@@H]1Oc2ccc(cc2)F)S(=O)(=O)c3ccc(cc3)Cl,SAL-INS-1ea-1_ACR2,-5.296670,x1392,2.687999,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-2_NIT2,-5.294775,x0749,10.651439,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C)OCC,BEN-VAN-c98-12_ACR3,-5.285457,x1392,7.882614,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C)OCC,BEN-VAN-c98-11_ACR3,-5.285457,x1392,7.882614,active-covalent
c1cc(ccc1C[NH+]2CCN(CC2)CC#N)CS(=O)(=O)F,JIA-UNI-93b-1_NIT2,-5.283827,x1392,1.531412,active-covalent
C[C@H](Cc1ccc2c(c1)O[C@H](CO2)[C@@H]3C[N@@](CCO3)CC#N)Nc4ccc(cn4)C#N,BEN-VAN-77c-13_NIT3,-5.280066,x0830,6.082256,active-covalent
c1cncc(c1CCCCNC(=O)NC2CCCCC2)NCC#N,MAK-UNK-f24-13_NIT3,-5.275677,x1348,0.757318,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)C#N)CC#N,DAR-DIA-cab-12_NIT2,-5.273379,x1412,6.093742,active-covalent
C[NH+]1CCC(CC1)[C@H](c2ccccc2)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-5_NIT2,-5.268238,x0830,1.091964,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4cc(ccc4c3F)C(=O)N,KEI-UNI-85a-4_NIT3,-5.268207,x0830,6.357509,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)[C@@H](c2cccs2)N3CCN(CC3)CC#N,MAK-UNK-902-12_NIT3,-5.247126,x1311,3.178199,active-covalent
CC(=O)NCCc1cn(c2c1cccc2C[NH+]3CCN(CC3)CC#N)C,TAM-UNI-d1c-20_NIT2,-5.235489,x0830,3.012386,active-covalent
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)CCN3CCN(CC3)CC#N,NIY-UNK-626-4_NIT2,-5.228889,x0831,5.462513,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2cccs2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-15_NIT3,-5.225136,x0749,1.926818,active-covalent
C=CC(=O)N1CCC(CC1)C(=O)N(c2cc3c(s2)CCCC3)C4CCC(CC4)O,WAR-XCH-bdd-27_ACR2,-5.224924,x0749,3.512341,active-covalent
CCc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-5_ACR3,-5.220817,x0830,3.778746,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4-16_ACR3,-5.213658,x0830,2.549573,active-covalent
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)CC#N)CNS(=O)(=O)C,TAM-UNI-d1c-4_NIT2,-5.209498,x0749,4.346703,active-covalent
CCC(=O)/N=N/C(=O)c1ccc(s1)c2c(c(nn2C)CCC(=O)NC)Cl,JOH-PRI-13d-1_ACR2,-5.196185,x0749,3.489486,active-covalent
Cc1cc(ccc1[C@@H](C(=O)OC)NS(=O)(=O)NS(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,MAK-UNK-af8-14_NIT2,-5.190850,x0830,5.954198,active-covalent
C=CC(=O)N1CC[NH+](CC1)CC(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d9-7_ACR3,-5.184571,x0830,2.336008,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-9_ACR3,-5.179956,x1392,5.961332,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNS(=O)(=O)N3CCOCC3,STU-CHA-6d5-1_NIT2,-5.170897,x0749,4.427904,active-covalent
C=CC(=O)N1CCC[C@H]1CO/C=C(/C(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3)\O,SCO-CSI-071-1_ACR3,-5.166818,x1392,4.626759,active-covalent
Cc1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)C=C,STU-CHA-09b-1_ACR2,-5.166491,x1385,5.11034,active-covalent
CCCC(=O)c1ccsc1c2cc(cc(c2)N([C@H]3CCS(=O)(=O)C3)C(=O)C=C)c4ccc5c(c4C(C)C)CCO5,INS-INS-714-1_ACR2,-5.165066,x0708,7.772268,active-covalent
C=CC(=O)Nc1cnccc1CNC(=O)[C@@H](CNC(=O)NC2CCCCC2)[NH3+],MAK-UNK-f24-33_ACR3,-5.159182,x1385,3.437112,active-covalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)C[N@H+]3CCC[N@](CC3)CC#N,MIH-UNI-6b9-9_NIT3,-5.154022,x0830,2.570827,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)[C@H]3[C@@H](CCC[N@]3Cc4ccccc4)O,MAK-UNK-b1d-6_ACR3,-5.150991,x0830,3.540629,active-covalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)c3ccncc3NCC#N,MAK-UNK-129-3_NIT3,-5.148245,x1311,5.581779,active-covalent
COc1cc(cc(c1)OC)Nc2cc(cc3c2[nH]cc3CCNC(=O)C=C)F,GAB-REV-4a4-6_ACR3,-5.147565,x0749,2.173578,active-covalent
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C=C,KEI-UNI-85a-7_ACR3,-5.142249,x0692,4.893834,active-covalent
