SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
CC(=O)SCCNC(=O)C[NH2+]CCc1ccccc1,MAK-UNK-194150d3-12,x0678,-9.363793,active-noncovalent,1,x0759,3.3885440082267397,224.86534118652344
CNC(=O)OC1CCN(CC1)C(=O)c2ccncc2,GIA-UNK-595fac82-3,"x1380,x1386",-9.361073,active-noncovalent,1,x1382,2.641067638853081,202.9871368408203
Cc1nnc(s1)C[N@H+]2CCC(=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-8145c7a0-5,"x0072,x0395",-9.360884,active-noncovalent,1,x0104,3.982712868028319,292.52276611328125
c1ccc(cc1)NCc2ccc(cc2)NC(=O)/N=C/3\CCC(=C3)F,CAS-DEP-e179b1f5-2,x0104,-9.358165,active-noncovalent,1,x0104,5.506331452068625,255.81471252441406
c1cc(cnc1)NC(=O)CCCBr,ALE-HEI-f28a35b5-14,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-9.354781,active-noncovalent,1,x1093,2.1873220006403966,157.04237365722656
c1cc(cnc1)NC(=O)c2cc(cc(c2)Cl)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-7098f804-19,"x0107,x0161,x0195,x0678,x0946",-9.353555,active-noncovalent,1,x0678,6.567988838215856,288.9921569824219
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)c4c[nH]cn4)F)Cl,BEN-VAN-d8fd1356-9,"x0104,x0107,x0946,x0995",-9.352994,active-noncovalent,1,x1093,4.682053567971578,275.2239685058594
CC(=O)NCCc1c[nH]c2c1cc(cc2OCc3ccc4c(c3)[nH]cn4)F,GAB-REV-4a4e2ff3-2,x0104,-9.352277,active-noncovalent,1,x0104,4.890707992729308,281.1402893066406
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccc5cn[nH]c5c4,ALV-UNI-7ff1a6f9-31,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.352092,active-covalent,1,x0708,6.204867844667084,263.3432922363281
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28a35b5-13,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-9.350981,active-noncovalent,1,x0678,2.5968033206574095,166.39739990234375
c1cc(cnc1)N2CC[C@]3(C2)CCOC3,SAN-PRI-c9355cc8-2,x0425,-9.344297,active-noncovalent,1,x0678,3.9555094765667937,167.31626892089844
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)F)C,BEN-VAN-5787f7d3-15,"x0107,x1384",-9.341418,active-noncovalent,1,x0830,5.234594220069001,349.38372802734375
CNC(=O)OC1CCN(CC1)C(=O)c2ccccc2,GIA-UNK-595fac82-2,"x1380,x1386",-9.340299,active-noncovalent,1,x1382,2.5941839932696773,205.80958557128906
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Cc4c[nH]cn4,SAL-INS-cba98abe-7,"x0104,x0387,x0434",-9.339419,active-noncovalent,1,x0104,2.4190182426093254,255.2130126953125
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4ccn[nH]4)F,BEN-VAN-d8fd1356-8,"x0104,x0107,x0946,x0995",-9.337464,active-covalent,1,x0830,3.379665120921752,260.2235412597656
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnn(c4)C,ALV-UNI-7ff1a6f9-33,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.334971,active-noncovalent,1,x0678,1.9009584395422092,237.7908935546875
C[N@H+]1CCN([C@@H](C1)COC(=O)c2ccccc2)C(=O)Cc3c[nH]c4c3cccn4,NIC-BIO-96ee2ca4-2,x1093,-9.333076,active-noncovalent,1,x0434,5.6746586870458575,308.7283020019531
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,JOH-MSK-ec639444-2,x0104,-9.332843,active-noncovalent,1,x0104,5.140895761663811,210.2277374267578
Cc1ccc(cc1)[C@H]2[C@@H]([C@H]([C@H](CO2)Nc3ccsc3)O)O,MAK-UNK-acefcb18-6,x0387,-9.331946,active-noncovalent,1,x0195,3.535583617932854,233.65635681152344
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2nccn3,SID-ELM-1f105489-2,"x0434,x1093",-9.329866,active-covalent,1,x0749,2.6532482258102954,201.86300659179688
c1ccc2c(c1)cc(cc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl)Cl,PAU-WEI-3e86dfd8-1,"x0770,x0830,x1385",-9.326734,active-covalent,1,x0830,5.091411707183883,335.23394775390625
c1ccc(cc1)CCNS(=O)(=O)c2ccoc2,MIH-UNI-6b9ca91a-6,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-9.325847,active-noncovalent,1,x0387,1.644959707977812,187.26980590820312
c1c(cnc(c1C(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc98897-4,x1077,-9.325321,active-covalent,1,x0749,1.7040795549271812,189.0226287841797
Cc1cc(n[nH]1)c2c(nn3c2ncc(c3)C)c4ccc(cc4)F,ALV-UNI-7ff1a6f9-28,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.325063,active-noncovalent,1,x0161,4.8721277849931655,237.54159545898438
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f323c23-9,"x0107,x0161,x0195,x0678,x0946",-9.324892,active-noncovalent,1,x0434,5.783486133827989,277.19451904296875
c1ccc(cc1)c2cc(n(n2)c3ccc(cc3N(=O)=O)N(=O)=O)c4ccccc4,VID-DNY-1d288c6c-1,x1385,-9.324802,active-noncovalent,1,x0946,3.8956574313993446,294.06756591796875
c1ccnc(c1)CNC(=O)[C@H]2CCC[C@H]2c3ccsc3,ANT-DIA-045cfdc4-4,x0874,-9.324598,active-noncovalent,1,x0770,3.505030867235305,226.13253784179688
CN(C)c1cc(cnc1)NC(=O)Nc2ccccc2,SID-ELM-2583a2cd-7,"x0107,x0434,x0678,x0995,x1093",-9.323054,active-noncovalent,1,x0678,2.4981985903302144,206.29718017578125
c1cc(cc(c1)Cl)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-17,"x0072,x0104,x0107,x0161,x0165",-9.321812,active-noncovalent,1,x0161,5.024499304529304,279.5951232910156
CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4c(c3)cccn4)F,GAB-REV-4a4e2ff3-7,x0104,-9.321787,active-noncovalent,1,x0434,5.595080910400394,280.562744140625
c1c[nH+]ccc1[N@@]2CCC[C@@H](C2)C(=O)N3CCOCC3,GIA-UNK-30c7cb75-5,x0540,-9.320324,active-covalent,1,x0708,3.1243412369174104,217.50357055664062
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)C(=O)C)[nH]c1Cl,BEN-VAN-d8fd1356-29,"x0104,x0107,x0946,x0995",-9.319880,active-noncovalent,1,x0770,1.8730203625323059,280.2980651855469
COC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72a1bbc-9,"x0072,x0104,x0107,x0161,x0165",-9.316606,active-covalent,1,x0749,2.6808884473317565,200.05050659179688
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnc(c4)N,ALV-UNI-7ff1a6f9-34,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.316541,active-noncovalent,1,x0678,2.254590419413824,245.56834411621094
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)N)O,CLI-UNI-032f7715-3,x1358,-9.310095,active-noncovalent,1,x0770,3.3093595308179657,192.32742309570312
c1cncc2c1c(cc(c2)Cl)C[NH+]3CCN(CC3)C(=O)CCl,JOO-PER-58e158bd-1,x0830,-9.309040,active-covalent,1,x0759,2.0495782292539135,251.06521606445312
c1ccc(cc1)NC(=O)C2CC[NH+](CC2)CCCl,JAG-SYN-9c2cd0bd-9,"x0689,x0691,x0692,x0705,x0708,x0731",-9.308033,active-covalent,1,x0749,2.4480467875165988,209.2538604736328
C[C@H]1c2c(cc([nH+]c2F)[S@](=N)(=O)C)N(CC1(F)F)C3CCOCC3,DAV-AUT-fa25ac7f-2,"x0195,x0305",-9.307290,active-noncovalent,1,x0946,3.657241049590792,255.57403564453125
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f323c23-5,"x0107,x0161,x0195,x0678,x0946",-9.298841,active-noncovalent,1,x1093,3.9815020178668745,288.1842041015625
c1ccc(cc1)[C@H]2C(=O)N3CC[N@H+](C[C@H]3[C@H]4[N@H+]2CCC[C@H]4O)Cc5cccs5,MAK-UNK-b1d4dcd7-11,x1418,-9.295350,active-noncovalent,1,x0161,4.593612637304136,308.1471862792969
Cc1nnc(s1)C[N@@]2CC(=CC[C@H]2S(=O)(=O)NCCc3ccccc3)F,MAK-UNK-8145c7a0-7,"x0072,x0395",-9.295134,active-covalent,1,x1392,2.048624618024015,291.2705993652344
CCC[NH2+]CCC[C@@H]1Cc2c(ccc(c2O)O)[C@@H](O1)C[NH3+],MAK-UNK-01147c51-14,x0749,-9.293336,active-covalent,1,x0759,1.730119224721423,234.0834197998047
c1cc(cnc1)NC(=O)Cc2ncc(o2)C#N,DAR-DIA-842b4336-15,"x0434,x0678,x1093",-9.293280,active-covalent,1,x0830,1.2795477974117102,176.43495178222656
CNS(=O)(=O)c1cc(cnc1)NC(=O)N(c2ccccc2)C3CCCCC3,BEN-BAS-2a7c309d-1,x0434,-9.290937,active-noncovalent,1,x0678,2.673187479058421,294.0300598144531
Cc1ccncc1NC(=O)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-05cff2e1-1,"x0107,x0195",-9.286181,active-noncovalent,1,x1093,4.0914947658673215,281.5364990234375
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)N)C(=O)CCl,NIR-THE-c331be7a-1,"x0104,x0195,x0305,x0874,x1420",-9.284172,active-covalent,1,x0708,2.757440625926314,233.1117706298828
Cc1ccncc1NC(=O)CC2(CC[NH+](CC2)CCNC(=O)C)CNS(=O)(=O)C,SIM-DEM-163f01e0-1,"x0072,x0104,x0107",-9.282094,active-noncovalent,1,x0678,5.2955553052181354,323.9411315917969
c1ccc(cc1)CCNS(=O)(=O)[N@]2CCc3nncn3-c4c2ccc(c4)CC5CCCCC5,MAK-UNK-194150d3-14,x0678,-9.281329,active-noncovalent,1,x1093,4.173956999398152,355.16094970703125
C[N@@H+]1CCC[C@H]1C(=O)NCCc2c[nH]c3c2cc(cc3)F,NAU-LAT-81109c57-4,x0104,-9.279980,active-noncovalent,1,x0104,1.8199302697756352,228.53952026367188
c1cnc2c(c1C(=O)NC[C@@H]3CC34CC4)n[nH]n2,RAF-POL-b61b4b25-7,x0967,-9.277152,active-covalent,1,x1382,1.5208332991007996,184.48500061035156
c1cc(cc(c1)F)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-47,"x0072,x0104,x0107,x0161,x0165",-9.277134,active-noncovalent,1,x0161,4.0215372640678915,275.3450622558594
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,WAR-XCH-eb7b662f-7,"x0305,x0434",-9.273904,active-noncovalent,1,x0678,1.7217446049559175,186.0234375
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,JOR-UNI-2fc98d0b-7,"x0387,x0434,x0991",-9.273904,active-noncovalent,1,x0678,1.7217446049559175,186.0234375
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,DAR-DIA-23aa0b97-14,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-9.273904,active-noncovalent,1,x0678,1.7217446049559175,186.0234375
C[NH2+]Cc1cc(n(c1)[C@@H](CCNC(=O)OC)c2cccnc2)c3ccccc3F,MAK-UNK-0955449e-4,"x0072,x0104,x0749",-9.271194,active-noncovalent,1,x0678,4.693886339472153,315.7425231933594
c1ccc(cc1)/N=C(/NC#N)\Nc2cccnc2,SWA-SYN-59528602-3,X_0434,-9.267241,active-covalent,1,x1382,2.55552208428109,190.5209503173828
c1ccc2c(c1)C[N@](S2(=O)=O)CC[NH+]3CCCCC3,JAR-KUA-672ec752-5,x0072,-9.265451,active-noncovalent,1,x0678,2.5199369297667995,213.87867736816406
c1cc(cnc1)N2[C@H](CNC2=O)CC(=O)CCl,NIM-UNI-0ea3b7bf-5,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",-9.262845,active-noncovalent,1,x0678,2.639494456557155,186.36952209472656
CC(=O)Nc1c[nH+]ccc1NC2CCC(CC2)C3CCCCC3,MAK-UNK-f2409524-22,"x0107,x0540,x0995",-9.260134,active-noncovalent,1,x0104,3.493266240630977,254.61270141601562
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C)Cl)NC(=O)C,ROB-UNI-b2e39629-6,"x0072,x0104,x0305,x0748,x1249",-9.257907,active-noncovalent,1,x0104,3.5565944547574295,246.5275115966797
C[C@@H](Cn1cc(cc1c2ccccc2F)C[NH2+]C)O,MAK-UNK-0955449e-23,"x0072,x0104,x0749",-9.255524,active-covalent,1,x0692,2.0407694654943866,211.56002807617188
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)F,JAN-GHE-fd8d85a5-10,"x0305,x0692,x1249",-9.254299,active-noncovalent,1,x0072,3.862251103188925,223.35202026367188
Cc1ccncc1NC(=O)c2ccncc2NC(=O)Nc3ccccc3,MAK-UNK-129dcd6f-15,"x0107,x0434",-9.250555,active-noncovalent,1,x0678,3.982603335213375,271.67987060546875
c1ccc2c(c1)nnn2CC(=O)c3ccc(cc3)OC(F)(F)F,ANT-OPE-45835252-1,x0434,-9.250294,active-noncovalent,1,x1077,4.549106908701461,231.0601806640625
Cc1cnc(nc1N[C@H]2CCc3c(cn[nH]3)C2)C,RAF-POL-950dada1-15,x0967,-9.246101,active-noncovalent,1,x1093,3.2454342834895473,192.13710021972656
Cc1cnc(nc1N[C@H]2CCc3c(cn[nH]3)C2)C,RAF-POL-f691468c-1,x0967,-9.246101,active-noncovalent,1,x1093,3.2454342834895473,192.13710021972656
CC1(c2ccc(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C)C,DAV-AUT-fa25ac7f-3,"x0195,x0305",-9.242061,active-noncovalent,1,x0708,3.6052373826390203,264.6827697753906
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ALV-UNI-7ff1a6f9-39,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.237469,active-noncovalent,1,x1093,1.8133638643615266,263.7604675292969
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eace69ff-2,x0104,-9.236853,active-noncovalent,1,x0434,3.6710682700340826,342.7811279296875
CC(=O)N1CCN(CC1)C(=O)Cc2ccccn2,JON-UIO-066ce08b-3,"x0689,x0769,x0831,x1382",-9.234826,active-noncovalent,1,x0107,2.867713944476245,195.95758056640625
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C)c4cc(cs4)F,LEO-EVO-0d2ed6fc-6,"x0830,x1093",-9.232213,active-noncovalent,1,x0434,4.436481680965809,290.760986328125
c1ccc2c(c1)cc(c(n2)Cl)c3nc4ccccc4o3,DRV-DNY-5c7d8ee8-3,x0749,-9.231475,active-noncovalent,1,x0678,1.3841634774899678,209.88743591308594
C[C@@H](c1cc2c(c3cc(ccc3[nH]2)Cl)nn1)C(=O)[O-],MAK-UNK-0d6072ac-33,x0749,-9.231045,active-covalent,1,x0749,3.148472591026588,200.46400451660156
C1C[C@H]([C@@H]2C[C@@H](C=C2C1)C[NH+]3CCC(=O)CC3)CC(=O)N[C@H]4CCC[NH2+]C4,CON-WAB-e9a28e0b-1,"x0387,x0678",-9.227750,active-noncovalent,1,x1093,3.301187674211155,301.2687072753906
CC(=O)NCCc1c[nH]c2c1cc(cc2S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4e2ff3-10,x0104,-9.227235,active-covalent,1,x0967,4.7478637460626665,314.6419982910156
c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c3c4ccccc4sn3,JAR-KUA-672ec752-6,x0072,-9.226767,active-noncovalent,1,x0072,5.159312842717744,248.2014923095703
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)/C=C/Cn4cncn4,REN-UFA-aaaed2d6-4,x1392,-9.224648,active-noncovalent,1,x0678,2.7527706824137117,278.7905578613281
c1cc(c(cc1O)C[N@@H+]2CCN([C@H](C2)O)C(=O)CCl)O,NEH-REV-107bcf72-4,"x0770,x1392",-9.217822,active-covalent,1,x0770,1.387369520660889,219.81976318359375
C[C@@H]1CS[C@@H]([N@H+]1C)/N=N/C(=O)C(=O)[C@@H](C2CCOCC2)NC(=O)C3CCCCCC3,AAR-POS-dddeddbf-5,x0072,-9.213070,active-covalent,1,x0749,4.6463639422091125,340.77001953125
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)c4ccc(cc4)C5(CCCCC5)c6ccc(cc6)N,RUT-UNI-630c5802-25,"x0434,x0678",-9.212717,active-noncovalent,1,x1093,7.692867434996145,412.0831604003906
c1cc(c(c(c1)F)C#N)[C@H](C(=O)N2CCN(CC2)C(=O)N)F,JON-UIO-066ce08b-8,"x0689,x0769,x0831,x1382",-9.210777,active-covalent,1,x0692,2.1410162054940725,228.34991455078125
c1ccc2c(c1)CN(CN2c3cccc(c3)C[NH3+])C(=O)CCl,MIH-UNI-e573136b-8,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-9.207916,active-covalent,1,x0830,2.3098748984094066,244.12794494628906
Cn1cncc1CNC(=O)Nc2cccc(n2)OCC(F)F,BAR-COM-4e090d3a-52,x0434,-9.207413,active-noncovalent,1,x0678,2.6800959655375207,228.64122009277344
COc1cc(c2ccccc2n1)CNC(=O)Cc3[nH]ccn3,BAR-COM-4e090d3a-22,x0434,-9.205212,active-noncovalent,1,x0104,2.695888832296307,231.80596923828125
C[C@@H](c1ccccc1)C(=O)N(c2ccc(cc2)OC)C3CCC(CC3)O,WAR-XCH-bdd24732-2,"x1334,x1336",-9.203710,active-noncovalent,1,x1093,3.7973603321071865,285.83734130859375
CC(=O)Nc1cnccc1CCCNC(=[NH2+])NC2CCCCC2,MAK-UNK-f2409524-2,"x0107,x0540,x0995",-9.200547,active-noncovalent,1,x1093,2.70485667198331,256.9742126464844
C=CC(=O)N[C@@H]1c2ccccc2CC[C@H]1n3ccnc3,DAV-IMP-59dd6621-15,x0072,-9.200043,active-covalent,1,x0749,3.353459171740228,215.1385040283203
Cc1[nH]nc(n1)CCn2c(nnc2[N@]3CCOC(C3)(C)C)[C@H]4CCC(=O)N4,KUS-THE-322b9b63-5,"x0072,x0161,x0195,x0434,x1458",-9.198765,active-noncovalent,1,x0161,5.496286139629903,287.4410095214844
CS(=O)(=O)NCCOc1cc2ccncc2cc1Oc3ccccc3F,MAK-UNK-0955449e-1,"x0072,x0104,x0749",-9.191365,active-noncovalent,1,x0072,3.019180552580619,280.3880920410156
c1ccc(cc1)[C@H]2C[N@@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5fc619e-5,x0770,-9.189045,active-covalent,1,x0830,1.9452940594115171,276.1113586425781
CC(=O)OCCc1c[nH]c2c1cc(cc2)F,SAN-PRS-3c4a6997-4,x0104,-9.184710,active-covalent,1,x0830,2.6174762248618504,171.3086395263672
COC(=O)C1=C(C[C@@H](O[C@H]1c2cccnc2)Cc3cccc(c3)Cl)O,NIM-UNI-b87c0f72-2,"x0426,x0434,x0770,x0946",-9.183347,active-noncovalent,1,x0107,3.6849148544385377,271.52679443359375
Cc1ccncc1NC(=O)N(CCCS(=O)(=O)NCCC(=O)N)C2CCCCC2,CHA-KIN-cd2ef30b-1,"x0072,x0107,x0967",-9.183056,active-noncovalent,1,x0678,5.592822403286143,322.0533447265625
Cc1ccncc1NC(=O)C[C@@H]2CC[C@@H]([C@@H]2c3ccsc3)C(=O)N,PET-SGC-a3e47117-1,"x0107,x0874",-9.181234,active-noncovalent,1,x0107,4.750800399216282,265.1870422363281
c1cocc1C[N@@H+](C[C@@H]2CC[C@@H](C2)C(=O)N)C3CC3,LIZ-THE-8e85e675-1,"x0397,x0874",-9.175692,active-noncovalent,1,x1093,3.032921679339518,213.41993713378906
CC(=O)NCCc1cccc(c1)CC(=O)Nc2cccnc2,CHA-MCP-85291e1d-1,"x0104,x0107",-9.175657,active-noncovalent,1,x0678,3.881062114642349,240.66200256347656
Cn1c2ccccc2nc1c3cn(c4c3ccc(c4)O)C(=O)CCl,SEB-HKI-06b43755-2,x0749,-9.175391,active-covalent,1,x1418,2.438301120627568,254.2249755859375
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)Br,DRV-DNY-ae159ed1-4,x1249,-9.175367,active-noncovalent,1,x0434,2.026264905064203,236.08596801757812
c1cc(cnc1)NC(=O)C2=CS(=O)(=O)CCC2,JAN-GHE-4287bd1a-9,x0072,-9.174129,active-noncovalent,1,x0678,1.8323852351964725,185.73056030273438
CC(C)(c1cnc(cn1)Nc2cc(cc(c2)O)O)O,VIT-UNK-026187e6-6,x0692,-9.173407,active-covalent,1,x0749,3.0180719221098906,200.62771606445312
Cc1ccc(c(c1)NC(=O)Nc2cccnc2)CCCNS(=O)(=O)C,WAR-XCH-6eb0722e-6,"x0072,x0305,x0434",-9.166465,active-noncovalent,1,x0678,4.7632441169431665,276.0828552246094
c1ccc(cc1)Cc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842d5654-2,x0434,-9.164434,active-covalent,1,x0830,1.768848457134423,224.511962890625
C[N@H+]1CCN([C@@H](C1)C(=O)N)C(=O)Cc2c[nH]c3c2cccn3,NIC-BIO-ec630548-4,x1093,-9.163986,active-noncovalent,1,x1249,4.154766169442689,231.02462768554688
Cc1ccnc2c1nc([nH]2)CC3CCN(CC3)C(=O)CCl,WAR-XCH-b0339bbe-3,"x1458,x1478,x1493",-9.163094,active-covalent,1,x0874,4.293730102330732,231.765869140625
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)N3CCOCC3,DUN-NEW-f8ce3686-13,"x0072,x1458",-9.162056,active-noncovalent,1,x0104,4.016021928971775,259.7060546875
c1cc2cc(cc(c2c(c1)OCC[NH+]3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl)Cl,SEA-TRI-67e8f1c7-1,x0830,-9.161067,active-covalent,1,x0830,4.205601743596354,349.3262939453125
c1cc2c(cc1F)c(c[nH]2)CCNC(=O)NCC3CCCCC3,FRA-LAB-04e32718-1,"x0104,x0678",-9.159212,active-noncovalent,1,x0195,2.364022929203072,251.6396484375
c1ccc(cc1)NC(=O)Nc2c3cccnc3cnc2F,SID-ELM-b654bfa2-4,"x0107,x0434,x0678,x0995,x1093",-9.157182,active-noncovalent,1,x0830,2.4859863724433833,214.10763549804688
Cn1cc(cn1)CC2=C[C@H]([C@H](C2)C(=O)N)c3cccc(c3)Cl,DAR-DIA-43a5904b-11,x0874,-9.151892,active-noncovalent,1,x0708,1.8667874924921848,243.3665771484375
c1cc(ccc1N2CCC(CC2)CSc3ccsc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-37,"x0072,x0104,x0107,x0161,x0165",-9.148085,active-noncovalent,1,x0946,4.943886577723682,268.9056396484375
Cc1nc(c(s1)NC(=O)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3O)c4ccccc4,JAR-IMP-ed466bb3-10,x0072,-9.147019,active-noncovalent,1,x0072,3.481535542007397,353.5986022949219
c1ccnc(c1)CNC(=O)NCC[NH+]2CCN(CC2)c3ccc(cc3)C(F)(F)F,TRI-UNI-97428359-3,x0434,-9.146882,active-noncovalent,1,x0104,4.721802406812125,308.4597473144531
c1ccc(c(c1)NC(=O)NCc2cncnc2N)OCCn3ccnc3,BAR-COM-4e090d3a-5,x0434,-9.143970,active-noncovalent,1,x0678,3.992930146315717,271.83782958984375
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817c14da-3,"x0434,x0540",-9.142948,active-noncovalent,1,x0426,5.70060873196041,386.0381164550781
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad6815c-1,"x0434,x0540",-9.142948,active-noncovalent,1,x0426,5.70060873196041,386.0381164550781
c1ccc(cc1)C(=O)/C=C\2/c3ccccc3N(C2=O)C(=O)CCl,CHR-GRO-516f90f3-1,x0072,-9.142520,active-covalent,1,x1392,2.737493556556724,245.93190002441406
CCC(=O)NCC[C@@H]1CCc2c1cccc2,ANT-OPE-7c194559-1,x0104,-9.138467,active-noncovalent,1,x0830,2.6544352873496537,183.98170471191406
COc1ccc2c(c1)c(ccn2)C(=O)NN,AMD-UAU-3d234461-1,"x0072,x0387",-9.136154,active-noncovalent,1,x0434,3.748432711798499,166.522216796875
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)NCc3cnccn3,BAR-COM-4e090d3a-27,x0434,-9.135799,active-noncovalent,1,x0072,4.427994791174327,314.1016540527344
Cc1cccc(c1)[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-7,x0072,-9.135120,active-covalent,1,x0831,4.585381793945766,288.5431213378906
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2Cl,SID-ELM-1f105489-6,"x0434,x1093",-9.133995,active-noncovalent,1,x0967,2.6020522277220364,220.60202026367188
CCc1cc2c(cn(c2c(c1)N3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eace69ff-12,x0104,-9.130690,active-noncovalent,1,x0678,5.027589850294478,327.69140625
c1cc(ccc1N2CCC(CC2)CSc3ccncc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-36,"x0072,x0104,x0107,x0161,x0165",-9.130620,active-noncovalent,1,x0104,5.324138681198014,272.0739440917969
Cc1ccncc1NC(=O)c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-9,"x0107,x0434",-9.129883,active-noncovalent,1,x0678,6.292470862712393,272.782958984375
Cc1ccncc1NC(=O)c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-11,"x0107,x0434",-9.129883,active-noncovalent,1,x0678,6.292470862712393,272.782958984375
C[NH+]1CCN(CC1)C(=O)Nc2c3cccnc3[nH]c2Cl,SID-ELM-1f105489-17,"x0434,x1093",-9.128763,active-noncovalent,1,x0104,3.257575145878337,217.2863311767578
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8fd1356-28,"x0104,x0107,x0946,x0995",-9.126590,active-noncovalent,1,x0104,4.00126759271374,266.21942138671875
CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902cc841-5,"x1386,x1418",-9.124943,active-noncovalent,1,x0387,4.003502677220231,352.92523193359375
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)C(=O)Nc3ccc(cc3)Oc4ncccn4,MAK-UNK-b1d4dcd7-3,x1418,-9.120979,active-noncovalent,1,x0104,3.930609661529946,323.8612976074219
c1ccc(c(c1)CO)C#Cc2ccc(cc2)CNC(=O)N3CCOCC3,PAT-GYR-de8eec61-7,x0161,-9.120790,active-noncovalent,1,x0195,3.521405764814911,283.45538330078125
