SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE
CC(=O)NCCn1cc(CC(=O)Nc2cccnc2)c2ccccc21,DUN-NEW-f8c-9,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.395,2.3536,2,4,76.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,ELE-IMP-dfb-1,"Elena De Vita, Imperial College","x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.408,1.0773,3,3,91.06,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb-2,"Elena De Vita, Imperial College","x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.418,0.9382,3,3,91.06,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CC(=O)N1CCc2c([nH]c3c(CCNS(C)(=O)=O)cccc23)C1,ELE-IMP-dfb-3,"Elena De Vita, Imperial College","x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,335.429,1.1642,2,3,82.27,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CS(=O)(=O)NCCc1cccc2c3c([nH]c12)CN(S(C)(=O)=O)CC3,ELE-IMP-dfb-4,"Elena De Vita, Imperial College","x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,371.484,0.5773,2,4,99.34,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb-5,"Elena De Vita, Imperial College","x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.473,0.3513,3,4,108.13,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
NS(=O)(=O)c1cc2cc(F)ccc2[nH]1,ELE-IMP-dfb-6,"Elena De Vita, Imperial College","x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,214.221,0.9544,2,2,75.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
N=C(N)c1cccc(N(C(=O)Nc2cccnc2)c2ccccc2)c1,EMI-TU -a58-1,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TU -a58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,331.379,3.73587,3,3,95.1,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,FALSE,FALSE
O=C(Nc1cccnc1)N(c1ccccc1)c1cccc([N+](=O)[O-])c1,EMI-TU -a58-2,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TU -a58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,334.335,4.36,1,4,88.37,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,Dye 16 (1),PASS,PASS,FALSE,FALSE
O=C(O)c1cccc(N(C(=O)Nc2cccnc2)c2ccccc2)c1,EMI-TU -a58-3,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TU -a58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.347,4.15,2,3,82.53,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
O=C(Nc1cccnc1)N(CCC[N+](=O)[O-])c1ccccc1,EMI-TU -a58-4,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TU -a58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300.318,2.7869,1,4,88.37,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,Filter77_alkyl_NO2,PASS,"Long aliphatic chain, nitroalkane",PASS,PASS,FALSE,FALSE
O=C(O)CCCN(C(=O)Nc1cccnc1)c1ccccc1,EMI-TU -a58-5,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TU -a58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,299.33,2.9849,2,3,82.53,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE
NC(N)=NCCN(C(=O)Nc1cccnc1)c1ccccc1,EMI-TU -a58-6,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TU -a58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.35,1.3935,3,3,109.63,0,PASS,"imine, imine",PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
N=C(N)CCCN(C(=O)Nc1cccnc1)c1ccccc1,EMI-TU -a58-7,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",https://covid.postera.ai/covid/submissions/EMI-TU -a58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,297.362,2.83627,3,3,95.1,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,"Imine 3, Long aliphatic chain",PASS,PASS,FALSE,FALSE
CC(=O)CC1CCN(c2cccnc2)C(=O)N1c1cccnc1,EMI-TUK-6c6-1,"Emiel Dobbelaar, TUK (TU Kaiserslautern)",x0434,https://covid.postera.ai/covid/submissions/EMI-TUK-6c6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,310.357,2.661,0,4,66.4,0,PASS,PASS,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,FALSE,FALSE
CC(=O)CC1CCN(c2cccnc2)C(=O)N1c1cccnc1,EMI-TUK-b78-1,"Emiel Dobbelaar, TUK (Kaiserslautern)",x0434,https://covid.postera.ai/covid/submissions/EMI-TUK-b78,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,310.357,2.661,0,4,66.4,0,PASS,PASS,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,FALSE,FALSE
CC(=O)CCN(C(=O)N(C)c1cccnc1)c1cccnc1,EMI-TUK-b78-2,"Emiel Dobbelaar, TUK (Kaiserslautern)",x0434,https://covid.postera.ai/covid/submissions/EMI-TUK-b78,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.346,2.5185,0,4,66.4,0,PASS,PASS,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,FALSE,FALSE
CC(=O)N1CCN(C(=O)C(c2cnc[nH]2)c2ncccc2Cl)CC1,EMM-WAB-00d-1,"Emmanuel Rugamba Bitega, Wabash College","x0104,x0434",https://covid.postera.ai/covid/submissions/EMM-WAB-00d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.806,1.2807,1,4,82.19,0,PASS,PASS,PASS,PASS,PASS,Dye 11,PASS,PASS,FALSE,FALSE
CC(=O)OC(=O)n1nccc1NC(=O)N1CCCCCO1,EMM-WAB-00d-2,"Emmanuel Rugamba Bitega, Wabash College","x0104,x0434",https://covid.postera.ai/covid/submissions/EMM-WAB-00d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,296.283,1.3637,1,7,102.76,0,"acyl_pyrazole, anhydride",beta-keto/anhydride,PASS,"Filter27_anhydride, Filter71_thio_anhydride",PASS,"anhydride, Ester",PASS,PASS,FALSE,FALSE
O=C(O)C(c1ccccc1)C(O)CC12C3=CC=CC=[Cu]34=C1[Cu]1(=CC=C4)=C2C=CC=C1,EMM-WAB-a20-1,"Emmanuel Rugamba Bitega, Wabash College","x0397,x1093",https://covid.postera.ai/covid/submissions/EMM-WAB-a20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,496.532,1.5637,1,3,60.36,0,contains_metal,PASS,PASS,Filter9_metal,PASS,"unacceptable atoms, Dye 11",PASS,"Adjacent_Ring_Double_Bonds, Metal_Carbon_bond",FALSE,FALSE
CC(O)NCC1=C2C=CC=P3=CC(CCC(C(=O)O)C4N=CC=N4)=CC(=C1)[Cu]23,EMM-WAB-d4a-1,"Emmanuel Rugamba Bitega, Wabash College","x0104,x0434",https://covid.postera.ai/covid/submissions/EMM-WAB-d4a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,446.934,0.8228,2,6,97.11,0,"contains_metal, non_ring_acetal","het-C-het not in ring, phosphor",PASS,"Filter59_phoshorous_ylide, Filter9_metal",PASS,"polyene, unacceptable atoms",PASS,"Adjacent_Ring_Double_Bonds, Metal_Carbon_bond",FALSE,FALSE
CC(=O)CCc1ccccc1CC(=O)c1ccccc1,ERI-WAB-212-1,"Eric Lakomek, Wabash College","x0434,x0991",https://covid.postera.ai/covid/submissions/ERI-WAB-212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,266.34,3.6336,0,2,34.14,0,PASS,PASS,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,FALSE,FALSE
CC(C)CCc1ccccc1CC(=O)c1ccccc1,ERI-WAB-212-2,"Eric Lakomek, Wabash College","x0434,x0991",https://covid.postera.ai/covid/submissions/ERI-WAB-212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,266.384,4.7006,0,1,17.07,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,FALSE,FALSE
N=C(N)Cc1cnccc1CC(=O)c1ccccc1,ERI-WAB-56c-1,"Eric Lakomek, Wabash College","x0434,x0991",https://covid.postera.ai/covid/submissions/ERI-WAB-56c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,253.305,1.98547,2,3,79.83,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,"Imine 3, Ketone",PASS,PASS,FALSE,FALSE
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O)[C@H](c1ccc(O)c(O)c1)O2)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,FAB-ASS-ec2-1,"FABIAN OROZCO-LOPEZ, Associate Professor / Research Group Leader",x0689,https://covid.postera.ai/covid/submissions/FAB-ASS-ec2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,538.461,2.7688,7,10,211.28,2,gte_5_phenolic_OH,"catechol, Michael acceptor",PASS,Filter44_michael_acceptor2,"alpha beta-unsaturated ketones; center of Michael reactivity, too many COOH groups (>1)","Ester, vinyl michael acceptor1",catechol_A(92),phenylethene,FALSE,FALSE
COC(=O)[C@H]1c2c(/C=C/C(=O)O[C@@H](Cc3ccc(O)c(O)c3)C(=O)O)ccc(O)c2O[C@H]1c1ccc(O)c(O)c1,FAB-ASS-ec2-2,"FABIAN OROZCO-LOPEZ, Associate Professor / Research Group Leader",x0689,https://covid.postera.ai/covid/submissions/FAB-ASS-ec2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,552.488,2.8572,6,11,200.28,4,gte_5_phenolic_OH,"catechol, Michael acceptor",PASS,Filter44_michael_acceptor2,alpha beta-unsaturated ketones; center of Michael reactivity,"Ester, vinyl michael acceptor1",catechol_A(92),phenylethene,FALSE,FALSE
N#Cc1ccc([S+]([O-])c2c(N(C(=O)CCl)C3C=CS(=O)(=O)C3)nn(C3CC(O)C3)c2N)cn1,FAB-N/A-a00-1,"Fabian Rauscher, n/a","x1077,x1375",https://covid.postera.ai/covid/submissions/FAB-N/A-a00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,510.985,0.47698,2,10,178.26,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, charged oxygen or sulfur atoms",PASS,"Filter4_alpha_halo_carbonyl, Filter22_sulfonium_salt, Filter26_alkyl_halide, Filter88_ene_sulfone","aniline, alkyl halide, alpha halo carbonyl, alpha beta-unsaturated ketones; center of Michael reactivity","quaternary, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls, Tri_Pentavalent_S",FALSE,FALSE
N#Cc1ccc(Oc2cc3c(nc2N(C(=O)CCl)C2C=CS(=O)(=O)C2)CNCN3c2ncc(O)o2)cn1,FAB-N/A-a00-2,"Fabian Rauscher, n/a","x1077,x1375",https://covid.postera.ai/covid/submissions/FAB-N/A-a00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,543.949,1.91548,2,12,174.78,1,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide, Filter88_ene_sulfone","alkyl halide, alpha halo carbonyl, alpha beta-unsaturated ketones; center of Michael reactivity",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
N#Cc1ccc(Cc2c(N(C(=O)CCl)C3C=CS(=O)(=O)C3)nn(C3=CCCCO3)c2Cl)cn1,FAB-N/A-a00-3,"Fabian Rauscher, n/a","x1077,x1375",https://covid.postera.ai/covid/submissions/FAB-N/A-a00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,508.387,2.88528,0,8,118.18,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide, Filter88_ene_sulfone","alkyl halide, alpha halo carbonyl, alpha beta-unsaturated ketones; center of Michael reactivity",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
N#Cc1ccc(/C=C/C2=CC(N3CCN(C(=O)CCl)CC3)OC2=O)cc1,FAB-N/A-a03-1,"Fabian Rauscher, n/a","x0689,x1249",https://covid.postera.ai/covid/submissions/FAB-N/A-a03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,371.824,1.76378,0,5,73.64,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide, Filter44_michael_acceptor2","alkyl halide, alpha halo carbonyl","Ester, alkyl halide, vinyl michael acceptor1",PASS,"alkyl_halides, reactive_carbonyls, phenylethene",TRUE,FALSE
N#Cc1ccc(/C=C/C2=CC(N3CCN(C(=O)CCl)CC3)OC2=O)cc1,FAB-UNK-03d-1,Fabian Rauscher,"x0689,x1249",https://covid.postera.ai/covid/submissions/FAB-UNK-03d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,371.824,1.76378,0,5,73.64,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide, Filter44_michael_acceptor2","alkyl halide, alpha halo carbonyl","Ester, alkyl halide, vinyl michael acceptor1",PASS,"alkyl_halides, reactive_carbonyls, phenylethene",TRUE,FALSE
N#Cc1ccc(C2=NCc3[nH]cnc3C(N3CCN(C(=O)CCl)CC3)C2)cc1,FAB-UNK-293-1,Fabian Rauscher,"x0689,x1249",https://covid.postera.ai/covid/submissions/FAB-UNK-293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,396.882,2.09848,1,5,88.38,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
N#Cc1ccc(/C=C/C2=CC(N3CCN(C(=O)CCl)CC3)OC2=O)cc1,FAB-UNK-7ad-1,Fabian Rauscher,"x0689,x1249",https://covid.postera.ai/covid/submissions/FAB-UNK-7ad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,371.824,1.76378,0,5,73.64,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide, Filter44_michael_acceptor2","alkyl halide, alpha halo carbonyl","Ester, alkyl halide, vinyl michael acceptor1",PASS,"alkyl_halides, reactive_carbonyls, phenylethene",TRUE,FALSE
N#Cc1ccc(-c2cc(CN3CCN(C(=O)CCl)CC3)cc3cnccc23)cc1,FAB-UNK-7ad-2,Fabian Rauscher,"x0689,x1249",https://covid.postera.ai/covid/submissions/FAB-UNK-7ad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,404.901,3.65648,0,4,60.23,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
N#Cc1ccc(/C=C(/N2CCN(C(=O)CCl)CC2)N2C=CC(=O)CC2=O)cc1,FAB-UNK-7ad-3,Fabian Rauscher,"x0689,x1249",https://covid.postera.ai/covid/submissions/FAB-UNK-7ad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,398.85,1.55478,0,5,84.72,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, beta-keto/anhydride",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl, alpha beta-unsaturated ketones; center of Michael reactivity","Ketone, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NCC(N)=O,FAR-UNI-124-1,"FARAZ MOHAMMADALI SHAIKH, University of Macau","x0759,x0830",https://covid.postera.ai/covid/submissions/FAR-UNI-124,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,468.554,1.6565,4,5,139.62,0,PASS,PASS,PASS,PASS,"carbamate, CBZ Protected, carbamate include di-substitued N","Long aliphatic chain, Dipeptide",PASS,PASS,FALSE,FALSE
O=C(C[C@@H]1O[C@H](CNCc2cccc(Cl)c2)[C@@H](O)[C@H]1O)NCc1ccc(F)cc1,FAR-UNI-736-1,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,422.884,1.7644,4,5,90.82,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2ccccc2Cl)N1,FAR-UNI-736-10,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,340.81,3.598,2,3,54.12,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,FALSE,FALSE
CSCC(=O)N1CC[C@H](NC(=O)Nc2ccc(F)cc2F)[C@H]1C(=O)N(C)CC(N)=O,FAR-UNI-736-11,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,443.476,0.3625,3,5,124.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
NC(=O)c1cccc(S(=O)(=O)N2CC[C@@H](CC(=O)O)[C@@H](/C=C3\NCCc4cc(F)ccc43)C2)c1,FAR-UNI-736-2,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487.553,2.2129,3,5,129.8,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CC(C)OC(=O)NC[C@H](C)OC(=O)Nc1ccc(Cl)cc1,FAR-UNI-736-3,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,314.769,3.4116,2,4,76.66,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,Long aliphatic chain,PASS,PASS,FALSE,FALSE
O=C(O)[C@@H]1CCCN1C(=O)C[C@@H](CNC(=O)[C@@H]1CSCN1)c1ccc(Cl)cc1,FAR-UNI-736-4,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425.938,1.668,3,5,98.74,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@H](c3ccc(Cl)cc3)N2C(=O)CN1CCCn1ccnc1,FAR-UNI-736-5,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,473.964,3.793,1,4,74.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
O=C(NC[C@]1(COc2ccc(C(F)(F)F)cn2)C[C@H](O)[C@H](O)C1)Nc1cccnc1,FAR-UNI-736-6,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,426.395,2.1979,4,6,116.6,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE
O=C1O[C@@H](N2C(=O)CC[C@H]2C(=O)Nc2cccc(Cl)c2)c2ccccc21,FAR-UNI-736-7,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,370.792,3.1387,1,4,75.71,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,FALSE,FALSE
