SMILES,TITLE,fragments,Hybrid2,site
CS(=O)(=O)c1ccc(cn1)N(c2ccccc2)C(=O)Nc3cccnc3,MAK-UNK-f0b-1,x0434,-7.989799,active-noncovalent
CN(C)C(=O)C1CCN(CC1)C(=O)c2cccc(c2)Cc3ccc4c(n3)COC[C@@H]4[NH3+],LUI-IND-a1b-3,x0072,-7.989070,active-noncovalent
CC(=O)c1ccc(c2c1n(c(=O)[nH]2)c3cccnc3)Br,NIM-UNI-36e-3,x1418,-7.986639,active-covalent
Cc1ccn2c(c1)nc(c2c3cnn(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-18,x0434,-7.986358,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3c(c(ccn3)C)F)F)F,BEN-VAN-d8f-2,x0107,-7.981222,active-noncovalent
c1ccc(cc1)Oc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-3,x0434,-7.979146,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)[nH]cn4)F,GAB-REV-4a4-20,x0104,-7.977180,active-noncovalent
C[C@H]1CCCC[N@@H+]1Cc2ccccc2CNC(=O)C(=O)N[C@H]3CC[N@H+](C[C@@H]3C)Cc4ccccc4,FRA-BIO-8bf-8,x0874,-7.976051,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-1,x0678,-7.971950,active-noncovalent
c1ccc2cc(ccc2c1)CC(=O)Nc3cc(ccn3)C(F)(F)F,ÁLV-UNI-7ff-46,x0678,-7.970115,active-noncovalent
c1cc(sc1)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-42,x0072,-7.968100,active-noncovalent
CCNC(=O)[C@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-1,x0874,-7.964629,active-noncovalent
CC(=O)N1CC[N@@H+]([C@@H]2[C@H]1N(C(=O)N2)c3cccnc3)Cc4ccccc4,NIM-UNI-36e-2,x0678,-7.963371,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3cccs3,WAR-XCH-b68-3,x0161,-7.961619,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b72-29,x0104,-7.960999,active-noncovalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-3,x0678,-7.950580,active-noncovalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-3e0-4,x0678,-7.950580,active-noncovalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-1,x0678,-7.950580,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccc(s4)Cl)S(=O)(=O)N,WAR-XCH-b72-31,x0072,-7.944829,active-noncovalent
c1ccc(cc1)CC(=O)Nc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-033-13,x0678,-7.944480,active-noncovalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-6,x0104,-7.943945,active-noncovalent
CC(=O)N1CC[NH2+][C@@H]2[C@H]1N(C(=O)N2)c3cccnc3,NIM-UNI-36e-1,x0678,-7.937627,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,JAN-GHE-1d9-1,x0161,-7.935539,active-noncovalent
CS(=O)(=O)NCCCc1ccc(cc1NC(=O)Nc2cccnc2)C#N,WAR-XCH-6eb-3,x0072,-7.925550,active-noncovalent
Cc1c(cncn1)NC(=O)Nc2ccccc2,HAN-NEW-5f5-1,x0107,-7.918138,active-noncovalent
c1ccc(cc1)N2CCCCN(C2=O)c3cccnc3,DAR-DIA-fc9-10,x0434,-7.904308,active-noncovalent
Cc1c2c(n(n1)c3ccc(cc3)OC)NC(=O)CSC24CCCCC4,CHR-GRO-51f-3,x0678,-7.903800,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,NIR-THE-c33-4,x0874,-7.902070,active-noncovalent
c1cc(cc(c1)Cl)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-36,x0104,-7.900948,active-noncovalent
Cc1cccc2c1nc([nH]2)c3ccc(cc3O)O,CAS-DEP-751-1,x0104,-7.900784,active-noncovalent
CC(=O)NCCc1ccnc2c1cc(cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-9,x0104,-7.900445,active-noncovalent
CC(=O)NCCc1c[nH]c2c1C[C@H](C[C@@H]2CCNS(=O)(=O)C)F,SAM-UNI-7fd-1,x0104,-7.900001,active-noncovalent
c1c(c2cncnc2[nH]1)NC(=O)[C@@H]3C[C@H]3[C@H]4C[C@@H](C(=O)N4)F,LEO-EVO-0d2-7,x1093,-7.896214,active-noncovalent
c1ccc(cc1)[C@@H]2C[N@@H+](C[C@H]2C(=O)N)Cc3cccnc3,DUN-NEW-d83-1,x0107,-7.893940,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4ccn[nH]4)F)Cl,BEN-VAN-d8f-5,x0107,-7.888619,active-noncovalent
Cc1cscc1[C@@H](NC(=O)Nc2cccnc2)[NH+]3CCC(CC3)O,DOU-UNK-b53-19,x0107,-7.883192,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)CC(=[NH2+])N,MAK-UNK-274-3,x0072,-7.878796,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-15,x0830,-7.877357,active-covalent
Cn1cc(nn1)CNC(=O)N(CCc2ccccc2)Cc3cccnc3,BAR-COM-4e0-47,x0434,-7.872454,active-noncovalent
Cc1ccccc1C[NH+]2CCN(CC2)C(=O)[C@H](C(C)C)F,JON-UIO-066-9,x0831,-7.870585,active-covalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)S(=O)(=O)N,KEI-UNI-85a-1,x0678,-7.865589,active-noncovalent
CSCc1cc(c(cc1C(=O)N)CS)C(=O)N,PHI-UNK-c3a-3,x0104,-7.859601,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)CC[C@@H](C4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe-2,x0161,-7.848321,active-noncovalent
c1cc(cc(c1)Br)c2cn(c(=O)n(c2=O)c3cccnc3)Cc4ccc(cc4)C(=O)N5CCOCC5,NIM-UNI-534-2,x0434,-7.844918,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)/C=C/S(=O)(=O)N,JAN-GHE-1d9-8,x0195,-7.842757,active-noncovalent
COc1ccc2c(c1)c3c([nH]2)C[NH2+]CC3,JOH-MSK-a63-8,x0104,-7.830074,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Br,WAR-XCH-b68-1,x0161,-7.828574,active-noncovalent
c1ccc2c(c1)CN([C@@H]([C@H]2c3cccc(c3)Cl)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-4,x0434,-7.827616,active-noncovalent
c1cc(cnc1)N/C(=N/C#N)/Nc2cc(cnc2)C#N,JAN-UNI-2e9-2,x0434,-7.823803,active-noncovalent
C1C=CCC(=C1C(=O)CC2=CC=NC2=O)C(=O)S(=O)(=O)CC=O,WIL-LEE-364-28,x0072,-7.818204,active-noncovalent
c1cc(oc1)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-7,x0072,-7.809566,active-noncovalent
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)[C@@H]2CC2=C,VIJ-CYC-1a3-5,x0161,-7.805532,active-noncovalent
c1cc(c(cc1Cc2c[nH]cn2)CNC(=O)C3CCOCC3)C(=O)N,PHI-UNK-c3a-2,x0104,-7.805184,active-noncovalent
Cc1cc(ccc1O)c2[nH]c3ccccc3n2,CAS-DEP-751-2,x0104,-7.804457,active-noncovalent
CCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-25,x0104,-7.803695,active-noncovalent
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)C(=O)CCl,GER-FIO-88d-2,x0874,-7.802330,active-noncovalent
CCNc1ccc(cn1)c2cccc(=O)[nH]2,ANN-UNI-263-1,x0678,-7.799417,active-noncovalent
C[NH2+]Cc1c[nH]c2c1cc(cc2)F,DAR-DIA-eac-36,x0104,-7.796832,active-noncovalent
Cc1ccc(cn1)NCc2cc(ccc2Br)NC(=O)OC(C)(C)C,FRA-BIO-8bf-6,x0107,-7.787708,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)C#N,PAT-UNK-b2d-1,x0104,-7.784554,active-noncovalent
CCN(CC)c1ccc(cc1)S(=O)(=O)N,LIZ-THE-57c-1,x0161,-7.782414,active-noncovalent
C[C@H](C1=CC(=C[C@@H]2[C@H]1CCC2)Cl)NC(=O)CCl,DAV-CRI-eab-2,x1382,-7.781020,active-covalent
c1cc(c(cc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)[O-])S(=O)(=O)N,DAV-CRI-de9-2,x0161,-7.774982,active-noncovalent
c1cc(ncc1[C@@H](C(=O)NC(=[NH2+])N)[NH3+])C#N,MAK-UNK-995-6,x1077,-7.774493,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2ccoc2,MIH-UNI-6b9-6,x0434,-7.773761,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,ELE-IMP-dfb-2,x0104,-7.772239,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,CAL-AMP-9ed-1,x0104,-7.772239,active-noncovalent
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],DAV-UNI-bdc-1,x0072,-7.769514,active-noncovalent
C[C@@H](c1cc(cc(c1)Cl)C(=O)C2=CC(=CC2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-6,x0161,-7.765816,active-noncovalent
CCc1c[nH]c2c1cc(cc2Oc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-15,x0104,-7.762592,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)C#N,DAR-DIA-842-19,x0678,-7.762078,active-noncovalent
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CC)F,BEN-VAN-d8f-22,x0104,-7.759655,active-noncovalent
COc1ccc2c(c1)c(c[nH]2)CCNS(=O)(=O)C,MAR-UNI-9ca-1,x0104,-7.754331,active-noncovalent
CS(=O)(=O)NCCCN1CCCc2c1cc(cc2)S(=O)(=O)N,PET-SGC-abc-1,x0195,-7.752181,active-noncovalent
CC[N@@H+](C)CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-49,x0104,-7.750960,active-noncovalent
c1cncnc1NC(=O)Nc2cc3c(s2)c(c[nH]3)CCc4[nH]cc[nH+]4,SAL-INS-316-2,x0104,-7.746668,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-4,x0434,-7.746318,active-noncovalent
c1ccc(cc1)C[C@@H](c2ccc(nc2)C#N)C(=O)N,MAK-UNK-995-12,x1077,-7.745954,active-noncovalent
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@H]3CN(Cc4c3cccc4)C(=O)CCl)F,NIR-THE-c33-3,x0874,-7.733530,active-noncovalent
c1cc(cc(c1)Cl)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-3e8-2,x1385,-7.721107,active-covalent
CCOc1ccc(cc1)/C=C/C(=O)c2cc(cc(c2O)Br)Cl,DR.-SHR-2ae-1,x0072,-7.713305,active-noncovalent
C[C@@H](CNC(=O)C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec6-1,x0104,-7.706601,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccccc3C#N)F,GAB-REV-4a4-13,x0104,-7.705771,active-noncovalent
c1cnc([nH]c1=O)C[C@H](C(=O)[O-])[NH2+]C[C@@H]2C[C@H]3C[C@@H]2C=C3,FRA-BIO-8bf-9,x0107,-7.691417,active-noncovalent
CCC/N=C/CNC(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-9,x0397,-7.675246,active-noncovalent
C[NH2+]Cc1c[nH]c2c1cc(cc2)Cl,DAR-DIA-eac-37,x0104,-7.667382,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCCN3CCCc4c3cc(cc4)S(=O)(=O)N,PET-SGC-fc6-1,x0195,-7.656787,active-noncovalent
CC(=O)NCC[C@@H]1c2cc(ccc2NC1=O)OC,JOH-MEM-5e3-1,x0104,-7.656160,active-noncovalent
Cc1csc2c1C[N@H+]3CC[C@@H](C[C@H]3NC2)O,DOU-UNK-b53-20,x1392,-7.647409,active-covalent
CC(=O)NCCc1ccnc2c1cc(cc2CCNS(=O)(=O)C)C#N,ROB-UNI-b2e-10,x0104,-7.645717,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccnc4c3cc[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-9,x0434,-7.642018,active-noncovalent
C=C(c1cccnc1)C(=O)Nc2ccccc2,BEN-DND-031-8,x0434,-7.639446,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH+]3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72-11,x0104,-7.631517,active-noncovalent
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-6,x0072,-7.630887,active-noncovalent
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,GER-UNI-05c-1,x0072,-7.625585,active-noncovalent
Cc1cc2c(nc1)n(c(n2)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-4,x0434,-7.619211,active-noncovalent
C[NH+](C)CCc1c[nH]c2c1cccc2,JOH-MSK-a63-10,x0104,-7.612062,active-noncovalent
c1cc(cc(c1)Cl)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-12,x0434,-7.610293,active-noncovalent
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)C)F,BEN-VAN-d8f-18,x0107,-7.605561,active-noncovalent
c1cc(ccc1NC(=O)c2cc(ccc2O)Cl)N(=O)=O,CHR-SOS-709-3,x0678,-7.603100,active-noncovalent
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-44,x0678,-7.598828,active-noncovalent
c1cc(ccc1c2ccncc2)S(=O)(=O)N,WAR-XCH-b72-2,x0161,-7.595205,active-noncovalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)N(C3=C(CCN=C3)C)C(=O)C,SEL-UNI-842-1,x0107,-7.594457,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2c3cc(ccc3[nH]c2C(=O)N)Cl,GAB-REV-70c-16,x0107,-7.588552,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2C3=CC=CC3)F,DAR-DIA-eac-33,x0104,-7.588465,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)OS(=O)(=O)[O-],JOH-MSK-a63-5,x0104,-7.588048,active-noncovalent
CCOc1cccc(c1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)C,DOU-UNK-b53-15,x1093,-7.587502,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cc(cc(c3)Cl)C(=O)Nc4ccco4,BEN-VAN-578-8,x0107,-7.587419,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C)C#N,JOH-MSK-d60-1,x0830,-7.585050,active-covalent
c1c(cc(c(c1O)O)O)NC(=O)C(=O)Nc2cc(c(c(c2)O)O)O,ANT-LOU-17a-1,x0104,-7.581418,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnc(c4)N,ÁLV-UNI-7ff-26,x0678,-7.581032,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-14,x0104,-7.578492,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3[nH]c4ccccc4n3)F,GAB-REV-4a4-3,x0104,-7.573137,active-noncovalent
CC(=O)NCC[C@@]1(CNc2c1cc(cc2)OC)O,JOH-MEM-5e3-2,x0104,-7.570101,active-noncovalent
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CC[N@](C3)S(=O)(=O)C,ELE-IMP-dfb-4,x0161,-7.564632,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CCN2CC[NH+](CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e-29,x0434,-7.558381,active-noncovalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)CC(=O)Nc4cnc[nH]4,SAL-INS-cba-9,x0104,-7.556167,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCC(CC2)O,JAN-UNI-2e9-3,x0387,-7.556053,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCC(CC2)O,PET-SGC-39d-2,x0387,-7.556053,active-noncovalent
c1ccc(cc1)CC[C@H]2CN(CC[C@@H]2C(=O)N3CCCCC3)C(=O)CCl,PAU-WEI-c6d-1,x0072,-7.551484,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-24,x0678,-7.550952,active-noncovalent
c1ccc(cc1)n2cc(cc(c2=O)c3ccccc3C#N)c4ccccn4,GER-UNI-cfb-1,x0072,-7.543921,active-noncovalent
CCNc1c(cc(cn1)C#N)CNc2ccno2,JAN-UNI-2e9-4,x0195,-7.537960,active-noncovalent
c1ccc(cc1)C(=O)N(Cc2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-4,x0397,-7.537698,active-noncovalent
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,ANT-OPE-47f-1,x0104,-7.536508,active-noncovalent
CC(=O)N1CCC(CC1)CN2CCc3ccc(cc3C2=O)S(=O)(=O)N,HEI-REL-0c9-3,x0195,-7.535500,active-noncovalent
Cc1cnc(nc1)c2ccsc2,MAK-UNK-5e8-13,x0195,-7.533288,active-noncovalent
c1cc(sc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-32,x0104,-7.528221,active-noncovalent
c1ccc(cc1)CCCc2cccc(c2)NC(=O)Cc3cncnc3,BAR-COM-4e0-11,x0434,-7.525125,active-noncovalent
c1coc(c1)/C=C/C=C\2/C(=O)/C(=C/C=C/c3occc3)/CCC2,GUZ-UNI-cc8-1,x0104,-7.524545,active-noncovalent
c1coc(c1)/C=C/C=C\2/C(=O)/C(=C/C=C/c3occc3)/CCC2,GUZ-UNI-5a1-3,x0104,-7.524545,active-noncovalent
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],GER-UNI-ec7-1,x0072,-7.520694,active-noncovalent
c1cc(cc(c1)F)NC(=O)Nc2cc[nH]c2,CAS-DEP-751-3,x0104,-7.519137,active-noncovalent
CC1=C(C(=O)CCC1)C/C(=C/C(=O)C(=O)S(=O)(=O)N)/O,WIL-LEE-364-18,x0072,-7.517458,active-noncovalent
CN1CC[NH+](CC1)CCN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-11,x0434,-7.517374,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-903-1,x0104,-7.514334,active-noncovalent
c1cc(cc(c1)F)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-26,x0104,-7.513463,active-noncovalent
c1cc(ccc1N2CCSCC2)S(=O)(=O)N,WAR-XCH-b72-1,x0072,-7.511430,active-noncovalent
CC(C)NC(=O)[C@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-2,x0874,-7.511208,active-noncovalent
Cc1ccnc(c1)N(C[NH+]2CCOCC2)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)CN4CC[NH2+]CC4,AGN-NEW-051-2,x0434,-7.510577,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-4,x0104,-7.508798,active-noncovalent
CC(=O)NC(=O)[C@@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-3,x0874,-7.506504,active-noncovalent
CCNc1ccc(cc1CCNS(=O)(=O)C)C#N,ROB-UNI-b2e-4,x0072,-7.502662,active-noncovalent
CCNc1ccc(cc1CCNS(=O)(=O)C)C#N,ANT-DIA-b7f-8,x0072,-7.502662,active-noncovalent
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)CC(=O)Nc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-5,x0104,-7.501612,active-noncovalent
c1ccc2c(c1)c(no2)CNC(=O)c3ccccc3OCC4CC4,BAR-COM-4e0-43,x0434,-7.497934,active-noncovalent
c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2,x0072,-7.494275,active-noncovalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-2,x0104,-7.490791,active-noncovalent
c1cc2cc(ccc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,DAR-DIA-fb2-9,x0830,-7.490153,active-covalent
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-72b-1,x0104,-7.483333,active-noncovalent
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-176-5,x0104,-7.483333,active-noncovalent
C[C@H]1[C@H]([N@@](CC[NH2+]1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522-7,x1077,-7.479334,active-noncovalent
CO[C@H]1CC2=CCC=N[C@H]2C[C@@H]1OS(=O)(=O)[O-],WIL-LEE-364-12,x0072,-7.477215,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cccnc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-9,x0434,-7.476501,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cccnc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-1,x0434,-7.476501,active-noncovalent
Cc1nnc(s1)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-c4a-1,x0195,-7.472837,active-noncovalent
c1ccc(cc1)N2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc9-13,x0434,-7.468192,active-noncovalent
c1ccc(cc1)N2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc9-11,x0434,-7.468192,active-noncovalent
CC[N@H+](C)C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-54,x0161,-7.466413,active-noncovalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-13,x0830,-7.465430,active-covalent
c1cc(cc(c1)N(CC[N@@H+]2CCCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-10,x0434,-7.461877,active-noncovalent
c1ccc(cc1)N2CC[C@H](NC2=O)c3cccnc3,DAR-DIA-fc9-2,x0434,-7.450628,active-noncovalent
c1cc2c(cc1C#N)cc([nH]2)S(=O)(=O)N,JOH-MSK-1fa-1,x0305,-7.449496,active-noncovalent
CCOc1ccccc1/C=C/C(=O)c2cc(cc(c2O)I)I,DR.-SHR-2ae-10,x0072,-7.445574,active-noncovalent
C[C@@H](c1cc(cc(c1)Cl)C[C@H]2C=CC(=C2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-5,x0161,-7.444122,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b72-30,x0104,-7.443136,active-noncovalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-3,x0104,-7.439302,active-noncovalent
c1ccc(c(c1)C(=O)NCc2cnsc2)OCC#N,BAR-COM-4e0-49,x0434,-7.435370,active-noncovalent
Cc1ccc(c(c1)Cc2c[nH]cn2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-9,x1392,-7.427101,active-covalent
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-1,x1386,-7.426684,active-covalent
CCc1c[nH]c2c1cc(cc2Nc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-14,x0104,-7.422603,active-noncovalent
c1ccc(cc1)CCNC(=O)COc2ccccc2,ALE-UNK-fca-4,x0072,-7.421332,active-noncovalent
CCOc1ccccc1/C=C/C(=O)c2cc(cc(c2O)I)C,DR.-SHR-2ae-9,x0072,-7.420358,active-noncovalent
CC(=O)N1Cc2ccccc2[C@@H](C1)[C@@H]3CCc4ccc(cc4N3C)S(=O)(=O)N,HEI-REL-0c9-6,x0195,-7.419746,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-3e0-1,x1093,-7.414014,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-2,x1093,-7.414014,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc(cc3)OC,JOH-UNK-14e-7,x0104,-7.412692,active-noncovalent
CCO[C@H]1CC[C@@H](c2c1sc(c2)c3nnco3)C#N,DOU-UNK-b53-16,x0107,-7.412068,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CCN(CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-9,x0104,-7.411664,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)C)F)Cl,BEN-VAN-d8f-4,x0104,-7.411393,active-noncovalent
