SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-b46-1,Christian Gampe,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b46452fc-d7bc-4834-b3a7-2dc60fc7558b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.207410,,,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-e06-1,Christian Gampe,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e061132b-ccae-4d28-a3d4-d582d6375358,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.207410,,,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-10,"Álvaro Lorente Macías, University of Edinburgh",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.201717,,-6.263466,active-noncovalent
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4cnc[nH]4)F,BEN-VAN-d8f-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.188635,-8.188635,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)CNc2c3ccccc3ccc2S(=O)(=O)N,JAR-KUA-672-3,"Jarryl D'Oyley, Kuano Ltd",x0072,Z3075792052,FALSE,FALSE,https://covid.postera.ai/covid/submissions/672ec752-1201-422d-83dc-d40faf5ded3c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.187830,,,active-noncovalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f-2,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/63f62ae9-356c-42dc-952d-659386dd09a9,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.184485,,,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@H]2c4ccncc4NC3=O,MAK-UNK-bdd-5,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdda130a-03ff-4832-b659-ea97d0e55b73,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.183018,-8.183018,,active-noncovalent
CC(=O)Nc1cncc2c1CC[NH2+]C2,KIM-UNI-60f-1,"Kim Tai Tran, University of Copenhagen",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.175234,-8.175234,,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)C(=O)N,KEI-UNI-85a-6,"Keith Andrews, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85a52787-9137-4247-9008-12f9771f023e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.168549,,,active-noncovalent
Cc1ccc(cn1)c2ccsc2,MAK-UNK-5e8-14,Maksym Voznyy,x0195,s_271570____9007614____11652296,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e88aa6a-4e4d-409f-895e-3c1002d39e8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.162913,,,active-noncovalent
CS(=O)(=O)NC[C@@H](c1ccccc1)C2CCC(CC2)c3cccnc3,MAK-UNK-f0b-2,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f0bfc2e0-f4a5-4fac-873f-cd17c21a0243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.161770,,,active-noncovalent
c1c2c(sc1c3nnco3)[C@@H]4[C@H](C[C@@H]2Cl)[C@H](C=N4)C5CC5,DOU-UNK-b53-12,Doug Orsi,x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b5326f8f-9012-496f-b36d-042536dd9e8d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.159717,-6.980191,,active-noncovalent
c1c2c(sc1C(=O)N)[C@@H]3[C@H](C[C@@H]2Cl)[C@H](C=N3)C4CC4,DOU-UNK-b53-9,Doug Orsi,x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b5326f8f-9012-496f-b36d-042536dd9e8d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.157617,-7.011081,,active-noncovalent
Cc1nnc2n1-c3ccc(cc3[C@@H](N=C2)c4ccccc4)Cl,GER-UNI-cad-1,"GERARD PUJADAS, Universitat Rovira i Virgili",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cad0fe83-1045-445f-86e4-a2065e63593b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.155436,,,active-noncovalent
CC(=O)Nc1cnccc1CCCC/C=N/C2CCCCC2,MAK-UNK-f24-24,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.155163,-8.155163,-4.09255,active-noncovalent
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-16,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.153365,,,active-noncovalent
CC#Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C,PAT-UNK-b2d-2,Patrick Killoran,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2d83456-e4d0-4e2b-9117-b154002b1beb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.146742,,,active-noncovalent
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNC(=O)C,ROB-UNI-b2e-5,"Robert Quinlan, University of Oxford",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2e39629-9fde-4190-8e54-9e1057a25998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.144873,,,active-noncovalent
c1cc(ccc1c2ccsc2)S(=O)(=O)N,WAR-XCH-b72-3,"Warren, XChem - Diamond Light Source",x0161,s_271570____9007614____11652064,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.143545,-3.991993,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-20,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.134487,,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-2,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.134487,,,active-noncovalent
c1ccc(cc1)N2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-6,"Daren Fearon, Diamond Light Source Ltd",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fc970077-6f76-4de1-8de8-e2a37381b22b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.133253,,,active-noncovalent
c1cc(ccc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)S(=O)(=O)N,DAV-CRI-de9-1,"David Briggs, Crick Institute",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/de95a6f4-6e93-450e-b4ec-f63e90d17c67,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.129757,,,active-noncovalent
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-28,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.122408,-5.665678,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-25,"Warren, XChem - Diamond Light Source",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.121452,-3.032198,,active-noncovalent
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-18,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.116265,,,active-noncovalent
Cc1ccncc1c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-4,"Warren, XChem - Diamond Light Source",x0107,s_271570____11771154____11652286,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.113731,-8.113731,,active-noncovalent
C[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-1,"Liz Morris, The Francis Crick Institute",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6efed59f-d3bc-475c-804f-bc775f1ec88c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.113696,,,active-noncovalent
c1ccc2c(c1)c(cc3c2sc(c3)c4nnco4)O,DOU-UNK-b53-11,Doug Orsi,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b5326f8f-9012-496f-b36d-042536dd9e8d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.113480,-5.669005,,active-noncovalent
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-43,"Álvaro Lorente Macías, University of Edinburgh",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.110967,,-6.216658,active-noncovalent
c1ccc(cc1)Cc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-2,"Rajeshri G. Karki, Novartis Institutes for BioMedical Research",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842d5654-5805-494b-b674-527130ff4b35,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.105453,,,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccccc2,CHR-SOS-709-9,"Chris de Graaf, Sosei Heptares",x0678,Z27782673,Z27782673,EN300-15536,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.105430,-5.806133,,active-noncovalent
c1cc(ccc1N2CCC(CC2)Nc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-31,"Warren Thompson, XChem - Diamond Light Source",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.105068,-3.602391,,active-noncovalent
Cc1ccncc1n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4-31,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.102077,,,active-covalent
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4cnc[nH]4)F,BEN-VAN-d8f-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.100780,-7.144307,,active-noncovalent
c1ccc2c(c1)cccc2SC3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-52,"Warren Thompson, XChem - Diamond Light Source",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.096352,-3.499798,,active-noncovalent
C[C@@H]1CN(CCO1)C(=O)N2Cc3ccccc3[C@H](C2)c4ccccc4,JAR-IMP-ed4-7,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.096191,,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccc(c2)N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6-18,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.093735,,,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2)OC,DAR-DIA-eac-35,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,Z2469657313,EN300-197563,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.087185,,,active-noncovalent
c1ccc(c(c1)N2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-3,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.081551,,,active-noncovalent
c1cc(cnc1)N/C(=[NH+]\c2ccc(cc2)F)/N,ISA-SCH-8e9-1,"Isabel Rozas, School of Chemistry, Trinity College Dublin, Ireland",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8e98219b-ae66-44b2-acef-a82b4346cca8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.079226,,,active-noncovalent
C=S(=C)(c1ccsc1)[N@]2CCN3[C@@H](C2)c4ccncc4NC3=O,MAK-UNK-bdd-4,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdda130a-03ff-4832-b659-ea97d0e55b73,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.070468,-8.070468,,active-noncovalent
c1ccc(cc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-28,"Warren, XChem - Diamond Light Source",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.068841,-0.211599,,active-noncovalent
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a-2,"Focco Vandenakker, Case Western Reserve University",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e3a94da8-a626-4ab7-8bea-dbe05e26b3f4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.065756,-8.065756,,active-noncovalent
Cc1cccc(c1)CN2CC[NH+](CC2)[C@H]([C@H](C)Cl)O,MAK-UNK-af8-11,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.063727,,,active-noncovalent
c1cc(c(cc1C#N)CNC(=O)C2CCOCC2)C(=O)N,PHI-UNK-c3a-1,Philip McGilvray,x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c3ab17cb-f85d-4130-a214-c5cbbf1de2b4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.059729,,,active-noncovalent
Cc1ccc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-1,"Álvaro Lorente Macías, University of Edinburgh",x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.049229,,-7.311437,active-noncovalent
CS(=O)(=O)NCCc1ccc2ccc(cc2c1)S(=O)(=O)N,PET-SGC-85e-1,"PETER BROWN, SGC, Univ Toronto",x0946,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85e821e4-bb14-4321-9828-a8b294eb07d1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.040681,,,active-noncovalent
Cc1ccc(nc1)c2ccsc2,MAK-UNK-5e8-15,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e88aa6a-4e4d-409f-895e-3c1002d39e8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.038471,,,active-noncovalent
Cc1ccc2c(c1)nc(n2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-3,"Álvaro Lorente Macías, University of Edinburgh",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.033662,,-6.933446,active-noncovalent
CCOC(=O)[C@H]1C[C@@H](CCN1C(=O)CCl)Cc2cccc(c2)C,MAK-UNK-af8-7,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.032699,,,active-noncovalent
Cc1ccncc1N(CCc2ccc(cc2NC(=O)CCl)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1,"Nir London, The Weizmann Institute of Science",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed286faa-f0a4-44f4-b4c7-e3e3ee31719b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.030373,-8.030373,,active-noncovalent
CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-2,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7264f48c-b1b9-4b8e-b460-77c8a72a02b8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.025444,-8.025444,,active-noncovalent
CS(=O)(=O)NCc1cccc(c1)C2=C(N(Cc3c2cccc3)C(=O)CCl)C(=O)Nc4cccnc4,GER-FIO-88d-1,"Geraldo R Sartori, Fiocruz - CE",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/88d97d8c-3d99-4435-b726-d1500fd3959b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.016589,,,active-noncovalent
Cc1cc(cnc1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4-29,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.014790,,,active-covalent
CCNc1c(cc(cn1)C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-f73-3,"Paul Gehrtz, Weizmann Institute",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f734c343-ab19-4bdf-8469-060177d375ae,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.014444,,,active-covalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[NH+]3CCC(CC3)O,PET-SGC-908-1,"PETER BROWN, SGC, Univ Toronto",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/908c18f3-ab4b-476c-95b6-b4d6bffa6005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.007185,,,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH2+]C3CCCCC3)S(=O)(=O)N,WAR-XCH-b68-24,"Warren Thompson, XChem - Diamond Light Source",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.004210,-4.278986,,active-noncovalent
C=S(=C)(c1c2csc1-c3ccncc3N2)N4CCN(CC4)C=O,MAK-UNK-bdd-9,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdda130a-03ff-4832-b659-ea97d0e55b73,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.001860,-8.00186,,active-noncovalent
c1ccc2c(c1)cc(o2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b1-2,"Olexandr Isayev, Carnegie Mellon University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5b17bec5-07c8-4e2a-8500-2602d4ade9c4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.997512,,,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-40,"Warren, XChem - Diamond Light Source",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.996909,-5.560598,,active-noncovalent
c1cc(cc(c1)F)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-37,"Warren Thompson, XChem - Diamond Light Source",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.995731,-3.029292,,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-895-6,"Janina Sprenger, Lund University / University of Copenhagen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8953ce76-1bb3-49dd-9458-3965f6b96773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.994943,,0.262412,active-noncovalent
CC[NH2+][C@H]1C[C@H](C[C@H]([C@@H]1OC#N)O)c2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-21,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.992857,,,active-noncovalent
C[NH+]1CCN(CC1)CCOc2cccc3c2c(cc(c3)Cl)C[NH+]4CCN(CC4)C(=O)C=C,SEA-TRI-98d-1,"Sean McKenna, Trinity College Dublin",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/98d2cd42-0e2b-453d-9da9-1b5d9463869d,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.992652,,,active-covalent
