SMILES,TITLE,fragments,Hybrid2,site
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)C(=O)C)[nH]c1Cl,BEN-VAN-d8f-29,x0946,-9.319880,active-noncovalent
COC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-9,x0749,-9.316606,active-covalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnc(c4)N,ÁLV-UNI-7ff-34,x0678,-9.316541,active-noncovalent
CC#Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C,PAT-UNK-b2d-2,x0749,-9.314390,active-covalent
c1ccc(c(c1)C(=O)NCc2ccno2)Oc3ccc(cc3Cl)Cl,BAR-COM-4e0-42,x0678,-9.313103,active-noncovalent
C[C@H]1c2c(cc([nH+]c2F)[S@](=N)(=O)C)N(CC1(F)F)C3CCOCC3,DAV-AUT-fa2-2,x0195,-9.307290,active-noncovalent
c1c(cnc(c1C(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc-4,x0749,-9.305691,active-covalent
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@@H]2c3cnc[nH]3)C(=O)CCl,SAL-INS-1c7-3,x0749,-9.305278,active-covalent
CC(=O)N1CC[NH+](CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4,x0104,-9.303447,active-noncovalent
c1cc(cc(c1)F)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-1,x0678,-9.300301,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-5,x0678,-9.298841,active-noncovalent
c1ccc(cc1)Cc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-2,x0678,-9.298650,active-noncovalent
c1ccc(cc1)[C@H]2C(=O)N3CC[N@H+](C[C@H]3[C@H]4[N@H+]2CCC[C@H]4O)Cc5cccs5,MAK-UNK-b1d-11,x0195,-9.295350,active-noncovalent
Cc1nnc(s1)C[N@@]2CC(=CC[C@H]2S(=O)(=O)NCCc3ccccc3)F,MAK-UNK-814-7,x0749,-9.295134,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2CNC(=O)CCl,DUN-NEW-f8c-21,x0104,-9.294417,active-noncovalent
CC(=O)N1CC[N@H+]([C@H]2[C@@H]1N(C(=O)N2)c3cccnc3)Cc4ccccc4,NIM-UNI-36e-2,x0678,-9.291180,active-noncovalent
c1cc(c(c(c1)F)C#N)[C@H](C(=O)N2CCN(CC2)C(=O)N)F,JON-UIO-066-8,x0678,-9.289490,active-noncovalent
Cc1ccncc1NC(=O)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-05c-1,x0678,-9.286181,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)N)C(=O)CCl,NIR-THE-c33-1,x0708,-9.282691,active-covalent
CC(=O)NCCc1c[nH]c2c1c(c(cc2c3c(ocn3)CC#Cc4cccnc4)C#N)Cl,MAT-GIT-dea-4,x0161,-9.281732,active-noncovalent
c1cc(cc(c1)F)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-47,x0161,-9.277134,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,DAR-DIA-23a-14,x0678,-9.273904,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,JOR-UNI-2fc-7,x0678,-9.273904,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,WAR-XCH-eb7-7,x0678,-9.273904,active-noncovalent
c1ccc(cc1)C[C@@H](c2cccs2)NC(=O)NCc3cccnn3,BAR-COM-4e0-29,x1077,-9.271416,active-noncovalent
CCNc1ccc(cn1)c2cccc(=O)[nH]2,ANN-UNI-263-1,x0749,-9.271350,active-covalent
CC(=O)N1CC[NH+](CC1)C/C=C/C(=O)c2ccc(cc2)S(=O)(=O)N,JAN-GHE-1d9-10,x0104,-9.267118,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@H]2CCC[C@@H](C2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-8,x0749,-9.266555,active-covalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccc5c(c4)c[nH]n5,ÁLV-UNI-7ff-30,x0195,-9.265911,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)OC,JOH-MEM-5e3-4,x0749,-9.264694,active-covalent
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C)Cl)NC(=O)C,ROB-UNI-b2e-6,x0104,-9.257907,active-noncovalent
c1ccc(cc1)C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-10,x0072,-9.257357,active-noncovalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-2,x1093,-9.257057,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)F,JAN-GHE-fd8-10,x0072,-9.254299,active-noncovalent
Cc1c2c(n(n1)c3ccc(cc3)F)NC(=O)CSC24CCCCC4,CHR-GRO-51f-4,x0678,-9.253831,active-noncovalent
c1c(cnc(c1C[NH+]2CCC(CC2)O)N)C#N,MAR-UNI-9d4-6,x0107,-9.248543,active-noncovalent
CC1(c2ccc(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C)C,DAV-AUT-fa2-3,x0195,-9.242061,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-39,x0678,-9.237469,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-2,x0434,-9.236853,active-noncovalent
CC(=O)N1CCN(CC1)C(=O)Cc2ccccn2,JON-UIO-066-3,x0107,-9.234826,active-noncovalent
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C)c4cc(cs4)F,LEO-EVO-0d2-6,x0107,-9.232213,active-noncovalent
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-42,x0195,-9.228479,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-10,x0831,-9.227235,active-covalent
c1ccc2c(c1)cccc2[C@@H](C[C@H]3CC[C@H]([C@@H]3c4ccsc4)C(=O)N)NC(=O)CCl,NIR-THE-99f-1,x0072,-9.224409,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72-20,x0104,-9.220327,active-noncovalent
CC(=C)CCCc1c[nH]c2c1NC(=O)[C@@H]3[C@H]2S[C@H](C3)CCCC(=[NH2+])N,JOH-CHE-350-3,x1077,-9.219474,active-noncovalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)c4ccc(cc4)C5(CCCCC5)c6ccc(cc6)N,RUT-UNI-630-25,x0678,-9.212717,active-noncovalent
CC(=O)NCCc1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)OC,DAR-DIA-cab-11,x0874,-9.210943,active-noncovalent
Cn1cncc1CNC(=O)Nc2cccc(n2)OCC(F)F,BAR-COM-4e0-52,x1093,-9.207413,active-noncovalent
COc1cc(c2ccccc2n1)CNC(=O)Cc3[nH]ccn3,BAR-COM-4e0-22,x0104,-9.205212,active-noncovalent
c1c(cncc1NC(=O)Nc2cc(cnc2)N)C#N,DAR-DIA-23a-9,x0678,-9.197418,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)NC(=O)c4ccco4,BEN-VAN-578-4,x0678,-9.186341,active-noncovalent
CC1(CC1)C(=O)NC[C@@H](c2ccccc2)NC(=O)CCc3cn[nH]n3,BAR-COM-4e0-18,x0678,-9.184147,active-noncovalent
Cc1ccncc1NC(=O)C[C@@H]2CC[C@@H]([C@@H]2c3ccsc3)C(=O)N,PET-SGC-a3e-1,x0107,-9.181234,active-noncovalent
Cc1cccc(c1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-45,x0161,-9.178891,active-noncovalent
c1cc(ccc1C#N)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-34,x0104,-9.175920,active-noncovalent
c1cocc1C[N@@H+](C[C@@H]2CC[C@@H](C2)C(=O)N)C3CC3,LIZ-THE-8e8-1,x0678,-9.175692,active-noncovalent
Cn1c2ccccc2nc1c3cn(c4c3ccc(c4)O)C(=O)CCl,SEB-HKI-06b-2,x0749,-9.175391,active-covalent
Cc1ccncc1NC(=O)Nc2cc(cnc2)C#N,CHR-SOS-363-2,x0678,-9.172102,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-14,x0104,-9.167456,active-noncovalent
c1coc(n1)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-4,x0072,-9.167214,active-noncovalent
Cc1ccc(c(c1)NC(=O)Nc2cccnc2)CCCNS(=O)(=O)C,WAR-XCH-6eb-6,x0678,-9.166465,active-noncovalent
CC(=O)NCCc1c2cc(ccc2[nH]c1N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-10,x0434,-9.164074,active-noncovalent
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C)C#N)NC(=O)C,ROB-UNI-b2e-7,x0104,-9.162539,active-noncovalent
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)N3CCOCC3,DUN-NEW-f8c-13,x0104,-9.162056,active-noncovalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-8,x1093,-9.152418,active-noncovalent
Cn1cc(cn1)CC2=C[C@H]([C@H](C2)C(=O)N)c3cccc(c3)Cl,DAR-DIA-43a-11,x0874,-9.151892,active-noncovalent
c1cc(cc(c1)Cl)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-46,x0161,-9.150953,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@@H](C2CCCCC2)C(=O)Nc3cccnc3,MAK-UNK-b2c-5,x0107,-9.148762,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccsc3)S(=O)(=O)N,WAR-XCH-b72-37,x0161,-9.148085,active-noncovalent
c1ccnc(c1)CNC(=O)NCC[NH+]2CCN(CC2)c3ccc(cc3)C(F)(F)F,TRI-UNI-974-3,x0104,-9.146882,active-noncovalent
c1ccc(c(c1)NC(=O)NCc2cncnc2N)OCCn3ccnc3,BAR-COM-4e0-5,x0678,-9.143970,active-noncovalent
Cc1ccc(cc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-15,x0161,-9.143604,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817-3,x0107,-9.142948,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad-1,x0107,-9.142948,active-noncovalent
Cc1ccc(cc1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-43,x0161,-9.142456,active-noncovalent
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4ccccc4)C(=O)CCl,SAL-INS-1c7-2,x0749,-9.141676,active-covalent
c1cc(sc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-22,x0161,-9.141158,active-noncovalent
c1ccc(cc1)C[NH+]2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-3,x0678,-9.136369,active-noncovalent
COc1ccc2c(c1)c(ccn2)C(=O)NN,AMD-U.A-3d2-1,x0540,-9.136154,active-noncovalent
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)NCc3cnccn3,BAR-COM-4e0-27,x0072,-9.135799,active-noncovalent
c1cc(ccc1N2CCC(CC2)CO)S(=O)(=O)N,WAR-XCH-b72-14,x0749,-9.132140,active-covalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCSCC3)S(=O)(=O)N,WAR-XCH-b72-21,x0104,-9.131009,active-noncovalent
CCc1cc2c(cn(c2c(c1)N3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-12,x0434,-9.130690,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccncc3)S(=O)(=O)N,WAR-XCH-b72-36,x0161,-9.130620,active-noncovalent
c1cc(sc1)C[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-46,x0104,-9.127853,active-noncovalent
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CCl,VIR-GIT-7b3-2,x0749,-9.127145,active-covalent
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-28,x0104,-9.126590,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(c(c3)O)OC,JOH-MEM-5e3-6,x0749,-9.125194,active-covalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-5,x0874,-9.124943,active-noncovalent
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)C(=O)Nc3ccc(cc3)Oc4ncccn4,MAK-UNK-b1d-3,x0104,-9.120979,active-noncovalent
Cc1ccncc1NC(=O)Nc2cccc(c2)C#N,TRY-UNI-714-24,x0107,-9.118784,active-noncovalent
C[N@H+]1CCn2c(cc(c(c2=O)c3coc4c3cccn4)c5cc(co5)O)C1,AVI-UNI-cf0-1,x0678,-9.115820,active-noncovalent
Cc1cc(cnc1)N(Cc2[nH]ccn2)C(=O)Cn3c4ccccc4nc3c5c(ncs5)C,BAR-COM-4e0-32,x1077,-9.114951,active-noncovalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)C#N,DAR-DIA-fb2-6,x0830,-9.113701,active-covalent
Cc1ccnc(c1)N(C)C(=O)Nc2c(c(cnc2C#C)C)CCNC(=O)CN3CC[NH2+]CC3,AGN-NEW-051-3,x0161,-9.107523,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)Cl,TRY-UNI-1fd-11,x0749,-9.105130,active-covalent
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)O,WAR-XCH-eb7-4,x0678,-9.105060,active-noncovalent
c1cc(ccc1N2CCC(CC2)COc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-19,x0161,-9.101674,active-noncovalent
CC(=O)Nc1cnccc1C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-1,x0874,-9.098383,active-noncovalent
c1ccc(c(c1)NC(=O)[C@H](c2cccnc2)O)NS(=O)(=O)c3ccc(cc3)F,BAR-COM-4e0-57,x0678,-9.098339,active-noncovalent
c1c[nH+]ccc1N2CCC[C@@H](C2)C(=O)N3CCCCC3,GIA-UNK-30c-4,x1093,-9.094580,active-noncovalent
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CC[N@](C3)S(=O)(=O)C,ELE-IMP-dfb-4,x0195,-9.091776,active-noncovalent
CCc1c[nH]c2c1cc(cc2Nc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-14,x0678,-9.091348,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-19,x0104,-9.090502,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)O)OC,JOH-MSK-a63-1,x0104,-9.089545,active-noncovalent
COc1cc2ccccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-9,x0072,-9.086385,active-noncovalent
C[C@H]([C@@H](Cc1ccccc1)C(=O)OC)NC(=O)[C@H](C)n2ccnc2,BAR-COM-4e0-36,x0678,-9.083750,active-noncovalent
Cc1cccc(c1OCC(=O)NCCc2ccccc2)C,ALE-UNK-fca-3,x0104,-9.082601,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cc(cnc2)N)C#N,DAR-DIA-23a-8,x0107,-9.082521,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccs2,MAK-UNK-643-1,x0072,-9.079074,active-noncovalent
c1cc2cc3c(cc2c(c1)N(=O)=O)CN(C[C@@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7-6,x0749,-9.078766,active-covalent
CCc1cc2c(ccn2C[NH+](C)C)c(c1)N3CCCCCC3,DAR-DIA-eac-26,x0161,-9.075836,active-noncovalent
CC(C)[N@H+](C)C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-53,x0874,-9.074635,active-noncovalent
Cc1ccncc1NC(=O)CNc2ccc(cc2)NC(=O)C,GAB-REV-70c-21,x0678,-9.074560,active-noncovalent
c1cscc1[C@@H]2C[C@]3(CCCN(C3)C(=O)CCl)C[C@H]2C(=O)N,NIR-THE-99f-2,x0749,-9.074298,active-covalent
c1cnccc1C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C3CCCCC3,GIA-UNK-d2d-1,x0678,-9.073647,active-noncovalent
CC(=O)Nc1cccc(c1)N2CCCC2=O,MAK-UNK-643-4,x0749,-9.072135,active-covalent
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)C(=O)C)C[NH+](C)C,DAR-DIA-eac-17,x0967,-9.069568,active-noncovalent
Cc1cccc(c1)CC(=O)Nc2cccnc2C#C,AGN-NEW-c7b-6,x0161,-9.067585,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)C#N,WAR-XCH-6eb-1,x0678,-9.067205,active-noncovalent
CC(C)(c1ccc(c(c1)Cl)[C@H]2CN(Cc3c2cc(cc3)C(F)(F)F)C(=O)C=C)O,RAV-REL-e0c-3,x0195,-9.066966,active-noncovalent
Cc1ccc(cc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-24,x0104,-9.063756,active-noncovalent
Cc1ccc(cc1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-56,x0072,-9.060670,active-noncovalent
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-27,x0830,-9.058330,active-covalent
c1cc(ccc1NC(=O)NCCNc2cc[nH+]c3c2ccc(c3)Cl)F,GAB-FAC-880-1,x0434,-9.057154,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)F,MAK-UNK-643-5,x0072,-9.055698,active-noncovalent
CC(=O)N1CC[NH+](CC1)C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N,HEI-REL-0c9-2,x0195,-9.055470,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)CF,DAR-DIA-eac-22,x0749,-9.052118,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-2,x0104,-9.048286,active-noncovalent
c1cc2c(cc1O)c(c[nH]2)CC=O,JOH-MEM-5e3-7,x0305,-9.047033,active-noncovalent
Cc1cccc(c1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-16,x0161,-9.036921,active-noncovalent
Cc1cccc(c1)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-1,x0749,-9.036253,active-covalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Nc4c[nH]cn4,SAL-INS-cba-2,x0874,-9.035704,active-noncovalent
c1cc(cc(c1)F)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-18,x0161,-9.032195,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-931-4,x0678,-9.028951,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-953-4,x0678,-9.028951,active-noncovalent
c1ccc(cc1)C[N@H+]2CCC[C@H]([C@@H]2C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-5,x0104,-9.028792,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4-16,x0104,-9.025492,active-noncovalent
c1cc(cnc1)N[C@H]2[C@H](OCCN2C(=O)CCl)c3ccc(cc3)F,FOC-CAS-e3a-1,x0107,-9.025205,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-9,x0874,-9.023953,active-noncovalent
Cc1cc(c(nc1)N)CNS(=O)(=O)C(F)(F)F,MAR-UNI-9d4-4,x0397,-9.022271,active-noncovalent
c1ccc(cc1)c2cccc3c2nc(s3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-50,x0161,-9.018853,active-noncovalent
C[C@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)OC,RUT-UNI-630-19,x0678,-9.015273,active-noncovalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ncccn3,AGN-NEW-891-10,x0107,-9.012467,active-noncovalent
c1ccc(cc1)CCOc2cccc(c2)NC(=O)Cc3cccnc3Cl,BAR-COM-4e0-15,x0195,-9.012136,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)F,MAK-UNK-643-6,x0072,-9.008776,active-noncovalent
c1cc(cnc1)N(c2c[nH]c3c2cncn3)C(=O)CC[C@H]4C[C@@H](C(=O)N4)F,LEO-EVO-0d2-3,x0678,-9.006485,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-32,x0678,-9.006190,active-noncovalent
CS(=O)(=O)NCCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb-2,x0107,-9.005110,active-noncovalent
c1cc(ccc1c2ccsc2)S(=O)(=O)N,WAR-XCH-b72-3,x0749,-9.004981,active-covalent
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a-2,x0678,-9.004832,active-noncovalent
Cc1ccncc1N2C(=O)CCNC2=O,KIM-UNI-60f-2,x0107,-9.002167,active-noncovalent
Cc1cccc(c1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-58,x0072,-8.995544,active-noncovalent
CS(=O)(=O)NCCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-7,x0678,-8.995438,active-noncovalent
c1cc(ccc1c2c(c(=O)c3c(cc(c(c3o2)O)O)[O-])[O-])O,VIR-GIT-7b3-1,x0749,-8.994550,active-covalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,DAR-DIA-23a-5,x0107,-8.990379,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,WAR-XCH-eb7-1,x0107,-8.990379,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,ANN-UNI-263-4,x0107,-8.990379,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1)CC(=[NH2+])N,MAK-UNK-274-9,x0874,-8.989100,active-noncovalent
c1cncc(c1CO)c2c(nc[nH]2)CCl,MUS-SCH-c2f-14,x0678,-8.983071,active-noncovalent
C[C@H]1[C@H](N(CC[NH2+]1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522-7,x0195,-8.982424,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-2,x0678,-8.981819,active-noncovalent
c1ccc(cc1)[C@@]2(c3ccccc3NC2=O)c4ccccc4O,NAU-LAT-ec9-5,x0831,-8.981202,active-covalent
CCc1cc2c(c[nH]c2c(c1)OC3CCCCC3)C[NH+](C)C,DAR-DIA-eac-27,x0749,-8.981012,active-covalent
C[C@H]1COCC[N@]1c2ccc(nc2)C#N,JOH-UNI-522-1,x0749,-8.980097,active-covalent
c1cc(ccc1CCCNC(=O)CC(O)O)C#N,NEL-UNI-146-3,x0946,-8.979530,active-noncovalent
Cn1cc(cn1)CC(=O)Nc2cccnc2,DAR-DIA-842-11,x0678,-8.972412,active-noncovalent
Cc1c(ccc2c1ccc(n2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-10,x0830,-8.970964,active-covalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[NH+]3CCC(CC3)O,PET-SGC-908-1,x0195,-8.970347,active-noncovalent
c1ccc(cc1)CC(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-5,x0678,-8.970025,active-noncovalent
C[N@@H+](C1CCCCC1)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-55,x0104,-8.966584,active-noncovalent
C[C@H]1[C@H](OCCC(=O)N1C)c2ccc3c(c2)C(=O)N=[S@]3(=O)C,DAV-AUT-7eb-1,x0161,-8.965273,active-noncovalent
Cc1cc(ncc1Br)Oc2c3c(cc(c2Cl)F)c(c[nH]3)NC,BEN-VAN-d8f-12,x0195,-8.962053,active-noncovalent
C[C@@H]1C[NH+](C[C@@H](O1)C)Cc2ccccc2NC(=O)NCc3cnsc3,BAR-COM-4e0-4,x0678,-8.961716,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)C#N,JOH-UNK-14e-1,x0678,-8.960938,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)C#N,ANN-UNI-263-3,x0678,-8.960938,active-noncovalent
c1ccc(cc1)CCNC(=O)COc2ccccc2,ALE-UNK-fca-4,x0678,-8.960869,active-noncovalent
Cc1ccc(cc1)CCCNC(=O)C[C@@H](C)O,NEL-UNI-146-7,x0749,-8.960599,active-covalent
c1cc2c(c[nH]c2nc1)NC(=O)Nc3cc(cnc3)C#N,DAR-DIA-23a-10,x0678,-8.950174,active-noncovalent
Cc1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,WAR-XCH-eb7-5,x0678,-8.949402,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cscc2C[NH+]3CCC(CC3)O,MAK-UNK-310-3,x0195,-8.945967,active-noncovalent
c1ccc2c(c1)c(cc(c2N)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc(ccc4O)N,NAU-LAT-c9b-4,x0107,-8.943491,active-noncovalent
c1cc(ccc1NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)F,WAR-XCH-b72-44,x0161,-8.942192,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccnn3C)c4ccc(cc4)F,ÁLV-UNI-7ff-17,x0195,-8.940722,active-noncovalent
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-21,x0830,-8.939099,active-covalent
