SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-18,x0161,-3.575725,active-noncovalent,0,,0.6551770567893982
c1cc(cc(c1)C#N)CCc2ccnc(c2)[C@@H]3CCCN(C3)C(=O)CCl,WAR-XCH-bdd-19,x1334,-3.700049,active-covalent,2,"x1385,x1334",0.6550959348678589
c1cc(cnc1)NC(=O)Nc2ccsc2,DAR-DIA-842-1,x0678,-10.101768,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.6541783809661865
Cc1cccc(c1)[C@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)CCl,SIM-SYN-f15-2,x1334,-4.558472,active-covalent,4,"x1385,x1412,x1334,x1392",0.6522618532180786
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CCC(=O)N4CCC(CC4)C(=O)Nc5ccccc5O,JAR-IMP-ed4-12,x0072,-3.712441,active-noncovalent,0,,0.6509301066398621
CCN1CC[NH+](CC1)Cc2ccccc2CNC3=[NH+]C[C@H](N3)C4CCCC4,FRA-BIO-8bf-2,x0874,-6.540885,active-noncovalent,0,,0.6498757600784302
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-594-2,x0195,-5.972826,active-noncovalent,1,x0104,0.6494589447975159
c1ccc(c(c1)CS(=O)(=O)F)NC(=O)N[C@H](C[C@H]2CCNC2=O)C(=O)CCl,JIA-UNI-997-1,x0434,-3.696364,active-noncovalent,3,"x1093,x0434,x0830",0.6492353677749634
CC(=O)NCCc1cccc(c1)CC(=O)NCc2cccnc2,CHA-MCP-852-7,x0107,-9.803492,active-noncovalent,1,x1077,0.6490955352783203
c1cc(cc(c1)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-16,x0434,-5.863650,active-noncovalent,2,"x1093,x0434",0.6486893892288208
c1cc(cc(c1)Cl)C[N@@H+]2CCN(C[C@H]2C(=O)N)C(=O)CCl,DAN-LON-a5f-1,x0770,-4.988998,active-covalent,12,"x0708,x0736,x1418,x0774,x0692,x1386,x1412,x0831,x0759,x0770,x1392,x0830",0.6485211849212646
Cc1ccc(cc1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)O)Nc3ccsc3)O)O,MAK-UNK-ace-7,x0387,-4.095119,active-noncovalent,3,"x0072,x0387,x1392",0.647621214389801
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccc5c4c[nH]n5,ÁLV-UNI-7ff-21,x0434,-8.517314,active-noncovalent,1,x0434,0.6476086974143982
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-2,x0305,-4.966020,active-noncovalent,1,x0395,0.6468709707260132
Cc1ccncc1CC(=O)N(Cc2ccsc2)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-4,x0678,-11.842683,active-noncovalent,0,,0.6467446088790894
CCNc1cc(c(cn1)C#N)Nc2c(csc2Cl)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-14,x0874,-3.959137,active-noncovalent,0,,0.6453033089637756
Cc1ccc(cc1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-4,x0161,-8.500038,active-noncovalent,0,,0.6452076435089111
CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)F,MAK-UNK-643-6,x0689,-1.653805,active-covalent,10,"x0771,x1308,x0691,x1402,x0755,x1425,x1384,x0769,x0689,x0731",0.6447957754135132
c1cc(ccc1C[C@H]2C[N@@H+](CCN2C(=O)CCl)Cc3ccc(s3)Cl)O,SEA-TRI-825-1,x0967,-4.143690,active-noncovalent,1,x0967,0.6441518664360046
c1ccc(c(c1)C(=O)NCc2ncco2)OCC[C@@H]3CCCC(=O)N3,MAR-UNI-cd2-1,x0107,-7.620548,active-noncovalent,1,x1093,0.6422352194786072
Cc1ccc(cc1)OC2CCC(CC2)[NH+]3CCC(CC3)O,MAK-UNK-ace-19,x0387,-4.650153,active-noncovalent,2,"x1077,x0749",0.6421743631362915
c1ccc2c(c1)cccc2C3(CCCC3)[NH2+]C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-38,x0072,-6.946005,active-noncovalent,0,,0.6398682594299316
c1ccc(cc1)Cn2c3c(c(=O)[nH]c2=O)n(c(=O)[nH]3)c4cccnc4,NIM-UNI-7f7-1,x0770,-4.907615,active-covalent,4,"x0692,x0831,x0770,x0830",0.6395991444587708
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-10,x0874,0.894067,active-noncovalent,0,,0.6395856142044067
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)O)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-3,x1392,-1.680602,active-covalent,0,,0.6390935182571411
Cc1ccc(cc1)COC(=O)CCOC2CC[NH+](CC2)Cc3ccsc3,MAK-UNK-ace-31,x0387,-4.780746,active-noncovalent,1,x1392,0.6387860774993896
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ccc(cc3F)F,AGN-NEW-891-7,x0434,-6.147757,active-noncovalent,2,"x1093,x0434",0.6386176347732544
COc1cc2ccccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-9,x0830,-9.046430,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6384608745574951
CC(=O)Nc1cnccc1Cc2ccc(c(c2)c3ccccc3Cl)CCNC(=O)NC4CCCCC4,MAK-UNK-f24-36,x0107,-7.295439,active-noncovalent,0,,0.6379706859588623
CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-6,x1384,0.452505,active-covalent,2,"x1425,x1384",0.6379579305648804
C=CC(=O)N1CCC(CC1)[N@@H+](Cc2ccccc2C#N)C3CCC(CC3)O,WAR-XCH-72a-10,x1418,-4.496875,active-covalent,1,x1392,0.6375143527984619
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-15,x0434,-5.783139,active-noncovalent,3,"x0692,x0831,x0830",0.6370689272880554
c1ccc2c(c1)cc(s2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b1-4,x0072,-8.539284,active-noncovalent,7,"x0692,x0831,x0072,x0770,x0387,x1392,x0830",0.6364229917526245
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CC(=O)N3CCC(CC3)C(=O)N4CCCCC4,JAR-IMP-ed4-20,x0072,-4.305344,active-noncovalent,0,,0.6360973119735718
CC(C)C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-1,x1093,-3.240458,active-noncovalent,2,"x1093,x0434",0.6358914971351624
Cc1ccncc1NC(=O)CNc2cc[nH+]c3c2cccc3,GAB-REV-70c-4,x0107,-10.681566,active-noncovalent,0,,0.6355191469192505
c1ccc(cc1)[C@@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)O,DAV-CRI-f47-5,x1392,-3.063451,active-covalent,0,,0.6339929103851318
c1ccc2cc(ccc2c1)Oc3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cf-16,x0678,-9.353897,active-noncovalent,2,"x0831,x0830",0.633364200592041
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-953-6,x0434,-4.744068,active-noncovalent,1,x0434,0.6328098177909851
c1ccc(cc1)C(CC(=O)Nc2cccnc2)c3ccccc3,AUS-ARG-7cf-11,x0678,-11.627459,active-noncovalent,2,"x1093,x0678",0.6327478885650635
CC(=O)N[C@H](Cc1ccc(cc1)O)C(=O)NOCC(C(F)F)(F)F,VOL-CHA-d66-2,x0967,-6.095615,active-noncovalent,2,"x0967,x1093",0.6325075626373291
CCCNC[N@@H+]1CCCOCC1,MAK-UNK-995-2,x1077,-5.736294,active-noncovalent,12,"x1311,x1374,x0395,x1385,x1412,x1077,x0072,x0749,x1375,x1334,x0734,x1392",0.6324936151504517
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-21,x0104,-8.349972,active-noncovalent,1,x0104,0.6321563124656677
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cncnc4)F)Cl,MAK-UNK-9e4-15,x1418,-11.114883,active-covalent,10,"x1418,x0692,x1386,x0831,x0759,x1093,x0770,x0434,x1392,x0830",0.6316406726837158
CCc1cc2c(cn(c2c(c1)OC3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-9,x0104,-5.142254,active-noncovalent,0,,0.6314589977264404
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cncnc3,CHR-SOS-6c4-6,x0678,-11.226751,active-noncovalent,3,"x1093,x0434,x0678",0.6311455368995667
CCNc1c(cc(cn1)C#N)NCc2c[nH]c3c2cccc3,GAB-REV-df6-18,x0305,-3.566296,active-noncovalent,0,,0.6302977800369263
Cc1c(c(n(n1)c2ccc(cn2)C(F)(F)F)C)CC(=O)N[C@@H](C)c3cccc(c3)F,AUS-ARG-7cf-12,x0678,-3.510192,active-noncovalent,0,,0.6302284598350525
C=CS(=O)(=O)[N@]1CCC[C@@H](C1)C#C,TOB-UNK-c2a-6,x1386,-4.665012,active-covalent,16,"x0708,x0736,x1418,x0774,x1385,x0692,x1386,x1412,x0831,x0759,x0749,x0705,x0770,x1334,x1392,x0830",0.6300678849220276
CC(=O)Nc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-6,x1386,-4.480016,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6300464868545532
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)NC(=O)OCc2ccccc2,OLE-CAR-5b1-9,x0072,-3.422549,active-noncovalent,0,,0.6296966671943665
Cc1cccc(c1)C[NH2+][C@@H](CN2CCC(CC2)O)CO,MAK-UNK-e4a-11,x0692,-4.380239,active-covalent,10,"x1418,x0692,x1386,x0831,x0759,x1093,x0770,x0434,x1392,x0830",0.6295521855354309
CN[C@](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)(C(=O)N4Cc5ccccc5[C@H](C4)c6ccccc6)Cl,MAK-UNK-702-20,x0387,-2.826135,active-noncovalent,0,,0.6293504238128662
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CCl,VIR-GIT-7b3-2,x1380,-3.481020,active-covalent,8,"x1380,x0774,x1385,x1412,x1334,x0820,x0734,x1458",0.6291970014572144
Cc1nnc(s1)N(c2cccc(c2)Cl)C(=O)Nc3cncnc3,SEA-TRI-f62-1,x0434,-6.799369,active-noncovalent,2,"x1093,x0434",0.6288703680038452
CCc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-5,x0692,-3.787325,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6288332343101501
CNC(=O)c1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,TAM-UNI-d1c-17,x1386,-6.300272,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.627892017364502
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714-7,x0678,-11.736513,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.627592146396637
Cc1ccc(cc1)OCC(=O)c2cc(oc2C(F)(F)F)C[NH+]3CCC(CC3)O,MAK-UNK-ace-24,x0387,-3.413020,active-noncovalent,0,,0.6270836591720581
CCNc1c(cc(cn1)C#N)CCc2cnc3ccccc3n2,GAB-REV-df6-21,x0305,-3.533965,active-noncovalent,1,x1249,0.6265302300453186
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b30-6,x0678,-13.322669,active-noncovalent,3,"x1093,x0434,x0678",0.6265097856521606
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cc[nH]3,GAB-REV-df6-12,x0305,-4.125924,active-noncovalent,0,,0.6258612275123596
CS(=O)(=O)NCCc1cccc(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-11,x0072,-4.882420,active-noncovalent,0,,0.6255702972412109
Cc1ccncc1NC(=O)Cc2nc(cs2)c3ccc(cc3)OC,GAB-REV-70c-15,x0107,-11.326092,active-noncovalent,1,x1093,0.6253949403762817
Cc1nc(c(s1)NC(=O)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3O)c4ccccc4,JAR-IMP-ed4-10,x0072,-4.053433,active-noncovalent,0,,0.6253573894500732
CCNC1=[NH+]C=CC[C@H]1C[C@@]2(CC[N@@H+](C2)C)[C@]3(CC(=CCO3)F)O,JON-UIO-cc9-2,x1382,-1.848305,active-covalent,2,"x1093,x1382",0.6249027848243713
Cc1cccc(c1)c2cc(nn2C)C[NH+]3CCC(CC3)O,MAK-UNK-e4a-6,x0387,-4.931849,active-noncovalent,4,"x0072,x0770,x0387,x1392",0.624666154384613
Cc1ccnc2c1[nH]c(n2)CCc3ccnc(c3)c4cccc(c4)C#N,WAR-XCH-bdd-12,x1334,-4.362449,active-covalent,4,"x0774,x1385,x1412,x1334",0.624342679977417
c1c(cnc(c1Cl)C#N)N2CCCOCC2,JOH-UNI-9dc-6,x1077,-6.173423,active-noncovalent,2,"x1077,x1392",0.6239662766456604
c1cc(cnc1)NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3,FRA-FAC-9ed-4,x0395,-5.610128,active-noncovalent,5,"x0395,x1077,x0072,x0387,x1392",0.6232904195785522
C[C@@H]([C@@H]\1C[C@H](C/C1=N/C(=O)NC)O)C(=O)NC,JON-UIO-cc9-7,x1382,-2.287950,active-covalent,7,"x0395,x1093,x0874,x1382,x0434,x0678,x0830",0.6232136487960815
Cc1ccc(cc1)n2cnn(c2=O)C[C@@H](Cc3ccsc3)O,MAK-UNK-ace-15,x0387,-5.265380,active-noncovalent,2,"x0774,x0387",0.6222632527351379
c1ccc(cc1)NC(=O)Nc2cc(cnc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-7,x1093,-4.867786,active-noncovalent,0,,0.622197151184082
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)C(=O)CO,DR -UNK-640-5,x1093,-3.726557,active-noncovalent,2,"x1093,x0434",0.6213467121124268
C[C@@H](C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-5,x0305,0.916315,active-noncovalent,0,,0.6204854249954224
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-13,x0072,-4.151743,active-noncovalent,0,,0.6203413009643555
c1ccc2cc(ccc2c1)C(=O)/C=C/c3cnc4ccccc4n3,DR.-DNY-ae1-18,x1249,-4.294374,active-noncovalent,1,x1249,0.6202893257141113
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-6,x0104,-4.823993,active-noncovalent,0,,0.6193962693214417
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H]2CCC[N@H+]2Cc3ccccc3,MAR-SOS-82e-10,x0072,-4.183540,active-noncovalent,0,,0.6183803081512451
Cc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-9,x0395,-4.154321,active-noncovalent,3,"x0395,x1077,x1392",0.6175345778465271
c1ccc2cc(ccc2c1)CC3(CCCCC3)c4cccc(c4)S(=O)(=O)N,WAR-XCH-b03-5,x1458,-2.748718,active-covalent,1,x0774,0.6170870065689087
C=C(Cc1ccno1)C(=O)N2CC[NH+](CC2)Cc3cccc(c3)Cl,SEA-TRI-9e6-1,x0770,-3.634507,active-covalent,5,"x0692,x0831,x0770,x1392,x0830",0.616513192653656
CC(=O)Nc1cnccc1[C@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-18,x1418,-5.365750,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6159211993217468
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-16,x0692,-3.716436,active-covalent,7,"x1418,x0692,x1386,x0831,x0759,x0770,x0830",0.6158317923545837
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-11,x0689,-2.326072,active-covalent,16,"x1380,x0771,x1308,x0691,x1493,x1402,x0755,x1425,x1384,x0769,x0689,x0731,x0820,x0734,x1458,x1348",0.6156924366950989
CC[NH2+][C@@H]1C[C@@H](CC[C@H]1OC#N)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-19,x0161,-7.556659,active-noncovalent,0,,0.6154905557632446
Cc1c(cccn1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4-30,x1418,-9.201780,active-covalent,7,"x0692,x0831,x1093,x0770,x0434,x1392,x0830",0.6151914000511169
CCCC1CCC(CC1)Oc2ccc(cc2)C,MAK-UNK-5e8-2,x0195,-6.523937,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.6148637533187866
CS(=O)(=O)NCCc1cccc2c1ccc(c2)S(=O)(=O)N,PET-SGC-85e-2,x0946,-6.973707,active-noncovalent,7,"x0692,x0831,x0946,x0161,x0830,x0195,x0104",0.6140943765640259
C[C@@H](c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-9,x0305,0.831258,active-noncovalent,0,,0.6138070821762085
c1c(nnn1CC(=O)N2CCC(CC2)O)CS(=O)(=O)N,MAK-UNK-5e8-9,x0195,-4.389137,active-noncovalent,2,"x0195,x0104",0.6132041215896606
C[C@@H](Cc1cc(ccc1[C@H]2CN(CCO2)C(=O)C=C)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-10,x0759,-3.355216,active-covalent,0,,0.6121735572814941
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccc(c3)C(F)(F)F)F,BEN-VAN-ed8-17,x0434,-4.513735,active-noncovalent,0,,0.6118478775024414
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CC[C@@H]4C[C@@H]([N@H+](C[C@H]4C3)CCO)C=O)C[NH3+])O)O,MAK-UNK-c7a-4,x0749,-4.836188,active-covalent,1,x0749,0.6116970181465149
C#CC(=O)CNc1ccc(c2c1cc([nH]2)C[NH3+])NCCC(=O)Nc3cccnc3,HAR-NEW-e34-1,x0387,-5.078952,active-noncovalent,0,,0.6113650798797607
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)S(=O)(=O)c3ccc(cc3)Cl,WAR-XCH-72a-7,x1418,-5.231784,active-covalent,6,"x0692,x0831,x0759,x0770,x1392,x0830",0.6113153696060181
C[C@@H](C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-1,x0305,0.267145,active-noncovalent,0,,0.61077481508255
CCNc1c(cc(cn1)C#N)N(C)Cc2ccc3c(c2)cn[nH]3,GAB-REV-df6-4,x0305,-4.948222,active-noncovalent,0,,0.6106235980987549
Cc1ccncc1Nc2cc(ccn2)CCc3cc(cc(c3)F)C,WAR-XCH-bdd-23,x1334,-5.331461,active-covalent,0,,0.6094257831573486
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-19,x0305,-4.104171,active-noncovalent,0,,0.6090888977050781
C=CC(=O)NC1CN(C1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-6,x0692,-0.717830,active-covalent,0,,0.6087213158607483
C1CCC(CC1)(CCc2c([nH]c(n2)Cl)C(=O)[O-])C#CC3CCCC3,WAR-XCH-b03-10,x1478,-5.019783,active-covalent,2,"x1380,x0705",0.6081711649894714
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)S(=O)(=O)N,DAR-DIA-cab-10,x0830,-6.223668,active-covalent,6,"x0692,x0831,x0759,x0770,x1392,x0830",0.6075156927108765
c1ccc(c(c1)NC(=O)Nc2cccnc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-5,x0434,-5.921746,active-noncovalent,0,,0.6073576211929321
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3cccs3)C(=O)CCl,DAN-LON-a5f-9,x0770,-5.483294,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6072342395782471
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b72-5,x0072,-8.254478,active-noncovalent,2,"x0072,x1392",0.6067686676979065
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-8,x1386,2.967610,active-covalent,0,,0.6063015460968018
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)N(=O)=O,DR.-DNY-ae1-9,x1249,-3.581665,active-noncovalent,1,x1249,0.6060802340507507
Cc1ccncc1N(C(=O)C)C(=O)N2CCN(CC2)c3ccccc3,SEL-UNI-842-4,x0397,-9.192669,active-noncovalent,1,x0397,0.6059172749519348
C[N@]1c2cc(ccc2CC[C@@H]1C(=O)N3CCN(CC3)C(=O)CCl)S(=O)(=O)N,HAR-NEW-e34-5,x0195,-8.626937,active-noncovalent,5,"x1093,x0434,x0830,x0195,x0104",0.6051890850067139
CC[N@](CC[N@@H+]1CCCOCC1)C[C@H]2[C@H]([C@@H](CO2)O)O,MAK-UNK-995-4,x1077,-5.117452,active-noncovalent,1,x1077,0.60377436876297
CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(c(=O)n2c3[nH]ccn3)c4cc(cnc4)N,NEH-REV-83a-1,x0434,-6.120189,active-noncovalent,2,"x1093,x0434",0.6034356951713562
c1c(c(c(s1)NCO)C[NH+]2CCN(CC2)C(=O)CCl)C#N,DAV-CRI-d1e-5,x1386,-5.367616,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6033294200897217
CC1=C[C@@H](N=C1)CN(C(=O)Nc2ccccc2)C(=O)N[C@H](C#CBr)NC(=O)[C@@H]([C@@H](C)O)NC(=O)C,MAT-CRI-83f-1,x0397,-1.588260,active-noncovalent,0,,0.6027982234954834
CC(=O)N1CCN(CC1)[C@H](c2cccs2)[C@@H]3[C@@H](CCC[N@H+]3Cc4ccccc4)O,MAK-UNK-b1d-6,x1418,-0.571827,active-covalent,5,"x0774,x0692,x0831,x0770,x1392",0.6020392179489136
CS(=O)(=O)NCCc1ccc2c(c1)scn2,ANT-DIA-b7f-7,x0072,-6.628675,active-noncovalent,12,"x0395,x1418,x0692,x1386,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.6014523506164551
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b30-3,x0678,-11.341805,active-noncovalent,3,"x1093,x0434,x0678",0.601050615310669
CC(=O)Nc1c[nH+]ccc1NCC(=O)C(=O)NC2CCCCC2,MAK-UNK-f24-18,x0107,-4.529414,active-noncovalent,2,"x0967,x1093",0.600153923034668
Cc1c(cccn1)NC(=O)N(Cc2cc(cc(n2)C#C)F)c3nccc(n3)C(C)C,AGN-NEW-817-5,x0434,-4.775352,active-noncovalent,2,"x1093,x0434",0.6001185178756714
CN1CC[NH+](CC1)CN(c2cccc(c2)C#N)C(=O)Nc3cccnc3,JOR-UNI-61e-14,x0434,-5.933502,active-noncovalent,2,"x1093,x0434",0.5998204946517944
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-4,x0678,-12.710127,active-noncovalent,2,"x1093,x0678",0.5996385216712952
c1cc2c(c(c1)C[NH+]3CCN(CC3)C(=O)CCl)CC(=O)NCC2,TAM-UNI-d1c-14,x1392,-6.384351,active-covalent,4,"x0692,x0831,x1392,x0830",0.5994049906730652
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[NH+]3CCC(CC3)O,PET-SGC-908-1,x0195,-8.007185,active-noncovalent,2,"x0195,x0104",0.5988306999206543
c1ccc(cc1)CC(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657-7,x0107,-8.838577,active-noncovalent,1,x1093,0.5983442664146423
CC(C)N(C)C(=O)[C@@H]1CCN(C[C@H]1[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)CCl,MAK-UNK-8fd-37,x0305,2.352189,active-noncovalent,0,,0.5977594256401062
c1cc(cc(c1)CSCC(=O)C[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-7,x0692,-3.367372,active-covalent,1,x0830,0.5974237322807312
CCNc1c(cc(cn1)C#N)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2,JOR-UNI-61e-8,x0434,-3.194289,active-noncovalent,2,"x1093,x0434",0.5973450541496277
CC[NH2+][C@@H](COc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)OCC#N,MAK-UNK-af8-20,x0072,-7.310226,active-noncovalent,0,,0.5971972346305847
c1cc(cc(c1)Cl)[C@@H]2CN(Cc3c2cccc3OCC[NH+]4CCOCC4)C(=O)CCl,SEA-TRI-fac-1,x1392,-6.918802,active-covalent,1,x1392,0.5971205234527588
C[C@@H](Cc1cc(ccc1[C@H]2CN(CCO2)C(=O)C)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-7,x0759,-3.496425,active-covalent,0,,0.5967310667037964
Cc1ccc(cc1)CC(=O)NCCCc2ccsc2,MAK-UNK-ace-8,x0387,-5.588539,active-noncovalent,6,"x0395,x0774,x1077,x0072,x0387,x1392",0.5965965390205383
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccccc3,DAR-DIA-a80-10,x0395,-3.889086,active-noncovalent,1,x0395,0.5964979529380798
C/N=C(/c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)\[C@@H](CCl)[N@H+]4Cc5ccccc5[C@@H](C4)c6ccccc6,MAK-UNK-702-21,x0387,-4.115171,active-noncovalent,0,,0.596425473690033
Cn1ccc2c1c(ccc2)N(c3ccc(cc3)OC)C4CCC(CC4)O,WAR-XCH-bdd-7,x1334,-1.840107,active-covalent,3,"x0774,x1412,x1334",0.5960877537727356
