SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
Cc1cc(-c2ccc(CN3CCN(C(=O)C(F)(F)F)CC3)c(F)c2F)ncn1,BEN-VAN-c98-9,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1cc(NCC)ncc1C#N,BEN-VAN-d2b-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1cc(NCCOC)ncc1C#N,BEN-VAN-d2b-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1c(F)c(NCCOC)nc(F)c1C#N,BEN-VAN-d2b-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1c(Nc2cc(NCC)ncc2C#N)csc1OC,BEN-VAN-d2b-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1csc(F)c1Nc1cc(NCC)ncc1C#N,BEN-VAN-d2b-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1csc(Cl)c1Nc1cc(NCC)ncc1C#N,BEN-VAN-d2b-14,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-15,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(Cl)n1,BEN-VAN-d2b-16,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-17,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-18,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1cc(F)sc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-19,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1c(C#N)cnc(NCC)c1F,BEN-VAN-d2b-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC(F)(F)F)nc1,BEN-VAN-d2b-20,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b-21,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNc1cnc(-c2sc(F)cc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b-22,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNc1cnc(-c2sc(F)cc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b-23,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNc1cnc(-c2scc(Cl)c2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1,BEN-VAN-d2b-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1c(Cl)csc1-c1ncc(NC)cn1,BEN-VAN-d2b-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1,BEN-VAN-d2b-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)cn1,BEN-VAN-d2b-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)cn1,BEN-VAN-d2b-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNC(=O)[C@@H]1CCC[C@H]1c1cc(F)sc1-c1ncc(NC)cn1,BEN-VAN-d2b-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1cc(OCC)ncc1C#N,BEN-VAN-d2b-9,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c(F)[nH]c2c(Oc3cc(C)c(Cl)cn3)cc(OC)c(Cl)c12,BEN-VAN-d8f-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNc1c[nH]c2c(Oc3cc(C)c(Br)cn3)c(Cl)c(F)cc12,BEN-VAN-d8f-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1c[nH]c2c(Oc3cc(C)c(Br)cn3)c(Cl)c(F)cc12,BEN-VAN-d8f-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(Nc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-14,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(Oc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-15,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-16,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c(F)[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-17,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c(F)[nH]c2c(Oc3cc(C)ccn3)cc(F)cc12,BEN-VAN-d8f-18,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccnc(Oc2cc(F)cc3c(C(F)(F)F)c[nH]c23)c1,BEN-VAN-d8f-19,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3nccc(C)c3F)cc(F)c(F)c12,BEN-VAN-d8f-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-20,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-21,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC(=O)N1CCN(Cc2cc(F)cc3c(CC)c[nH]c23)CC1,BEN-VAN-d8f-22,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC(=O)N1CCN(Cc2cc(F)c(Cl)c3c(CC)c[nH]c23)CC1,BEN-VAN-d8f-23,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2cc(F)cc3c(C(F)(F)F)c[nH]c23)CC1,BEN-VAN-d8f-24,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-25,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-26,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-27,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-28,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-29,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3nccc(C)c3F)cc(F)c(Cl)c12,BEN-VAN-d8f-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3cc(C)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3cc(Cc4ccn[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3cc(Cc4cnc[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(Oc3cc(Cc4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1c[nH]c2c(Oc3cc(Cc4ccn[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-9,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(F)c(Cc2cccc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)CNc1cc(C)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(C#N)c(Cc2cc(OCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NC(=O)CNc1cc(CC)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(C#N)c(Cc2cc(NCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(F)c(Cc2cc(OCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-14,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-15,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3ccc(F)nc3)ccc2Cl)n1,BEN-VAN-ed8-16,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccc(C(F)(F)F)c3)ccc2Cl)n1,BEN-VAN-ed8-17,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
