SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-4,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.245031,,,,,,,,active-covalent,6.6292343,7.1923804,0.015877444
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-1,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.243554,,,,,,,,active-covalent,3.0942621,3.9827306,0.029714469
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(c(c4)S(=O)(=O)N)[O-],DAV-CRI-f9b-8,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.235141,,,,,,,,active-covalent,,,
C[C@H]1CC[C@@H]([C@H](C1)C[NH+]2CCN(CC2)C(=O)CCl)OCc3ccsc3,MAK-UNK-e4a-24,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.163197,,,,,,,,active-noncovalent,6.635682,7.171566,0.029175213
c1cc(ccc1C[C@H]2C[N@@H+](CCN2C(=O)CCl)Cc3ccc(s3)Cl)O,SEA-TRI-825-1,"Sean McKenna, Trinity College Dublin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8252c13b-28e3-4eb2-89eb-55a663db6ceb,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.143690,,,,,,,,active-noncovalent,5.2852583,6.508517,0.06637208
C=CC(=O)N1C[C@H]2C[NH+](C[C@H]2C1)C[C@H]3C=N[C@H]4[C@@H]3C=C(C=C4)C#N,JAN-GHE-bf4-12,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.142497,,,,,,,,active-covalent,6.8270435,7.3864927,0.04629368
CC(=O)NCCc1cn(c2c1ccc(c2)C[NH+]3CCN(CC3)C(=O)CCl)C,TAM-UNI-d1c-19,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.142491,,,,,,,,active-covalent,9.819097,10.771277,0.06737816
c1ccc(cc1)[C@@H]2CN([C@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)C(=O)CCl,DAV-CRI-8c8-1,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8c8dd668-6ccd-4296-927f-9e29d70b0ecc,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.134730,,,,,,,,active-covalent,3.0158825,3.4041817,0.024837438
Cc1ccc2c(c1)cc(cc2C[N@H+]3C[C@H](CN([C@@H](C3)Cc4ccncn4)C(=O)CCl)n5c(nnc5C)C)C,INS-INS-9c6-1,"INSCoV_5REY_5537, Insilico Medicine Hong Kong Ltd",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9c68b1a9-1194-4e0b-a6a4-636a1f2e02f1,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.119519,,,,,,,,active-covalent,2.8936944,3.5102472,0.02134428
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCC(=O)N)CC[N@H+]3CCCN(C3)C(=O)CCl)CO,CHA-KIN-87c-2,"Charlie Nichols, King's College / Randall Institute",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/87c379ac-8445-4918-a58c-534bf6c3c5b1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.118788,,,,,,,,active-noncovalent,7.8142476,8.633084,0.038886536
CCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.091533,,,,,-4.091533,,,active-noncovalent,5.7761197,6.2437444,0.041132968
c1cc(ccc1C[NH+]2CCN(CC2)C(=O)CCl)CS(=O)(=O)F,JIA-UNI-93b-1,"Jiang Yin, University of Alberta",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/93b03cae-43e4-4aae-a43c-d07e5b6ffdbc,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.050922,,,,,,,,active-covalent,3.1264627,3.6143622,0.027791353
c1cc(cnc1)C2(CCCCC2)[NH2+]C3CCN(CC3)C(=O)CCl,WAR-XCH-79d-5,"Warren Thompson, XChem - Diamond Light Source",x1493,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.018666,,,,,,,,active-covalent,11.168797,12.158348,0.07597558
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl,PED-UNI-d0b-1,"Pedro Silva, Univ. Fernando Pessoa",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d0b586b3-0836-44e0-821a-632a10ca52c2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.988873,,,,,,,,active-noncovalent,13.26764,13.4923525,0.05073818
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)Cc4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-10,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.974461,,,,,,,,active-covalent,6.584158,7.554089,0.06968411
CCNc1cc(c(cn1)C#N)Nc2c(csc2Cl)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-14,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.959137,,,,,-3.959137,,,active-noncovalent,5.096035,5.6792564,0.044081997
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)C(=O)CCl)NCc3cccc(c3)O,MAK-UNK-e4a-27,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.938882,,,,,,,,active-noncovalent,3.48966,4.3601294,0.03786095
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2[NH2+]Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-7,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.934216,,,,,,,,active-noncovalent,5.065918,6.3144145,0.09038323
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)c4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-3,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.928930,,,,,,,,active-covalent,,,
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)[C@@H]3CCCOC3,STU-CHA-7b3-1,"Stuart Ward, Charles River Laboratories",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7b3b91d5-8a3a-40b2-b342-707c5ec320b5,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.919082,,,,,,,,active-noncovalent,5.4876575,6.1199045,0.049694132
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-7,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.916099,,,,,,,-3.916099,active-noncovalent,7.628588,9.23595,0.09126083
Cc1ccc(cc1)OCCCC[C@H]2C(=O)C[C@@H](C[NH2+]2)c3cc(cc(c3)C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af8-33,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.899983,,,-3.048597,,,,-3.899983,active-noncovalent,12.217014,13.243754,0.092682436
Cc1cc(ccc1[C@@H](C(=O)NS(=O)(=O)N)O[C@H]2[C@@H](CO[C@H]([C@@H]2[NH2+]C)O)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-16,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.885993,,,-2.378362,,,,-3.885993,active-noncovalent,9.400931,10.738531,0.060336925
CCOc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-9,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.885869,,,,,-3.885869,,,active-noncovalent,5.12001,5.8085265,0.07031627
c1cscc1Cc2cnc(nc2N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-22,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.868979,,,,,,,,active-noncovalent,4.7651706,5.1908007,0.049938902
CC(C)(C)NC(=O)[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-7,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.848757,,,,,,,,active-covalent,2.9728398,3.3539324,0.008941372
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)C(=O)CCl)CCCc3ccsc3,MAK-UNK-e4a-25,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.830079,,,,,,,,active-noncovalent,5.139781,6.4172583,0.0851001
c1cc(c(cc1C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl)CNC(=O)N4CCOCC4,PAU-WEI-f73-2,"Paul Gehrtz, Weizmann Institute",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f734c343-ab19-4bdf-8469-060177d375ae,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.817135,,,,,,-3.817135,-3.333698,active-covalent,3.1254802,3.579068,0.012662606
C=CS(=O)(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-3,Dr Vamsi  Krishna Gurram,x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/64047f27-b27c-468c-87a8-63d24bd5bb43,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-3.816393,,-3.816393,,,,,,active-noncovalent,7.56609,8.741426,0.05049407
C=CS(=O)(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-3,Dr Vamsi  Krishna Gurram,x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dd7f8c68-925c-400a-9147-04b42d92a020,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-3.816393,,-3.816393,,,,,,active-noncovalent,8.389114,8.897855,0.044422895
c1cc(cc(c1)NC(=O)CCl)c2cc3c(s2)CCCC3,WAR-XCH-bdd-24,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.808669,,,,,,,,active-covalent,3.167811,3.6663487,0.019453995
C[C@@H]1CCC[C@@H](C1)[C@@H]2CN(CC[N@]2[C@@H]3CCCC[C@H]3[NH+]4CCOCC4)C(=O)CS,KAT-FAI-9b6-3,"Kathleen Frey, Fairleigh Dickinson University",x0708,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9b65c29e-39dc-40b1-b388-d5c5a2718f9c,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-3.808011,,,,,,,,active-covalent,6.2380605,6.768196,0.037074093
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)CNS(=O)(=O)C,TAM-UNI-d1c-4,"Tamas Szommer, University of Oxford, TDI",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.725492,,,,,,,,active-covalent,9.107819,10.042216,0.05441428
COc1cc(c(nc1)CNC(=O)N2CCOCC2)C[NH+]3CCN(CC3)C(=O)CCl,DAR-DIA-fb2-18,"Daren Fearon, Diamond Light Source Ltd",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.715890,,,,,,-1.766389,-1.348325,active-noncovalent,7.7177076,8.291723,0.062360134
c1cc(cc(c1)C#N)CCc2ccnc(c2)[C@@H]3CCCN(C3)C(=O)CCl,WAR-XCH-bdd-19,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.700049,,,,,,,,active-covalent,2.9522424,3.3245432,0.008092014
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-2,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.641435,,,,,,,,active-covalent,3.0005882,3.9645493,0.095841534
C1CCC(CC1)C#CC2(CCCCC2)[NH2+]C3CCN(CC3)C(=O)CCl,WAR-XCH-b03-7,"Warren Thompson, XChem - Diamond Light Source",x1458,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b0339bbe-c90e-4133-a07d-b9c731b043e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.589585,,,,,,,,active-covalent,2.8648307,3.3448427,0.0106882015
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)C,WAR-XCH-79d-6,"Warren Thompson, XChem - Diamond Light Source",x1478,Z166605410,Z166605410,EN300-22818,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.587647,,,,,,,,active-covalent,3.102138,3.599305,0.022821989
c1c(cnc(c1C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3)C#N,DAR-DIA-fb2-17,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.553147,,,,,,-2.220334,-2.864568,active-noncovalent,5.1929092,6.3173556,0.079380974
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-69e-1,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/69e28b36-592b-444d-b690-de445bee4fc3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.540390,,,,,,,-3.54039,active-noncovalent,8.222254,9.819401,0.15744495
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CCl,VIR-GIT-7b3-2,"Viromics, githubsubmission",x1380,FALSE,Z291278798,EN300-46675,https://covid.postera.ai/covid/submissions/7b3d3065-7119-4dff-b3fd-df4d793955e8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.481020,,,,,,,,active-covalent,3.2890604,3.7820938,0.03367203
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNS(=O)(=O)N3CCOCC3,STU-CHA-6d5-1,"Stuart Ward, Charles River Laboratories",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6d5cfe2b-c732-4c87-8d39-35c58c1d871b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.463517,,,,,,,,active-noncovalent,9.905239,10.607738,0.047340397
c1ccc(cc1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d-7,"Warren Thompson, XChem - Diamond Light Source",x1478,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.456313,,,,,,,,active-covalent,2.9889765,3.490636,0.016651105
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3ccc(cc3)Cl)C(=O)CCl,DAN-LON-a5f-6,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.445186,,,,,,,,active-covalent,8.519554,9.241642,0.030759966
C[C@@H](Cc1cc(c(cc1[C@H]2CN(CCO2)C(=O)C=C)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.423838,,,,,,,,active-covalent,7.960715,8.939338,0.0578373
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)c4ccc(c(c4)S(=O)(=O)N)[O-],DAV-CRI-f9b-7,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.423652,,,,,,,,active-covalent,7.082987,8.256178,0.06472014
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)CCl,VIR-GIT-7b3-3,"Viromics, githubsubmission",x1458,FALSE,Z561717446,EN300-47990,https://covid.postera.ai/covid/submissions/7b3d3065-7119-4dff-b3fd-df4d793955e8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.390148,,,,,,,,active-covalent,3.028666,3.4979036,0.037007198
C=CC(=O)N1C[C@@H]2CN(C[C@@H]2C1)S(=O)(=O)c3c(cccc3F)OCCCNc4ccc(cn4)C#N,JAN-GHE-bf4-3,"Jan, Ghent university",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.371951,,,,,,,,active-noncovalent,3.6989918,5.5366473,0.11312448
c1cc(cc(c1)CSCC(=O)C[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-7,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.367372,,,,,,,,active-covalent,3.1005611,3.530323,0.039175104
C[C@@H](Cc1cc(ccc1[C@H]2CN(CCO2)C(=O)C=C)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.355216,,,,,,,,active-covalent,6.93249,8.331517,0.07538538
c1ccc(cc1)[C@@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)F,DAV-CRI-f47-4,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.306824,,,,,,,,active-covalent,2.9361322,3.3031352,0.024176588
C[C@@H]([C@@]1(C=C(C=C1c2ccccc2F)C[NH2+]C)S(=O)(=O)c3cccnc3)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-4,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.253440,,,,,,,,active-noncovalent,7.3411155,8.450836,0.07550643
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C=C)Nc3ccc(cn3)C#N,BEN-VAN-77c-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.237170,,,,,,,,active-covalent,7.2637153,8.452271,0.0595948
c1cncc(c1C[N@@H+]2CCCN(CC2)C(=O)CCl)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-25,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.233390,,,,,,,,active-covalent,4.1645722,5.1474385,0.046726182
CNc1c(cnc(n1)C[NH+]2CCN(CC2)C(=O)CCl)c3ccsc3,MAK-UNK-e4a-23,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.230167,,,,,,,,active-noncovalent,3.2140603,3.8701286,0.03407196
