SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1cc(cc(c1)[C@H](C/C=C/C#N)c2cccc(c2)Cl)C#N,MED-COV-428-36,x0072,-8.053104,x0072
Cc1ccc(cn1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4-28,x1418,-8.052422,x1418
c1ccc(cc1)[C@@H]2C[C@]3(CCCN(C3)C(=O)CCl)C[C@H]2C(=O)N,MED-COV-428-27,x0072,-8.048639,x0072
CS(CC[N@@H+](Cc1cccc2c1cc(cc2)C[NH3+])[C@@H](Cc3c[nH+]ccc3N)O)(O)O,MAR-KIN-563-1,"x0072,x0107,x0195,x0434",-8.047237,x0195
Cc1ccccc1[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-5,"x0434,x0759,x0831,x1384,x1392",-8.047021,x0434
c1c(cc2c(c[nH]c2c1CC[N@@H+]3CCCOCC3)CCNC(=O)N)F,ORN-MSD-5b9-1,"x0104,x0387,x1077",-8.042284,x0104
Cc1cccc(c1)C[C@H]2CCN([C@@H](C2)C(=O)OC)C(=O)CCl,MAK-UNK-af8-9,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-8.038762,x0072
c1cncc(c1CO)c2c(nc[nH]2)CCl,MUS-SCH-c2f-14,"x0107,x0540,x0995",-8.037718,x0107
Cc1c(nco1)c2cc(c(c3c2[nH]cc3CCNC(=O)C)Cl)C#N,MAT-GIT-dea-3,"x0104,x0434,x0678",-8.035123,x0104
COc1cccc(c1)NC(=O)Nc2cccc(c2)C#N,ANN-UNI-263-6,"x0104,x0305,x0434,x0678,x1093,x1249",-8.032236,x0104
c1cc(cnc1)CNC(=O)CNc2ccc(c(c2)Br)Cl,SER-UNI-985-2,"x0104,x0107,x0195,x0434",-8.031578,x0107
c1ccc(c(c1)C(=O)Nc2ccc(cc2)N(=O)=O)O,CHR-SOS-709-5,"x0107,x0161,x0195,x0678,x0946",-8.030981,x0678
c1cc(cc(c1)N2CCC(CC2)O)[C@H]3C[N@](CCO3)S(=O)(=O)N,MAK-UNK-1cb-8,"x0195,x0387",-8.030974,x0195
c1cc(cc(c1)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-16,"x0305,x0434",-8.029669,x0434
c1ccc2c(c1)nc(n2Cc3ccc(cc3)Cl)C[NH+]4CCCC4,AME-NAT-624-1,x0072,-8.028488,x0072
C[C@H](c1cccc(c1)NC(=O)Cc2cnccc2Cl)[NH+]3CCOCC3,BAR-COM-4e0-66,x0434,-8.026258,x0434
c1cc2c(cc1S(=O)(=O)N)c(cs2)C[NH+]3CCC(CC3)O,TRY-UNI-1fd-4,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-8.023395,x0195
c1cc(cc(c1)NC(=O)Nc2cccnc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f-9,"x0104,x0434",-8.021733,x0434
c1cc(cc(c1)NC(=O)Nc2cccnc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f-6,"x0104,x0434",-8.021733,x0434
Cc1ccncc1NC(=O)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-05c-1,"x0107,x0195",-8.021452,x0107
CC(C)[N@H+](C)C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-53,"x0072,x0104,x0107,x0161,x0165",-8.016387,x0104
c1ccc(cc1)OC2C[NH+](C2)Cc3c[nH]cn3,JAR-KUA-672-2,x0072,-8.016343,x0072
c1cc(cc(c1)Cl)NC(=O)Cc2c[nH]c3c2cccn3,DAR-DIA-23a-12,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-8.014277,x1093
c1cc2cc3c(cc2c(c1)N(=O)=O)CN(C[C@@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7-6,"x0734,x1374,x1385,x1392,x1458",-8.013079,x1385
c1cc(cnc1)c2cn(c(=O)nc2NC(=O)CCl)Cc3ccsc3,NIM-UNI-7ba-4,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",-8.012444,x0678
COCc1cc(cc(c1)Cl)C[NH+]2CCN(CC2)C(=O)CCl,MED-COV-428-33,x0072,-8.009692,x0072
CS(=O)(=O)NC[C@H](CC(=[NH2+])N)c1ccccc1,MAK-UNK-274-6,"x0072,x0991",-8.009304,x0072
CCCc1c[nH]c2c1c(c(cc2Oc3c(c(ccn3)C)F)F)Cl,BEN-VAN-d8f-3,"x0104,x0107,x0946,x0995",-8.008583,x0104
c1ccc(cc1)[C@@H]2[C@H](CC[C@H]2C(=O)N)C[C@H](c3cccc4c3cccc4)NC(=O)CCl,MED-COV-428-9,x0072,-8.005137,x0072
B(c1cc(cc(n1)Oc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842-1,x0434,-8.001952,x0434
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)F,DAR-DIA-eac-30,x0104,-8.001103,x0104
Cc1ccc2c(c1)nc(n2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-3,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-7.999856,x1093
c1ccc(cc1)Nc2ccccc2Nc3cc(cnc3)CCNC(=O)Nc4ccccc4,WES-WAB-6f4-1,"x0434,x0540",-7.999136,x0434
CCNc1c(cc(cn1)C#N)c2ccc3c(c2)C(=O)NC3,MAK-UNK-516-7,x0749,-7.995204,x0749
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,SCO-VAN-260-1,"x0072,x0397",-7.993995,x0397
C[C@@H](CNC(=O)C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec6-1,x0104,-7.992201,x0104
c1cc2c(cc(n2C(=O)N3CCC(CC3)O)C[NH3+])c(c1)S(=O)(=O)N,HAR-NEW-e34-8,"x0107,x0195,x0305,x0387",-7.984677,x0195
Cc1cc(ccc1N(C)C)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3C)OC)C(=O)C=C,LON-WEI-b8d-30,x0072,-7.980587,x0072
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-2,"x0305,x0434",-7.976795,x0434
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-6,"x0072,x0104,x0107,x0161,x0165",-7.976328,x0161
c1cc(cnc1)c2nc(c3c4c(sc3n2)CCC4)N5CC[C@@](C5)(CO)F,RAI-NOV-2f6-7,x0434,-7.975754,x0434
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccc(s4)Cl)S(=O)(=O)N,WAR-XCH-b72-31,"x0072,x0104,x0107,x0161,x0165",-7.974861,x0104
COC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-9,"x0072,x0104,x0107,x0161,x0165",-7.972608,x0072
c1ccc(cc1)N(c2cccc(c2)C(=O)[O-])C(=O)Nc3cccnc3,EMI-TU -a58-3,"x0434,x0991",-7.969325,x0434
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,DAR-DIA-cab-2,"x0195,x0305,x0830,x1249,x1392",-7.967033,x0830
C[NH2+]Cc1cc(n(c1)C[NH2+]C)c2ccccc2F,MAK-UNK-095-11,"x0072,x0104,x0749",-7.965419,x0104
CC(C)[NH2+]CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-22,"x0434,x0678",-7.965119,x0678
c1ccc(c(c1)NC(=O)Cc2ccn[nH]2)n3c(c(cn3)C#N)N,BAR-COM-4e0-14,x0434,-7.956631,x0434
c1cc(cnc1)NC(=O)CC[N@@]2CNc3cc(c(cc3S2(=O)=O)S(=O)(=O)N)Cl,ALB-THE-e2b-1,"x0161,x0195,x0426,x0434,x0678,x0946,x0995",-7.955882,x0678
CC(=O)[N-]C(=O)S(=O)(=O)OC1=CC(=CC1)C2=C(CC=C2)OC,WIL-LEE-364-15,x0072,-7.955486,x0072
c1cc(cnc1)NC(=O)Nc2cc(cnc2)C#N,CHR-SOS-363-1,"x0107,x0161,x0195,x0434,x0678,x0946",-7.953606,x0678
CCNc1c(cc(cn1)C#N)Nc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-18,x0749,-7.952595,x0749
c1ccc2c(c1)cc([nH]2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b1-3,"x0072,x0689,x0691",-7.951544,x0072
c1cc(cnc1)NC(=O)Nc2nc(co2)C#N,DAR-DIA-842-6,"x0434,x0678,x1093",-7.949200,x0678
Cc1cccc(c1)C(=O)CNS(=O)(=O)C,MAK-UNK-af8-4,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-7.946048,x0195
Cc1ccncc1SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-38,"x0072,x0104,x0107,x0161,x0165",-7.944247,x0161
CC(=O)N1CC[NH2+][C@@H]2[C@H]1N(C(=O)N2)c3cccnc3,NIM-UNI-36e-1,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",-7.937627,x0678
c1c(cncn1)[C@@H]2CO[C@H]([C@H]([C@H]2O)O)CCNC(=O)NC3CCCCC3,MAK-UNK-f24-4,"x0107,x0540,x0995",-7.936603,x0107
c1ccc2c(c1)cc(o2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b1-2,"x0072,x0689,x0691",-7.936443,x0072
CS(=O)(=O)CCN(Cc1cccc2c1cc(cc2)C[NH3+])C(=O)Cc3c[nH+]ccc3N,MAR-KIN-1c1-1,"x0072,x0107,x0195,x0434",-7.934748,x0434
c1cc(ccc1N2CCC(CC2)[NH2+]Cc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b68-45,"x0072,x0104,x0107,x0161,x0165",-7.933191,x0104
C[C@@H](c1cc(cc(c1)Cl)C(=O)C2=CC(=CC2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-6,"x0161,x1382",-7.932337,x0161
COc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-47,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-7.926646,x0678
Cc1cc(ncc1Br)Oc2c3c(cc(c2Cl)F)c(c[nH]3)NC,BEN-VAN-d8f-12,"x0104,x0107,x0946,x0995",-7.925056,x0104
c1cc(c(cc1O)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)CCl)O,AVI-UNI-70b-2,"x0107,x0831,x1382",-7.924314,x0107
c1cc(ccc1c2ccsc2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-35,"x0072,x0104,x0107,x0161,x0165",-7.922617,x0104
CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2[nH]cc3C(F)(F)F)F,BEN-VAN-d8f-24,"x0104,x0107,x0946,x0995",-7.922565,x0104
C[C@H](c1cccs1)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-64,"x0072,x0104,x0107,x0161,x0165",-7.921841,x0072
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-9,"x0104,x0434,x0678,x0831,x0946",-7.915354,x0831
CC1=C(C=NCC1)N(C(=O)C)C(=O)c2cccnc2Cl,SEL-UNI-842-2,"x0107,x0397,x1374,x1425,x1478",-7.914026,x0397
c1ccnc(c1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-17,x1418,-7.913949,x1418
c1ccc(cc1)[C@@H]2C[N@@H+](C[C@H]2C(=O)N)Cc3cccnc3,DUN-NEW-d83-1,"x0107,x0874",-7.913076,x0107
CCNc1ccc(cc1C[NH+]2CCC(CC2)O)C,CAM-STU-3ef-1,"x0195,x0305,x0387",-7.912050,x0195
c1cc(ccc1N2CCC(CC2)Nc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-32,"x0072,x0104,x0107,x0161,x0165",-7.910634,x0104
C[C@@H]1C[C@@H](C[N@]1S(=O)(=O)c2cccnc2)c3ccc(cc3)OC,AUS-ARG-7cf-2,x0678,-7.908407,x0678
Cc1ccn2c(c1)nc(c2c3cnn(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-18,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-7.903879,x1093
C/C(=N/C1CCCCC1)/CCCNc2cncnc2,MAK-UNK-f24-13,"x0107,x0540,x0995",-7.903778,x0107
C[C@H](c1ccccc1)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-62,"x0072,x0104,x0107,x0161,x0165",-7.903424,x0161
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)NCc3ccccc3,NAU-LAT-f72-5,"x0072,x0104,x0397,x0692,x1308,x1336",-7.902471,x0072
CCc1cc(cc(c1)NCC(=O)NC(=O)C=C)Cc2c(ccc(n2)NCC)F,BEN-VAN-ed8-12,"x0305,x0434",-7.901268,x0434
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f-1,x0434,-7.900842,x0434
Cc1cccc2c1nc([nH]2)c3ccc(cc3O)O,CAS-DEP-751-1,x0104,-7.900784,x0104
CN1c2cc(ccc2CC[C@@H]1C(=O)N3CCC(CC3)O)S(=O)(=O)N,HAR-NEW-e34-6,"x0107,x0195,x0305,x0387",-7.900106,x0195
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3[nH]c4ccccc4n3)F,GAB-REV-4a4-3,x0104,-7.897547,x0104
CC(=O)Nc1cncc2c1CCN(C2)C(=O)NC3CCCCC3,DOU-UNK-b53-3,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-7.897267,x1093
c1ccc(cc1)C(=O)Nc2ccccc2,CHR-SOS-709-9,"x0107,x0161,x0195,x0678,x0946",-7.891646,x0195
c1ccc(c(c1)c2nc(co2)Cc3ccncc3)F,IND-SYN-8bc-1,x0434,-7.890384,x0434
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnc(c4)N,ÁLV-UNI-7ff-26,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-7.889971,x0434
C[C@@H]1CN(CC[N@H+]1Cc2ccc(s2)Br)C(=O)CCl,JOH-UNI-27a-28,"x1077,x1385",-7.887629,x1077
c1ccc(c(c1)Cn2cc(c(nc2=O)NC(=O)CCl)c3cccnc3)Cl,NIM-UNI-7ba-3,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",-7.886151,x0678
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-5,"x0104,x0434,x0678,x0831,x0946",-7.882649,x0831
Cn1c2ccccc2c(c1O)CCC(=O)N,SAN-PRS-3c4-12,x0104,-7.881574,x0104
Cc1c(sc(n1)Cn2c(nnc2N3CCNC(=O)C3)[C@H]4CCC(=O)N4)C,KUS-THE-322-21,"x0072,x0161,x0195,x0434,x1458",-7.879905,x0161
c1ccc(cc1)C(=O)/C=C\2/c3ccccc3N(C2=O)C(=O)CCl,CHR-GRO-516-1,x0072,-7.878780,x0072
CN1CC[NH+](CC1)CCN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-11,"x0387,x0434,x0991",-7.878648,x0434
CCNc1c(cc(cn1)C#N)C[NH+]2CCC(CC2)O,JAN-UNI-2e9-3,"x0195,x0305,x0387,x0434",-7.876900,x0387
CCNc1c(cc(cn1)C#N)C[NH+]2CCC(CC2)O,PET-SGC-39d-2,"x0305,x0387",-7.876900,x0387
CC(=O)NCCc1c[nH+]c2n1cc(cc2CCNS(=O)(=O)C)Cl,BEN-DND-362-7,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-7.872423,x0104
C[C@@H](c1nc2c(c3cc(ccc3[nH]2)Cl)nn1)C(=O)[O-],MAK-UNK-0d6-34,x0749,-7.870883,x0749
CN1c2cc(ccc2CC[C@H]1[NH2+]Cc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F)S(=O)(=O)N,MAK-UNK-9a6-31,x0195,-7.869304,x0107
C[NH+]1CCN(CC1)C(=O)Cc2c3c([nH]c2F)nccn3,SID-ELM-1f1-5,"x0434,x1093",-7.868693,x1093
CCNc1c(cc(cn1)C#N)CC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-6,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-7.868154,x0161
CS(=O)(=O)NCC[C@H](C1CCCCC1)C(=O)Cc2c[nH]c3c2cccn3,ZAC-WAB-d55-1,"x0072,x0678,x1093",-7.865221,x0678
CS(=O)(=O)NCC[C@H](C1CCCCC1)C(=O)Cc2c[nH]c3c2cccn3,ZAC-WAB-2ba-1,"x0072,x0678,x1093",-7.865221,x0678
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-6,"x0426,x0434,x0540,x0678,x1093",-7.863014,x1093
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-3e0-1,"x0426,x0434,x0540,x0678,x1093",-7.863014,x1093
CCc1cc2c(c[nH]c2nc1)CCNC(=O)c3ccccc3,ROM-UNK-ef5-4,"x0104,x0107,x0434",-7.856603,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-5,"x0195,x0305,x0830,x1249,x1392",-7.855135,x0830
CC(C)NC(=O)[C@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-2,"x0397,x0874",-7.854036,x0874
Cc1ccncc1NC(=O)CCSC[C@H](NC=O)S(=O)(=O)C,MAK-UNK-372-2,"x0072,x0107",-7.854013,x0107
c1cc(c(nc1)CNC(=O)NC2CC2)NC(=O)CC[NH+]3CCOCC3,SIM-DE -284-1,"x0107,x0397",-7.853389,x0107
CS(=O)(=O)[N@@](CN(C1CCCCC1)C(=O)N[C@H]2CCCN=C2)C3C=CC=C3,AND-WAB-7d3-1,"x0072,x0434",-7.852963,x0434
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-15,"x0072,x1458",-7.851133,x0072
c1ccc(cc1)NC(=O)Nc2c[nH+]ccc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-6,"x0434,x1093",-7.850955,x0434
C[C@@H](c1cc(cc(c1)Cl)C[C@H]2C=CC(=C2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-5,"x0161,x1382",-7.850463,x0161
CS(=O)(=O)NCCc1ccccc1C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-12,"x0072,x0967",-7.849290,x0072
CS(=O)(=O)NCCc1ccccc1C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-3,"x0072,x0967",-7.849290,x0072
C[C@@H](Cn1cc(cc1c2ccccc2F)C[NH2+]C)O,MAK-UNK-095-23,"x0072,x0104,x0749",-7.845624,x0072
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Nc4cccnc4)C(=O)CCl,DAV-CRI-1c7-2,"x0434,x0759,x0831,x1384,x1392",-7.845313,x0434
c1cc(cc(c1)Cl)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-6,"x0387,x0434,x0991",-7.843946,x0434
c1ccc(cc1)NC(=O)Nc2cccnc2Cl,SID-ELM-8b3-3,"x0107,x0434,x0678,x0995,x1093",-7.843558,x0678
c1cc(ccc1N2CCC(CC2)C[NH+]3CCC(CC3)c4ccc(s4)Cl)S(=O)(=O)N,WAR-XCH-b68-14,"x0072,x0104,x0107,x0161,x0165",-7.842255,x0072
CC[C@@H]1C[NH+]=C(N1)NCc2ccccc2CN3CC[NH+](CC3)CC,FRA-BIO-8bf-11,"x0107,x0434,x0874,x0995",-7.835096,x0434
c1c(cn(n1)CCn2c(nnc2N3CCNC(=O)C3)[C@H]4CCC(=O)N4)Cl,KUS-THE-322-7,"x0072,x0161,x0195,x0434,x1458",-7.833754,x0161
c1ccc(cc1)NC(=O)Nc2c3cccnc3cnc2Cl,SID-ELM-8b3-9,"x0107,x0434,x0678,x0995,x1093",-7.832750,x1093
CCCSC[NH2+]CCc1ccccc1,MAK-UNK-194-6,x0678,-7.830526,x0678
COc1ccc2c(c1)c3c([nH]2)C[NH2+]CC3,JOH-MSK-a63-8,x0104,-7.830074,x0104
C[C@@H]1CN(CC[N@]1C[N@@H+]2CCCOCC2)C(=O)CF,JOH-UNI-27a-7,"x1077,x1385",-7.826495,x1077
Cc1ccn2c(c1)nc(c2c3ccnc(c3)N)c4ccc(cc4)F,ÁLV-UNI-7ff-13,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-7.825346,x0678
CC(=O)N1CCC(CC1)S(=O)(=O)c2ccccc2Cl,JON-UIO-066-5,"x0689,x0769,x0831,x1382",-7.819071,x0831
c1ccc(cc1)[C@H](C[NH+]2CCOCC2)NC(=O)CCn3ccnn3,BAR-COM-4e0-45,x0434,-7.818717,x0434
c1cc(cc(c1)O)[C@@H]([C@H](C(=O)[O-])[NH3+])O,HUN-WAB-726-1,"x0107,x0195",-7.815546,x0195
Cc1cccc(c1)CC2C[C@H]3CC[C@@H](C2)N3C(=O)CCl,MAK-UNK-af8-8,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-7.815251,x0072
CCOc1cccc(c1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)C,DOU-UNK-b53-15,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-7.814872,x1093
CC(C)[C@@H](C#N)NS(=O)(=O)c1ccc(cc1)CF,VIJ-CYC-1a3-12,"x0072,x0161,x0995",-7.813967,x0161
c1cc2ccc(cc2c(c1)Cn3cc(c(nc3=O)NC(=O)CCl)c4cccnc4)S(=O)(=O)N,NIM-UNI-7ba-1,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",-7.811604,x0830
c1cc(cc(c1)F)CC(=O)NCCn2c(nnc2N3CCSCC3)[C@H]4CCC(=O)N4,KUS-THE-322-11,"x0072,x0161,x0195,x0434,x1458",-7.811355,x0434
c1cc(cnc1)Cc2c(c[nH]n2)C#N,STE-UNK-dfa-1,x0107,-7.807503,x0107
CC(=O)N1CCN(CC1)C/[NH+]=C(/N)\Nc2ccc(cc2)F,ISA-SCH-8e9-2,x0434,-7.807363,x0434
CC(=O)N1CCC(CC1)CN2CCc3ccc(cc3C2=O)S(=O)(=O)N,HEI-REL-0c9-3,"x0195,x0770,x1392",-7.804901,x0195
Cc1cc(ccc1O)c2[nH]c3ccccc3n2,CAS-DEP-751-2,x0104,-7.804457,x0104
CS(=O)(=O)NC[C@H]1CC[C@H]([C@@H]1c2ccccc2)C(=O)N,SCO-VAN-260-2,"x0072,x0397",-7.803278,x0072
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3cc(n[nH]3)C(C)(C)C)C(=O)C=C)C,LON-WEI-b8d-20,x0072,-7.801915,x0072
CCCc1c[nH]c2c1cc(cc2Oc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-16,"x0104,x0107,x0946,x0995",-7.801427,x0104
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH3+])Cc3cccnc3,DAR-DIA-43a-13,x0874,-7.799629,x0874
CCNc1ccc(cn1)c2cccc(=O)[nH]2,ANN-UNI-263-1,"x0104,x0305,x0434,x0678,x1093,x1249",-7.799417,x0678
c1ccc2c(c1)nc(n2CCC(=O)Nc3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b33-1,"x0678,x0749",-7.798348,x0678
CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(c(=O)n2c3[nH]ccn3)c4cc(cnc4)N,NEH-REV-83a-1,"x0072,x0434",-7.797586,x0434
CS(=O)(=O)NC[C@@H](CC[C@H](CCNC(=O)NC1CCCCC1)c2ccncc2)c3ccccc3,PET-SGC-a9e-1,"x0072,x0540",-7.796323,x0072
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-7,"x0426,x0434,x0540,x0678,x1093",-7.794250,x1093
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-3e0-4,"x0426,x0434,x0540,x0678,x1093",-7.794250,x1093
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-1,"x0426,x0434,x0540,x0678,x1093",-7.794250,x1093
Cc1ccccc1CNc2ccccc2NC(=O)[C@H](c3cccnc3)O,BAR-COM-4e0-3,x0434,-7.792721,x0434
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-6,"x0195,x0305,x0830,x1249,x1392",-7.792061,x0830
Cc1cccc(c1)N(c2ccc(s2)Cl)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-11,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-7.787821,x0195
c1cc(cc(c1)Cl)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-36,"x0072,x0104,x0107,x0161,x0165",-7.785937,x0104
Cc1cccc(c1)N(c2ccc(s2)N)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-12,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-7.783926,x0195
c1cc2c(c[nH]c2nc1)CC(=O)N3CCCc4c3cc(cc4)S(=O)(=O)N,TAM-UNI-c14-4,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-7.783103,x0678
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccccc2,ANT-OPE-c0c-1,x0831,-7.782184,x0831
CS(=O)(=O)NCC[C@H]1CCCC[N@@H+]1CC(=O)Nc2cccnc2,BEN-DND-362-10,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-7.779883,x0107
C[C@H](C1=CC(=C[C@H]2[C@@H]1[NH2+]CC2)Cl)NC(=O)CCl,DAV-CRI-eab-3,"x0831,x1382",-7.779519,x0831
CCNc1c(cc(nn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-22,x0749,-7.777328,x0749
c1cc2c(cc1Br)C3(CCC3)CN2C(=O)c4cnn(c4)CC[NH3+],RAI-NOV-2f6-5,x0434,-7.775782,x0434
c1cc(ncc1[C@@H](C(=O)NC(=[NH2+])N)[NH3+])C#N,MAK-UNK-995-6,"x0991,x1077,x1249",-7.774493,x1077
c1cc(c2cc[nH]c2c1)c3cc(cs3)[C@@H]4C[C@H](C[C@@H]4C(=O)N)O,MED-UNK-289-12,x0874,-7.773820,x0874
c1ccc(cc1)CCNS(=O)(=O)c2ccoc2,MIH-UNI-6b9-6,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-7.773761,x0434
