SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
Cc1ccnc2c1nc([nH]2)CC3CCN(CC3)C(=O)CCl,WAR-XCH-b0339bbe-3,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b0339bbe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,306.797,2.28622,1,3,61.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.163094,x0831,0.361063,active-covalent
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)N3CCOCC3,DUN-NEW-f8ce3686-13,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8ce3686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.4,1.1787,1,4,63.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.162056,x0104,,active-noncovalent
c1cc2cc(cc(c2c(c1)OCC[NH+]3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl)Cl,SEA-TRI-67e8f1c7-1,"Sean McKenna, Trinity College Dublin",x0830,https://covid.postera.ai/covid/submissions/SEA-TRI-67e8f1c7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,466.409,3.0872,0,5,45.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.161067,x0830,,active-covalent
c1cc2cc3c(cc2c(c1)N(=O)=O)CN(C[C@@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7a5a55-6,"Sally McGrath, Institute of Cancer Research (formerly)","x0734,x1374,x1385,x1392,x1458",https://covid.postera.ai/covid/submissions/SAL-INS-1c7a5a55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370.796,3.184,1,4,92.13,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,Dye 16 (1),PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.160937,x0749,,active-covalent
c1cc2c(cc1F)c(c[nH]2)CCNC(=O)NCC3CCCCC3,FRA-LAB-04e32718-1,"Franco Vairoletti, Laboratorio de Química Farmacéutica, Facultad de Química, UdelaR","x0104,x0678",https://covid.postera.ai/covid/submissions/FRA-LAB-04e32718,Z1221750007,FALSE,FALSE,s_2708____905622____9631384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,317.408,3.729,3,1,56.92,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.159212,x0195,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2c3cccnc3cnc2F,SID-ELM-b654bfa2-4,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-b654bfa2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,282.278,3.4129,2,3,66.91,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,2-halopyridine,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.157182,x0195,,active-noncovalent
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4ccccc4)C(=O)CCl,SAL-INS-1c7a5a55-2,"Sally McGrath, Institute of Cancer Research (formerly)","x0734,x1374,x1385,x1392,x1458",https://covid.postera.ai/covid/submissions/SAL-INS-1c7a5a55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,408.889,3.3992,1,3,69.3,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.152504,x0749,,active-covalent
Cn1cc(cn1)CC2=C[C@H]([C@H](C2)C(=O)N)c3cccc(c3)Cl,DAR-DIA-43a5904b-11,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.804,2.8314,1,3,60.91,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.151892,x0874,,active-noncovalent
c1cc(cc(c1)Cl)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-46,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,379.913,3.3159,2,4,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.150953,x0161,,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccsc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-37,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.549,3.4042,1,5,63.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.148085,x0161,,active-noncovalent
Cc1cc(on1)C[C@H]2C[N@H+](C[C@H]2O)Cc3ccc(s3)C#CC(C)(C)O,KUS-THE-322b9b63-9,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.479,2.20232,2,6,69.73,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.147285,x0072,,active-noncovalent
Cc1nc(c(s1)NC(=O)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3O)c4ccccc4,JAR-IMP-ed466bb3-10,"Jarvist Moore Frost, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/JAR-IMP-ed466bb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,464.547,3.63992,3,6,111.63,0,alpha_dicarbonyl,"catechol, diketo group",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.147019,x0161,,active-noncovalent
c1ccnc(c1)CNC(=O)NCC[NH+]2CCN(CC2)c3ccc(cc3)C(F)(F)F,TRI-UNI-97428359-3,"Trippier Lab, University of Nebraska Medical Center",x0434,https://covid.postera.ai/covid/submissions/TRI-UNI-97428359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,407.44,2.7218,2,4,60.5,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.146882,x0104,,active-noncovalent
c1ccc(c(c1)NC(=O)NCc2cncnc2N)OCCn3ccnc3,BAR-COM-4e090d3a-5,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,Z1518784792,FALSE,FALSE,s_2430____4275496____7831934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,353.386,1.656,3,7,119.98,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.143970,x0678,,active-noncovalent
Cc1ccc(cc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-15,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b6889685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.479,2.93782,1,4,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.143604,x0161,,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817c14da-3,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817c14da,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-9.142948,x0107,,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad6815c-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-fad6815c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-9.142948,x0107,,active-noncovalent
c1ccc(cc1)C(=O)/C=C\2/c3ccccc3N(C2=O)C(=O)CCl,CHR-GRO-516f90f3-1,"Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia",x0072,https://covid.postera.ai/covid/submissions/CHR-GRO-516f90f3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,325.751,3.0649,0,3,54.45,0,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.142520,x0830,,active-covalent
Cc1ccc(cc1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-43,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.495,2.97092,2,4,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.142456,x0161,,active-noncovalent
Cc1c(ccnn1)C(=O)N2CC[C@H]3[C@@H](C2)CCO3,RAF-POL-b61b4b25-8,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-b61b4b25,Z2457457669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247.298,1.03602,0,4,55.32,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.141426,x0749,,active-covalent
c1cc(sc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-22,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b6889685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.481,2.6909,1,5,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.141158,x0161,,active-noncovalent
Cc1cccc(c1NC(=O)Cn2c(nnc2N3CCN(CC3)C(=O)C)[C@H]4CCC(=O)N4)C,KUS-THE-322b9b63-15,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,m_273170____10756708____10759894____13935884,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,439.52,1.15324,2,7,112.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.140619,x1077,,active-noncovalent
CC(=O)Nc1cnccc1c2ccncc2NC(=O)Nc3ccccc3,MAK-UNK-129dcd6f-6,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129dcd6f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.746,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.140532,x0678,,active-noncovalent
CCC(=O)NCC[C@@H]1CCc2c1cccc2,ANT-OPE-7c194559-1,"Anthony Sama, OpenSourceMycetoma",x0104,https://covid.postera.ai/covid/submissions/ANT-OPE-7c194559,Z2282823915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,217.312,2.6327,1,1,29.1,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.138467,x0104,,active-noncovalent
c1ccc(cc1)C[NH+]2CCC(CC2)C(=O)[S-],GIA-UNK-5ec6c2b8-3,Gianfranco Lopopolo,"x1380,x1386",https://covid.postera.ai/covid/submissions/GIA-UNK-5ec6c2b8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235.352,2.355,1,2,20.31,0,PASS,thioester,PASS,Filter74_thiol,thiols,thiol,PASS,"reactive_carbonyls, thioles_(not_aromatic)",PASS,FALSE,FALSE,FALSE,-9.136369,x0678,,active-noncovalent
COc1ccc2c(c1)c(ccn2)C(=O)NN,AMD-UAU-3d234461-1,"AMDG, U.Autónoma","x0072,x0387",https://covid.postera.ai/covid/submissions/AMD-UAU-3d234461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,217.228,0.8469,2,4,77.24,0,PASS,"acyl hydrazine, hydrazine, Oxygen-nitrogen single bond",PASS,Filter20_hydrazine,PASS,acyl hydrazine,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.136154,x0540,,active-noncovalent
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)NCc3cnccn3,BAR-COM-4e090d3a-27,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,Z3140017128,FALSE,FALSE,s_2708____1002596____13947300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.479,2.4283,2,5,96.45,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.135799,x0072,,active-noncovalent
Cc1cccc(c1)[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-7,"Med Chemists Group, COVID Moonshot",x0072,https://covid.postera.ai/covid/submissions/MED-COV-4280ac29,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,377.315,4.12082,0,2,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.135120,x0831,,active-covalent
c1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ccccc3,ZAC-WAB-0847d168-1,"Zackary Titus, Wabash College","x0072,x0540",https://covid.postera.ai/covid/submissions/ZAC-WAB-0847d168,FALSE,FALSE,FALSE,s_22____3114612____58911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,266.344,3.0132,1,2,32.34,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.134610,x0161,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2Cl,SID-ELM-1f105489-6,"Sidney Elmer, Elmer","x0434,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-1f105489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292.77,1.5328,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.133995,x0107,,active-noncovalent
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CCl,VIR-GIT-7b3d3065-2,"Viromics, githubsubmission","x1380,x1458",https://covid.postera.ai/covid/submissions/VIR-GIT-7b3d3065,FALSE,Z291278798,EN300-46675,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,272.776,1.4763,0,2,40.62,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,TRUE,-9.132237,x0749,,active-covalent
c1cc(ccc1N2CCC(CC2)CO)S(=O)(=O)N,WAR-XCH-b72a1bbc-14,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,Z3075599001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,270.354,0.5427,2,4,83.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE,-9.132140,x0749,,active-covalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCSCC3)S(=O)(=O)N,WAR-XCH-b72a1bbc-21,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.529,1.5992,1,5,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.131009,x0104,,active-noncovalent
CCc1cc2c(cn(c2c(c1)N3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eace69ff-12,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,389.587,5.694,0,3,11.41,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.130690,x0434,,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccncc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-36,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,363.508,2.7377,1,5,76.29,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.130620,x0161,,active-noncovalent
Cc1ccncc1NC(=O)c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-9,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129dcd6f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.68132,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.129883,x0678,,active-noncovalent
Cc1ccncc1NC(=O)c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-11,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129dcd6f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.68132,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.129883,x0678,,active-noncovalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3[C@@H](CCC[NH2+]3)O)C[NH3+])O)O,MAK-UNK-2084232d-20,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-2084232d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.351,0.1518,5,6,107.97,0,PASS,catechol,PASS,PASS,PASS,PASS,catechol_A(92),PASS,PASS,FALSE,FALSE,FALSE,-9.129077,x0749,,active-covalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3[C@@H](CCC[NH2+]3)O)C[NH3+])O)O,MAK-UNK-198e6d85-2,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-198e6d85,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.351,0.1518,5,6,107.97,0,PASS,catechol,PASS,PASS,PASS,PASS,catechol_A(92),PASS,PASS,FALSE,FALSE,FALSE,-9.129077,x0749,,active-covalent
C[NH+]1CCN(CC1)C(=O)Nc2c3cccnc3[nH]c2Cl,SID-ELM-1f105489-17,"Sidney Elmer, Elmer","x0434,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-1f105489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,293.758,1.9956,2,3,64.26,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.128763,x0104,,active-noncovalent
c1cc(sc1)C[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-46,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b6889685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,351.497,2.1541,2,5,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.127853,x0104,,active-noncovalent
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8fd1356-28,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-d8fd1356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.837,4.3026,1,2,45.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.126590,x0104,,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(c(c3)O)OC,JOH-MEM-5e386bbd-6,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,246.266,1.7911,2,3,65.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.125194,x0749,,active-covalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902cc841-5,Maksym Voznyy,"x1386,x1418",https://covid.postera.ai/covid/submissions/MAK-UNK-902cc841,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,477.583,2.4363,0,6,78,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.124943,x0874,,active-noncovalent
