SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
Cc1ccncc1NC(=O)CNc2ccc(cc2)NC(=O)C,GAB-REV-70c-21,"Gabriel Grand, Reverie Labs, Inc.",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70cc3ca5-4d41-47eb-9e1f-469fd61a0f20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.737670,x0107,,active-noncovalent
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)c4cccc5c4cccc5,JAR-IMP-ed4-3,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.735899,x0072,,active-noncovalent
Cc1cccc(c1)N(c2ccc-3c(c2)Cc4c3cccc4)C(=O)NS(=O)(=O)C,MAK-UNK-af8-3,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.735300,x0072,,active-noncovalent
c1ccc(cc1)CCCc2cccc(c2)NC(=O)Cc3cncnc3,BAR-COM-4e0-11,"Bart Lenselink, compchemist",x0434,Z2172190193,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4e090d3a-49b1-4b1e-b7f2-30bbdcddc86a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.731497,x0434,,active-noncovalent
CCSCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-39,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",Z4027228808,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.731390,x0161,,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)C(=O)N,KEI-UNI-85a-4,"Keith Andrews, University of Oxford","x0104,x0434,x0678,x0831,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85a52787-9137-4247-9008-12f9771f023e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.729702,x0678,,active-noncovalent
Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC(=O)N(C)Cc3cc(on3)C,SIM-SYN-309-1,"Simon Williams, Syngenta","x0397,x0731",Z493705490,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3099a863-35b0-4680-b57e-9cfd50b5f41a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.727481,x0397,,active-noncovalent
CC[NH2+][C@H]1C[C@H](C[C@H]([C@H]1OC#N)O)c2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-21,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.724425,x0161,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)CC3CC3,DAR-DIA-43a-10,"Daren Fearon, Diamond Light Source Ltd",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.724042,x0874,,active-noncovalent
c1ccc(c(c1)NC(=O)c2cc(ccc2O)Cl)Cl,CHR-SOS-709-4,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",Z241957544,Z2335631771,EN300-199753,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.723997,x0195,,active-noncovalent
CN(C)C(=O)/C=C/C(=O)N1Cc2ccccc2[C@@H](C1)c3cccc(c3)Cl,RAI-NOV-a7d-3,"Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR)",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a7d52b4a-f2ca-4356-b764-f0d448d87497,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.723881,x1392,,active-covalent
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,TOM-OIS-cbf-2,"Tomas Vojkovsky, OIST","x0072,x0104",FALSE,FALSE,EN300-123008,https://covid.postera.ai/covid/submissions/cbf37265-7ea6-4367-b10e-220fa928c70f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.722964,x0072,,active-noncovalent
CNC(=O)c1ccc(cc1)CS(=O)(=O)NCC(c2ccc(cc2F)F)(F)F,VIJ-CYC-1a3-3,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.715610,x0072,,active-noncovalent
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-26,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.714935,x0104,,active-noncovalent
c1cc(cc(c1)Br)c2cn(c(=O)n(c2=O)c3cccnc3)Cc4ccc(cc4)C(=O)N5CCOCC5,NIM-UNI-534-2,"Nimesh Mistry, University of Leeds","x0434,x0770,x0786",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/534877e5-c0c9-4dd0-a34e-9b2ea55ebfd7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.712925,x0434,,active-noncovalent
Cc1ccnc(c1)C[N@@H+]2CCC[C@@]3(C2)CCOC3,JAR-KUA-672-10,"Jarryl D'Oyley, Kuano Ltd",x0072,Z2279157964,FALSE,FALSE,https://covid.postera.ai/covid/submissions/672ec752-1201-422d-83dc-d40faf5ded3c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.712482,x0072,,active-noncovalent
c1ccc(cc1)[C@@H]2CN([C@H]3[C@H]2CCC3)C(=O)c4cnn5c4C[C@H](CC5)[NH3+],RAI-NOV-2f6-2,"Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR)",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2f6a9876-b389-409e-9555-c562af0ad51b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.708990,x0434,,active-noncovalent
C[C@@H](c1ccc2c(c1)[nH]c3c2nc(cn3)Cl)C(=O)[O-],MAK-UNK-0d6-29,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d6072ac-46a2-45cc-b388-631560e93477,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.703410,x0749,,active-covalent
c1cc2c(c[nH]c2nc1)C(=O)CCN3CCCc4c3cc(cc4)S(=O)(=O)N,NAU-LAT-42d-5,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0195,x0387,x0395",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/42d4957e-f4b8-4aef-85bd-5cc0eab0b042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.702962,x0195,,active-noncovalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCC(CC3)[NH2+]CCS(=O)(=O)[O-])C[NH3+])O)O,MAK-UNK-c7a-9,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7aa8293-2ff0-41ab-9272-c1a77b02525b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.699910,x0749,,active-covalent
c1cc(cnc1)NC(=O)Nc2cc(cnc2)Cl,DAR-DIA-23a-15,"Daren Fearon, Diamond Light Source Ltd","x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.696875,x0678,,active-noncovalent
c1cc(ccc1N2CCC(CC2)[C@@H]3CCCO3)S(=O)(=O)N,WAR-XCH-b72-18,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",Z3076817374,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.696627,x0161,,active-noncovalent
c1cc(cnc1)c2cn(c(=O)nc2NC(=O)CCl)Cc3ccc(s3)Br,NIM-UNI-7ba-5,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ba87d62-e988-4a36-a14e-34fe6d7cd8bf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.695768,x0678,,active-noncovalent
COc1cccc(c1)NC(=O)Nc2cccc(c2)C#N,ANN-UNI-263-6,"Anna Cederbalk, University of Oxford, ODDI","x0104,x0305,x0434,x0678,x1093,x1249",Z641273092,FALSE,FALSE,https://covid.postera.ai/covid/submissions/26382800-fd5a-40dc-b707-fcd707cc4e4d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.695646,x0678,,active-noncovalent
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-1,"David Briggs, Crick Institute","x0434,x0759,x0831,x1384,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1c77f7a9-790f-4ddd-be1b-a247071d0e65,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.695578,x0434,,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2c3ccccc3)F,DAR-DIA-eac-32,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.690173,x0104,,active-noncovalent
c1c(cncn1)NCCNC(=O)C2CCCCC2,MAK-UNK-f24-7,Maksym Voznyy,"x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.690067,x0107,-4.040801,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)C[C@@H](CC4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe-1,"David Briggs, Crick Institute","x0161,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3fe943ba-5cd5-43a1-9c63-6fc11c0e5499,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.689991,x0161,,active-noncovalent
Cc1ccccc1[C@@H](C)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-63,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.688785,x0161,,active-noncovalent
c1ccc2c(c1)cccc2C[NH+]3CCN(CC3)C(=O)[C@H](F)Cl,JOO-IND-637-6,"Joost Uitdehaag, Industry","x0786,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6372a4f3-5065-4b8c-ba50-1803145a9abd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.688685,x0830,,active-covalent
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cncnc3,CHR-SOS-6c4-12,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.680880,x0678,,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH2+]C3(CCCC3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b68-41,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.674307,x0104,,active-noncovalent
Cc1cc([nH]n1)c2c(nn3c2ncc(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-28,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.671483,x0434,,active-noncovalent
c1cc(cnc1)n2c3c(ccc(c3[nH]c2=O)C#N)C(=O)CCl,NIM-UNI-0ea-3,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0ea3b7bf-c2c4-484f-8315-3b76abed2492,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.664732,x0749,,active-covalent
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a-2,"Focco Vandenakker, Case Western Reserve University","x0107,x0759",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e3a94da8-a626-4ab7-8bea-dbe05e26b3f4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.660585,x0107,,active-noncovalent
Cc1ccc(cc1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-4,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.658936,x0104,,active-noncovalent
Cc1ccccc1NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-30,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.649417,x0072,,active-noncovalent
Cc1ccncc1C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-17,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.649186,x0161,,active-noncovalent
CC(=O)N1CCN(CC1)c2cccc(c2)NC(=O)N3CCOCC3,WIL-LEE-23e-8,"William McCorkindale, Lee Group, University of Cambridge","x0072,x0104,x0195,x0387,x0434,x0692,x0946,x1249",Z1773379917,FALSE,FALSE,https://covid.postera.ai/covid/submissions/23e8b574-4e2c-42f0-9e3e-47924f667eb1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-8.648146,x0195,,active-noncovalent
Cc1cccc(c1)[C@@H]2CCC[C@@H]2[N@H+](C)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-60,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.643152,x0104,,active-noncovalent
c1ccc2c(c1)ncc(n2)C3=N[C@H]4C=CC=C[C@H]4O3,DR.-DNY-5c7-1,"Dr.Vidya Desai, Dnyanprassarak Mandals College and Research Centre Assagao",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5c7d8ee8-ebea-4b19-ab86-a3a66707c0fc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.642877,x0749,,active-covalent
c1c(c(nc(c1N2CCN(CC2)[O-])/C=C\3/C=N[C@@H]4[C@H]3CCC=N4)N)CCS(=O)(=O)N,MIH-UNI-339-6,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3396182e-a860-4efd-a084-1dac8f1deb95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.632323,x0874,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(cc2)C#N)Cl,MAT-GIT-dea-2,"Matthias Bauer, githubsubmission","x0104,x0434,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/deadff56-4372-4cc7-a9f0-34fa9fdbb25d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.630352,x0104,,active-noncovalent
CCCc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-28,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.622517,x0749,,active-covalent
CCCc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-4,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.622517,x0749,,active-covalent
Cc1ccn2c(c1)nc(c2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-7,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.617427,x0678,,active-noncovalent
C[N@@H+](Cc1ccc(nc1)C#N)CC(=[NH2+])N,MAK-UNK-995-5,Maksym Voznyy,"x0991,x1077,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.617341,x1077,,active-noncovalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)NC3CCN(CC3)C(=O)CCl,NIR-THE-0d6-5,"Nir London, The Weizmann Institute of Science","x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d6461ce-be68-405f-8843-aeed6f44a898,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.614961,x0161,,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccc(cc1)Cl)C(=O)N2CCOc3c2cncc3,DAN-RED-da4-12,"Daniel Cox, Redbrick Molecular","x0072,x0104,x0107,x1418",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/da448e80-5f69-43b4-8347-c212d9d3ad3c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.602720,x0072,,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccc5c[nH]nc5c4,ÁLV-UNI-7ff-31,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.602242,x0678,,active-noncovalent
Cc1cccc(c1)CN2CC[NH+](CC2)[C@H]([C@H](C)Cl)O,MAK-UNK-af8-11,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.601961,x0161,,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)Cl,DAR-DIA-eac-31,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.600523,x0104,,active-noncovalent
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-83e-1,Sam Walpole,"x0072,x0104,x0387",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/83e03154-66a2-426d-9593-28c26c0293e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.598191,x0104,,active-noncovalent
c1cc(c(cc1C#N)CNC(=O)C2CCOCC2)C(=O)N,PHI-UNK-c3a-1,Philip McGilvray,"x0104,x1093,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c3ab17cb-f85d-4130-a214-c5cbbf1de2b4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.594815,x1093,,active-noncovalent
Cc1cccc(c1)NCC(=O)NCCCCl,MAK-UNK-af8-13,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.594160,x0104,,active-noncovalent
c1ccc(cc1)[C@@H]2C[N@@H+](C[C@H]2C(=O)N)C3CCOCC3,DUN-NEW-f8c-1,"Duncan Miller, Newcastle University","x0072,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.592113,x0072,,active-noncovalent
Cc1cccc(c1)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-1,"Nir London, The Weizmann Institute of Science","x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",Z1562143860,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d6461ce-be68-405f-8843-aeed6f44a898,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.591687,x0104,,active-noncovalent
c1cc(c(cc1O)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)Cl)O,AVI-UNI-c9b-2,"Avinash Punekar, University of Dundee","x0107,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c9bf710f-79b0-4fc5-9a4d-ff2e2023e614,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.591309,x0107,,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Cc4cnc[nH]4,SAL-INS-cba-7,"Sally McGrath, Institute of Cancer Research (formerly)","x0104,x0387,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cba98abe-5a0c-4fb4-8dc0-d25d6289b557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.587946,x0104,,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3cccc(c3)Cl,WAR-XCH-b68-7,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.587622,x0104,,active-noncovalent
c1cc(sc1)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-42,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.585931,x0104,,active-noncovalent
