SMILES,TITLE,Hybrid2,docked_fragment,site
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCCN(CC#N)c3cnccc3C,HAN-NEW-5f5-5_NIT3,-5.656383,x1392,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCNC(=O)C3,STU-CHA-535-1_NIT2,-5.655984,x0831,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)CC#N)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-69e-1_NIT2,-5.651604,x0831,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)CC#N)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-6_NIT2,-5.651604,x0831,active-covalent
C[C@H]1C[N@@](CC[N@]1C(c2ccc(s2)Br)(F)F)CC#N,JOH-UNI-27a-35_NIT2,-5.649895,x0749,active-covalent
Cc1ccncc1NCC#N,MAK-UNK-643-8_NIT3,-5.648916,x0749,active-covalent
c1cc(ccc1O[C@H]2C[N@@](CC[N@]2CC#N)S(=O)(=O)c3ccc(s3)Cl)F,SAL-INS-1ea-2_NIT2,-5.636892,x0831,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3C[N@](Cc4c3cccc4)CC#N)Cl,DAR-DIA-cab-5_NIT2,-5.632835,x0831,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)OC,DAR-DIA-cab-4_ACR2,-5.630894,x0830,active-covalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f-2_ACR1,-5.629005,x0749,active-covalent
C=CC(=O)N1C[C@@H](c2ccccc2[C@H]1c3cccc(c3)N4CCCC4=O)c5ccccc5,DAV-CRI-8c8-1_ACR2,-5.628965,x1392,active-covalent
CC(=O)NCCc1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)OC,DAR-DIA-cab-11_ACR2,-5.617580,x0830,active-covalent
c1cncc(c1C[NH+]2CCN(CC2)CC#N)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-26_NIT2,-5.608496,x0831,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(c3ccc(cc3n2)S(=O)(=O)N)Cl,HEI-REL-0c9-4_ACR3,-5.605809,x0831,active-covalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](CC[N@]3CC#N)[C@@H](c4cccs4)O,DOU-UNK-b53-3_NIT3,-5.605292,x0749,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1Cc3c[nH]c4c3cccn4)c5ccccc5,MIH-UNI-e57-14_ACR2,-5.602695,x0749,active-covalent
c1cscc1Cc2cnc(s2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-20_NIT2,-5.601856,x0830,active-covalent
CS(=O)(=O)[N@@]1CCc2ccc(cc2C1)C[NH+]3CCN(CC3)C(=O)C=C,TAM-UNI-d1c-5_ACR2,-5.599731,x0830,active-covalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-19_ACR1,-5.599208,x0830,active-covalent
c1c2c(sc1C(=O)NNCC#N)[C@@H]3C[C@@H](CC[C@@H]3CC2)S(=O)(=O)N,SEL-UNI-cd3-3_NIT2,-5.594828,x1385,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc(cnc3CNC(=O)N4CCOCC4)F,DAR-DIA-cab-13_ACR2,-5.591765,x1412,active-covalent
COCc1cc(sc1Br)C[NH+]2CCN(CC2)CC#N,JOH-UNI-27a-38_NIT2,-5.586056,x0749,active-covalent
c1ccc(cc1)NC(=O)/C(=C\C[NH+]2CCC(CC2)C(=O)N)/c3cccnc3,BEN-DND-031-7_ACR1,-5.579280,x0749,active-covalent
C1C[NH+](CCC1O)C[C@@H]([C@@H]([NH+]2CCN(CC2)CC#N)O)O,MAK-UNK-e4a-12_NIT2,-5.572083,x1392,active-covalent
c1cscc1Cc2ncc(s2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-21_NIT2,-5.569633,x0830,active-covalent
C=CC(=O)N1CCC[C@@H](C1)CCCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PAU-UNI-f43-1_ACR2,-5.569439,x0830,active-covalent
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)CC#N,GER-FIO-88d-2_NIT2,-5.554661,x1392,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ncccn3)F,GAB-REV-4a4-21_ACR3,-5.551046,x0830,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-3_NIT2,-5.543696,x1392,active-covalent
c1cscc1Cc2cnc(nc2N)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-22_NIT2,-5.542944,x0830,active-covalent
c1cc(ccc1CCC[NH+]2CCN(CC2)CC#N)S(=O)(=O)N,WIL-LEE-23e-7_NIT3,-5.535412,x0830,active-covalent
c1cc(ccc1CCS(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,WIL-LEE-23e-4_NIT3,-5.528553,x0749,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-17_NIT3,-5.517134,x0749,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O,JOH-MSK-a63-6_ACR3,-5.516328,x0830,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4cc(ccc4c3Br)S(=O)(=O)N,KEI-UNI-85a-2_NIT3,-5.515612,x1385,active-covalent
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)CC#N)F)Cl,BEN-VAN-d8f-26_NIT3,-5.504149,x0830,active-covalent
c1c2c(cc(c1C(F)F)S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)CC#N,STU-CHA-814-1_NIT2,-5.502140,x1392,active-covalent
Cn1cc(c(n1)C[NH+]2CCN(CC2)CC#N)N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-2_NIT2,-5.500005,x0830,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)Cl,ROB-UNI-b2e-1_ACR3,-5.495929,x0692,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNC(=O)C=C)Cl,BEN-DND-362-8_ACR3,-5.495929,x0692,active-covalent
c1ccc(cc1)[C@@H]2c3ccccc3C[N@]([C@H]2C#Cc4cccnc4)CC#N,DAV-CRI-1c7-3_NIT2,-5.494788,x0830,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3C[N@@](CCO3)CC#N,BEN-VAN-77c-3_NIT3,-5.492933,x1385,active-covalent
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@@H]3C[N@](Cc4c3cccc4)CC#N)F,NIR-THE-c33-3_NIT2,-5.485450,x0831,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cccc(c3)CNC(=O)N4CCOCC4,TAM-UNI-d1c-7_ACR2,-5.481708,x0830,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)CC#N,DUN-NEW-f8c-24_NIT2,-5.475811,x0692,active-covalent
c1cc(ccc1O[C@H]2C[N@@](CC[N@]2CC#N)S(=O)(=O)c3ccc(cc3)Cl)F,SAL-INS-1ea-1_NIT2,-5.470708,x0830,active-covalent
Cc1cc(ncn1)c2ccc(c(c2F)Cl)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-13_ACR3,-5.463278,x0830,active-covalent
c1ccc(c(c1)c2ccncc2NCC#N)NC(=O)Nc3cccnc3,MAK-UNK-129-5_NIT3,-5.462795,x0830,active-covalent
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-1_NIT2,-5.456582,x1392,active-covalent
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)CC#N)CCCc3ccsc3,MAK-UNK-e4a-25_NIT2,-5.450159,x1392,active-covalent
CCNc1ccc(c(c1)C#N)Nc2cc(cc(c2)C[NH+]3CCN(CC3)CC#N)C,MAK-UNK-af8-22_NIT2,-5.447701,x0831,active-covalent
COc1ccc(cc1)c2cccc(c2)S(=O)(=O)N3CCN(CC3)CC#N,ANT-OPE-782-1_NIT3,-5.429867,x0830,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)C=C,PAU-WEI-b9b-3_ACR2,-5.426679,x1392,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)F)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-6_ACR3,-5.394118,x1392,active-covalent
c1ccc(cc1)[C@@H]2c3ccccc3C[N@]([C@H]2C(=O)Nc4ccncc4)CC#N,DAV-CRI-1c7-7_NIT2,-5.388083,x0749,active-covalent
Cc1ccnc(c1)N(CCC2CN(C2)C(=O)C=C)C(=O)Nc3c(ncc(c3CC[NH+]4CCOCC4)C)C,AGN-NEW-5f0-1_ACR1,-5.377227,x0749,active-covalent
C[N@@](C[NH+]1CCC(CC1)O)C[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-e4a-14_ACR2,-5.359349,x1334,active-covalent
CNC(=O)[C@H](CC[NH+]1CCN(CC1)CC#N)Nc2ccsc2,MAK-UNK-e4a-2_NIT2,-5.346372,x1392,active-covalent
c1cc(ccc1C#N)[C@@H]2C[C@@H](c3c(nc[nH]3)C=N2)[NH+]4CCN(CC4)CC#N,FAB-UNK-293-1_NIT2,-5.337576,x1493,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-176-4_NIT2,-5.335849,x0830,active-covalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-3c3-1_NIT2,-5.335849,x0830,active-covalent
CC(=O)NCC[C@@H]1Cc2ccc(cc2N=C1)C[NH+]3CCN(CC3)C(=O)C=C,SEL-UNI-cd3-8_ACR2,-5.326124,x0830,active-covalent
Cc1ccc2c(c1)[C@@H](C[N@]([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)CC#N)c5ccccc5,DAV-CRI-f47-1_NIT2,-5.322136,x0830,active-covalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f-1_ACR1,-5.315877,x1392,active-covalent
Cc1cccc(c1Cl)C2CCN(CC2)Nc3ncc(cn3)NCC#N,LUI-IND-2c4-1_NIT3,-5.310421,x1392,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-2_ACR3,-5.308542,x0692,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-5_ACR1,-5.308542,x0692,active-covalent
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)CC#N)C#N,WAR-XCH-72a-6_NIT2,-5.306372,x0831,active-covalent
C[C@@H](Cc1cc(c(cc1[C@H]2C[N@](CCO2)CC#N)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-8_NIT3,-5.302547,x0831,active-covalent
C=CC(=O)N1CC[N@](C[C@@H]1Oc2ccc(cc2)F)S(=O)(=O)c3ccc(cc3)Cl,SAL-INS-1ea-1_ACR2,-5.296670,x1392,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-2_NIT2,-5.294775,x0749,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C)OCC,BEN-VAN-c98-12_ACR3,-5.285457,x1392,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C)OCC,BEN-VAN-c98-11_ACR3,-5.285457,x1392,active-covalent
c1cc(ccc1C[NH+]2CCN(CC2)CC#N)CS(=O)(=O)F,JIA-UNI-93b-1_NIT2,-5.283827,x1392,active-covalent
C[C@H](Cc1ccc2c(c1)O[C@H](CO2)[C@@H]3C[N@@](CCO3)CC#N)Nc4ccc(cn4)C#N,BEN-VAN-77c-13_NIT3,-5.280066,x0830,active-covalent
c1cncc(c1CCCCNC(=O)NC2CCCCC2)NCC#N,MAK-UNK-f24-13_NIT3,-5.275677,x1348,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)C#N)CC#N,DAR-DIA-cab-12_NIT2,-5.273379,x1412,active-covalent
C[NH+]1CCC(CC1)[C@H](c2ccccc2)[NH+]3CCN(CC3)CC#N,GIA-UNK-20b-5_NIT2,-5.268238,x0830,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4cc(ccc4c3F)C(=O)N,KEI-UNI-85a-4_NIT3,-5.268207,x0830,active-covalent
COC(=O)c1cccc(c1)NS(=O)(=O)[C@@H](c2cccs2)N3CCN(CC3)CC#N,MAK-UNK-902-12_NIT3,-5.247126,x1311,active-covalent
CC(=O)NCCc1cn(c2c1cccc2C[NH+]3CCN(CC3)CC#N)C,TAM-UNI-d1c-20_NIT2,-5.235489,x0830,active-covalent
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)CCN3CCN(CC3)CC#N,NIY-UNK-626-4_NIT2,-5.228889,x0831,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2cccs2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-15_NIT3,-5.225136,x0749,active-covalent
C=CC(=O)N1CCC(CC1)C(=O)N(c2cc3c(s2)CCCC3)C4CCC(CC4)O,WAR-XCH-bdd-27_ACR2,-5.224924,x0749,active-covalent
CCc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-5_ACR3,-5.220817,x0830,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4-16_ACR3,-5.213658,x0830,active-covalent
CN(C)C(=O)c1ccc(c(c1)C[NH+]2CCN(CC2)CC#N)CNS(=O)(=O)C,TAM-UNI-d1c-4_NIT2,-5.209498,x0749,active-covalent
CCC(=O)/N=N/C(=O)c1ccc(s1)c2c(c(nn2C)CCC(=O)NC)Cl,JOH-PRI-13d-1_ACR2,-5.196185,x0749,active-covalent
Cc1cc(ccc1[C@@H](C(=O)OC)NS(=O)(=O)NS(=O)(=O)N)C[NH+]2CCN(CC2)CC#N,MAK-UNK-af8-14_NIT2,-5.190850,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)CC(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d9-7_ACR3,-5.184571,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-9_ACR3,-5.179956,x1392,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNS(=O)(=O)N3CCOCC3,STU-CHA-6d5-1_NIT2,-5.170897,x0749,active-covalent
C=CC(=O)N1CCC[C@H]1CO/C=C(/C(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3)\O,SCO-CSI-071-1_ACR3,-5.166818,x1392,active-covalent
Cc1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)C=C,STU-CHA-09b-1_ACR2,-5.166491,x1385,active-covalent
CCCC(=O)c1ccsc1c2cc(cc(c2)N([C@H]3CCS(=O)(=O)C3)C(=O)C=C)c4ccc5c(c4C(C)C)CCO5,INS-INS-714-1_ACR2,-5.165066,x0708,active-covalent
C=CC(=O)Nc1cnccc1CNC(=O)[C@@H](CNC(=O)NC2CCCCC2)[NH3+],MAK-UNK-f24-33_ACR3,-5.159182,x1385,active-covalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)C[N@H+]3CCC[N@](CC3)CC#N,MIH-UNI-6b9-9_NIT3,-5.154022,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)[C@H]3[C@@H](CCC[N@]3Cc4ccccc4)O,MAK-UNK-b1d-6_ACR3,-5.150991,x0830,active-covalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)c3ccncc3NCC#N,MAK-UNK-129-3_NIT3,-5.148245,x1311,active-covalent
COc1cc(cc(c1)OC)Nc2cc(cc3c2[nH]cc3CCNC(=O)C=C)F,GAB-REV-4a4-6_ACR3,-5.147565,x0749,active-covalent
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C=C,KEI-UNI-85a-7_ACR3,-5.142249,x0692,active-covalent
CC#Cc1cc(c(nc1)Nc2ccccc2)C[NH+]3CCN(CC3)CC#N,JAN-GHE-fd8-2_NIT3,-5.141593,x0749,active-covalent
C[C@@H](Cc1cc(ccc1[C@H]2C[N@](CCO2)CC#N)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-7_NIT3,-5.131485,x0830,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c14-2_ACR3,-5.130219,x0749,active-covalent
Cc1ncc(s1)C2(CCCCC2)[NH+]3CCN(CC3)CC#N,WAR-XCH-79d-9_NIT2,-5.124984,x0749,active-covalent
CN1c2cc(ccc2CC[C@@H]1C(=O)N3CCN(CC3)CC#N)S(=O)(=O)N,HAR-NEW-e34-5_NIT2,-5.121189,x0830,active-covalent
c1cc(c(cc1C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)CC#N)CNC(=O)N4CCOCC4,PAU-WEI-f73-2_NIT2,-5.118863,x1412,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,STU-CHA-bc0-1_NIT2,-5.113744,x0830,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,DAR-DIA-fb2-11_NIT2,-5.113744,x0830,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,NAU-LAT-f72-1_NIT2,-5.113744,x0830,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,JOO-PER-d7a-1_NIT2,-5.113744,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](CCc2ccc(cc2)C(F)(F)F)c3cccc(c3)Cl,PAU-WEI-b9b-2_ACR2,-5.105550,x1392,active-covalent
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-4_ACR3,-5.103089,x1392,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,STU-CHA-6ca-1_NIT2,-5.100974,x0749,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,JOH-UNK-14e-8_ACR3,-5.092100,x0830,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,ANT-STE-dbb-2_ACR2,-5.092100,x0830,active-covalent
C[C@H]1Cc2ccc(cc2C[N@H+]1CC3CCN(CC3)C(=O)C=C)S(=O)(=O)N,STU-CHA-7e7-1_ACR2,-5.080547,x1385,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCC(=O)Nc3cccnc3)F,TAM-UNI-c14-3_ACR3,-5.076877,x0692,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2CCC[C@H]3C[N@@](CCN3C(=O)C)CC#N,HAN-NEW-5f5-4_NIT2,-5.072185,x0831,active-covalent
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N(CC#N)[C@H]5CCS(=O)(=O)C5)C(=O)NC4,INS-INS-a68-1_NIT2,-5.068525,x0830,active-covalent
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N(CC#N)[C@H]5CCS(=O)(=O)C5)C(=O)NC4,INS-INS-398-1_NIT2,-5.068525,x0830,active-covalent
C=CC(=O)NCCc1ccncc1N(CC(=O)NC2CC2)C(=O)Nc3ccccc3,SIM-SYN-a98-4_ACR3,-5.062656,x0831,active-covalent
C=C(c1cccnc1)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3,BEN-DND-031-2_ACR2,-5.058648,x0749,active-covalent
C[C@H]1Cc2ccc(cc2C[N@H+]1CC3CCN(CC3)CC#N)S(=O)(=O)N,STU-CHA-7e7-1_NIT2,-5.044558,x1493,active-covalent
CN1c2cc(ccc2CC[C@H]1C[NH+]3CCN(CC3)C(=O)C=C)S(=O)(=O)N,HEI-REL-0c9-1_ACR3,-5.033040,x0734,active-covalent
c1cncc(c1C[C@H](COC=O)OC(=O)NC2CCCCC2)NCC#N,MAK-UNK-f24-19_NIT3,-5.030284,x1412,active-covalent
C[N@](C[NH+]1CCC(CC1)O)C[NH+]2CCN(CC2)CC#N,MAK-UNK-e4a-14_NIT2,-5.022885,x0830,active-covalent
C[C@@H](Cc1ccncc1NC(=O)C=C)Cn2cc(nn2)C3CCCCC3,MAK-UNK-f24-21_ACR3,-5.012659,x0749,active-covalent
Cn1ccc2c1c(ccc2)c3cc(ccn3)CCC4CCN(CC4)C(=O)C=C,WAR-XCH-bdd-22_ACR2,-5.012181,x0831,active-covalent
C=CC(=O)N1[C@@H](c2ccc(cc2[C@H](C1=O)c3ccccc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O,DAV-CRI-f47-4_ACR2,-5.007989,x0749,active-covalent
CNC(=O)CCc1c(c(n(n1)C)c2ccc(s2)C(=O)NNCC#N)Cl,JOH-PRI-13d-1_NIT2,-5.007371,x1458,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)CC#N)OC,DAR-DIA-fb2-13_NIT2,-5.004248,x1392,active-covalent
C=CC(=O)N1CC[NH+](CC1)C/C=C/C(=O)c2ccc(cc2)S(=O)(=O)N,JAN-GHE-1d9-10_ACR3,-4.994872,x0831,active-covalent
CCNc1ccc(cn1)Oc2c3c(cnn2)cn(c3C[NH+]4CCN(CC4)C(=O)C=C)C,MAK-UNK-af8-28_ACR2,-4.980211,x0830,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3C[N@@](CCO3)CC#N,BEN-VAN-77c-2_NIT3,-4.943179,x0831,active-covalent
c1cncc(c1C[N@H+]2C[C@H](C(=O)C2)CNC(=O)NC3CCCCC3)NCC#N,MAK-UNK-f24-34_NIT3,-4.942065,x0820,active-covalent
Cc1cc(ncn1)c2c(cc(cc2F)C[N@H+]3CCN(C[C@@H]3C)C(=O)C=C)F,BEN-VAN-c98-14_ACR3,-4.917131,x0749,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)Cl,DAR-DIA-fb2-15_NIT2,-4.911470,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)CCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PAU-UNI-2d6-1_ACR2,-4.898506,x0749,active-covalent
C=CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129-2_ACR3,-4.890889,x0736,active-covalent
C=CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129-4_ACR3,-4.890889,x0736,active-covalent
C=CC(=O)Nc1cnccc1c2ccc(cc2)NC(=O)Nc3cccnc3,MAK-UNK-129-3_ACR3,-4.876315,x1385,active-covalent
C[C@@H](C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-1_NIT2,-4.861881,x0831,active-covalent
Cc1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)CC#N,STU-CHA-09b-1_NIT2,-4.854263,x1392,active-covalent
c1cc2cc(ccc2cc1C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,SEL-UNI-cd3-7_NIT2,-4.851149,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3cc(ccc3c2)S(=O)(=O)N,SEL-UNI-cd3-7_ACR2,-4.848971,x0830,active-covalent
CCNc1ccc(cn1)Oc2c3c(cnn2)cn(c3C[NH+]4CCN(CC4)CC#N)C,MAK-UNK-af8-28_NIT2,-4.829220,x1385,active-covalent
c1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-4_NIT2,-4.825959,x0749,active-covalent
Cc1ccncc1/N=C(/C)\CCn2c3ccccc3nc2[C@@H]4CCCN(C4)C(=O)C=C,PAU-UNI-b6a-1_ACR2,-4.822023,x0830,active-covalent
c1ccc(cc1)[C@@H]2C[N@]([C@@H](c3c2cc(cc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)CC#N,DAV-CRI-f47-2_NIT2,-4.810637,x0830,active-covalent
C=CC(=O)Nc1cnccc1C[C@H](COC=O)OC(=O)NC2CCCCC2,MAK-UNK-f24-19_ACR3,-4.797891,x1334,active-covalent
C[C@H](c1ccncc1NC(=O)C=C)[NH2+]CNC(=O)NC2CCCCC2,MAK-UNK-f24-16_ACR3,-4.794741,x0774,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-6_NIT3,-4.793558,x1392,active-covalent
CS(=O)(=O)NCCc1cccc2c1n(cc2CCNC(=O)C=C)CC(=O)Cc3cccnc3,DUN-NEW-f8c-5_ACR3,-4.781248,x0749,active-covalent
C=CC(=O)Nc1cnccc1CCCCNC(=O)NC2CCCCC2,MAK-UNK-f24-13_ACR3,-4.763802,x1385,active-covalent
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)CC#N,STU-CHA-83d-1_NIT2,-4.755282,x0749,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,DAR-DIA-fb2-10_NIT2,-4.754690,x0692,active-covalent
CC(=O)NCCCC(=O)NCC(=O)NC[NH+]1CCN(CC1)CC#N,MAK-UNK-176-1_NIT2,-4.739526,x0749,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+](CCN2C(=O)C=C)[C@@H](c3cccs3)O,DOU-UNK-b53-5_ACR3,-4.735202,x0830,active-covalent
c1cc2c(cc1C[NH+]3CCN(CC3)CC#N)[nH]cc2S(=O)(=O)N,JAN-GHE-1d9-4_NIT3,-4.734008,x0749,active-covalent
CC(=O)N[C@@H](C(=O)NCc1ccncc1NCC#N)NC(=O)NC2CCCCC2,MAK-UNK-f24-31_NIT3,-4.727085,x0770,active-covalent
