SMILES,CID,fragments,covalent_frag
Cc1ccccc1NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-30,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3ccsc3)CC2)cc1,WAR-XCH-b68-31,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(Br)s3)CC2)cc1,WAR-XCH-b68-32,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3cccs3)CC2)cc1,WAR-XCH-b68-33,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3cccc(-c4ccc(Br)s4)c3)CC2)cc1,WAR-XCH-b68-34,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(-c4ccsc4)cc3)CC2)cc1,WAR-XCH-b68-35,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccc(Cl)c4)CCCC3)CC2)cc1,WAR-XCH-b68-36,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccc(F)c4)CCCC3)CC2)cc1,WAR-XCH-b68-37,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccc5ccccc45)CCCC3)CC2)cc1,WAR-XCH-b68-38,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NC3(c4ccccc4)CCCC3)CC2)cc1,WAR-XCH-b68-39,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccccc1C1(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)CCCC1,WAR-XCH-b68-40,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NC3(c4ccsc4)CCCC3)CC2)cc1,WAR-XCH-b68-41,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NC3(c4cccs4)CCCC3)CC2)cc1,WAR-XCH-b68-42,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NCC3CCCCC3)CC2)cc1,WAR-XCH-b68-43,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NCc3ccc(Br)s3)CC2)cc1,WAR-XCH-b68-44,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NCc3ccc(Cl)s3)CC2)cc1,WAR-XCH-b68-45,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NCc3cccs3)CC2)cc1,WAR-XCH-b68-46,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccc(C(C)NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-47,"x0072,x0104,x0107,x0161,x0165",FALSE
CC(NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(F)cc1,WAR-XCH-b68-48,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1cccc(C(C)NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-49,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(c3nc4c(-c5ccccc5)cccc4s3)CC2)cc1,WAR-XCH-b68-50,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(N3CCC(c4ccc(-c5ccccc5)cc4)CC3)CC2)cc1,WAR-XCH-b68-51,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(N3CCC(Sc4cccc5ccccc45)CC3)CC2)cc1,WAR-XCH-b68-52,"x0072,x0104,x0107,x0161,x0165",FALSE
CC(C)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-53,"x0072,x0104,x0107,x0161,x0165",FALSE
CCN(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-54,"x0072,x0104,x0107,x0161,x0165",FALSE
CN(C1CCCCC1)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-55,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccc(N(C)C2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-56,"x0072,x0104,x0107,x0161,x0165",FALSE
CN(c1ccc(F)cc1)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-57,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1cccc(N(C)C2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-58,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccccc1N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-59,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1cccc([C@@H]2CCC[C@@H]2N(C)C2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-60,"x0072,x0104,x0107,x0161,x0165",FALSE
CN(C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)[C@H]1CCC[C@H]1c1ccccc1,WAR-XCH-b68-61,"x0072,x0104,x0107,x0161,x0165",FALSE
CC(c1ccccc1)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-62,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccccc1C(C)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-63,"x0072,x0104,x0107,x0161,x0165",FALSE
CC(c1cccs1)N(C)C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-64,"x0072,x0104,x0107,x0161,x0165",FALSE
CC(=O)Nc1cncc(CCNC(=O)c2ccccc2F)c1C,DOU-UNK-b53-1,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)Nc1cncc2c1CCN(C(=O)NC1CCCCC1)C2,DOU-UNK-b53-2,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1CCN(C(O)c2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-3,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1C(CNS(=O)(=O)c2ccc(C)cc2)CN(C(O)c2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-4,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1CCN(C(O)c2cccs2)CC1CNS(=O)(=O)c1ccc(C)cc1,DOU-UNK-b53-5,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1C(c2cccc(N3CCCC3=O)c2)CN(C(O)c2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-6,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1CCN(Cc2cccs2)C2CC(=O)N(c3cnccc3C)C21,DOU-UNK-b53-7,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1CCN(C(O)c2cccs2)CC1c1cccc(N2CCCC2=O)c1,DOU-UNK-b53-8,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
NC(=O)c1cc2c(s1)C1NC=C(C3CC3)C1CC2Cl,DOU-UNK-b53-9,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
NC(=O)c1cc2c(s1)-c1ccccc1C(=O)C2,DOU-UNK-b53-10,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
O=C1Cc2cc(-c3nnco3)sc2-c2ccccc21,DOU-UNK-b53-11,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
ClC1CC2C(C3CC3)=CNC2c2sc(-c3nnco3)cc21,DOU-UNK-b53-12,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CCOC1CCC(C#N)c2cc(C(N)=O)sc21,DOU-UNK-b53-13,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1Cc2ccccc2C(c2cc3[nH]cc(C4CC4)c3cc2Cl)C1,DOU-UNK-b53-14,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CCOc1cccc(C2c3ccccc3CN(C(C)=O)C2Cc2c[nH]c3ncccc23)c1,DOU-UNK-b53-15,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CCOC1CCC(C#N)c2cc(-c3nnco3)sc21,DOU-UNK-b53-16,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CCOc1cccc(C2c3ccccc3C(C3CC3)N(C(C)=O)C2Cc2c[nH]c3ncccc23)c1,DOU-UNK-b53-17,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
Cc1ccncc1NC(=O)CC1(CN2CCC(O)CC2)CSCC1C,DOU-UNK-b53-18,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
Cc1cscc1C(NC(=O)Nc1cccnc1)N1CCC(O)CC1,DOU-UNK-b53-19,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
Cc1csc2c1CN1CCC(O)CC1NC2,DOU-UNK-b53-20,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",TRUE
CC(=O)N1CCN(Cc2[nH]c3cc(S(N)(=O)=O)ccc3c(=O)c2Cl)CC1,CHR-UNK-b46-1,"x0161,x0195,x0692",TRUE
O=C(CC1(C#Cc2ccccn2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-1,"x0678,x0946",FALSE
O=C(CC1(C#Cc2cccnc2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-2,"x0678,x0946",FALSE
O=C(CC1(C#Cc2ccncc2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-3,"x0678,x0946",FALSE
Cn1cnc(C#CC2(CC(=O)Nc3cccnc3)CCCCC2)c1,CHR-SOS-b30-4,"x0678,x0946",FALSE
O=C(CC1(C#Cc2ccnnc2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-5,"x0678,x0946",FALSE
O=C(CC1(C#Cc2cccnn2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-6,"x0678,x0946",FALSE
O=C(CC1(C#Cc2ccncn2)CCCCC1)Nc1cccnc1,CHR-SOS-b30-7,"x0678,x0946",FALSE
N#Cc1nccc(-c2nc3ccccc3s2)n1,JOO-IND-b2f-1,x0749,TRUE
N#Cc1ncnc(-c2nc3ccccc3s2)n1,JOO-IND-b2f-2,x0749,TRUE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e-1,"x0072,x0104,x0305,x0748,x1249",FALSE
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e-2,"x0072,x0104,x0305,x0748,x1249",FALSE
CCn1cc(CCNS(C)(=O)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e-3,"x0072,x0104,x0305,x0748,x1249",FALSE
CCNc1ccc(C#N)cc1CCNS(C)(=O)=O,ROB-UNI-b2e-4,"x0072,x0104,x0305,x0748,x1249",FALSE
CCn1cc(CCNC(C)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e-5,"x0072,x0104,x0305,x0748,x1249",FALSE
CC(=O)NCCc1c[nH]c2c(C(C)NC(C)=O)cc(Cl)cc12,ROB-UNI-b2e-6,"x0072,x0104,x0305,x0748,x1249",FALSE
CC(=O)NCCc1c[nH]c2c(C(C)NC(C)=O)cc(C#N)cc12,ROB-UNI-b2e-7,"x0072,x0104,x0305,x0748,x1249",FALSE
CCn1cc(CCNC(C)=O)c2cc(C#N)cc(C(C)NC(C)=O)c21,ROB-UNI-b2e-8,"x0072,x0104,x0305,x0748,x1249",FALSE
CC(=O)NCCc1ccnc2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e-9,"x0072,x0104,x0305,x0748,x1249",FALSE
CC(=O)NCCc1ccnc2c(CCNS(C)(=O)=O)cc(C#N)cc12,ROB-UNI-b2e-10,"x0072,x0104,x0305,x0748,x1249",FALSE
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccc(Cl)cc12,ROB-UNI-b2e-11,"x0072,x0104,x0305,x0748,x1249",FALSE
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccc(C#N)cc12,ROB-UNI-b2e-12,"x0072,x0104,x0305,x0748,x1249",FALSE
CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1,PAT-UNK-b2d-1,"x0104,x0692",TRUE
CC#Cc1cccc(CN2CCN(C(C)=O)CC2)c1,PAT-UNK-b2d-2,"x0104,x0692",TRUE
CC(=O)N1CCN(Cc2cccc(N3CCCCC3)c2)CC1,PAT-UNK-b2d-3,"x0104,x0692",TRUE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cccc12,PAT-UNK-b2d-4,"x0104,x0692",TRUE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,PAT-UNK-b2d-5,"x0104,x0692",TRUE
O=C(CC1CCCCC1)Nc1cccnc1S(=O)(=O)NCCc1ccccc1,MAK-UNK-b2c-1,"x0072,x0678",FALSE
O=C(CC1CCCCC1)Nc1cnccc1S(=O)(=O)NCCc1ccccc1,MAK-UNK-b2c-2,"x0072,x0678",FALSE
O=C(CC1CCCCC1)Nc1ccc(S(=O)(=O)NCCc2ccccc2)nc1,MAK-UNK-b2c-3,"x0072,x0678",FALSE
O=C(CC1CCCCC1)Nc1cncc(S(=O)(=O)NCCc2ccccc2)c1,MAK-UNK-b2c-4,"x0072,x0678",FALSE
O=C(Nc1cccnc1)C(C1CCCCC1)S(=O)(=O)NCCc1ccccc1,MAK-UNK-b2c-5,"x0072,x0678",FALSE
O=C(CC1(S(=O)(=O)NCCc2ccccc2)CCCCC1)Nc1cccnc1,MAK-UNK-b2c-6,"x0072,x0678",FALSE
O=C(CC1CCCCC1S(=O)(=O)NCCc1ccccc1)Nc1cccnc1,MAK-UNK-b2c-7,"x0072,x0678",FALSE
O=C(CC1CCCC(S(=O)(=O)NCCc2ccccc2)C1)Nc1cccnc1,MAK-UNK-b2c-8,"x0072,x0678",FALSE
O=C(CC1CCC(S(=O)(=O)NCCc2ccccc2)CC1)Nc1cccnc1,MAK-UNK-b2c-9,"x0072,x0678",FALSE
O=C(C(Nc1nc2ccccc2[nH]1)c1ccccc1O)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-1,x1418,TRUE
O=C(CC(=O)N1CCN(Cc2cccs2)CC1)Nc1ccc(Oc2ncccn2)cc1,MAK-UNK-b1d-2,x1418,TRUE
O=C(Nc1ccc(Oc2ncccn2)cc1)C(=O)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-3,x1418,TRUE
O=C(CC1C(O)CCCN1Cc1ccccc1)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-4,x1418,TRUE
O=C(C1C(O)CCCN1Cc1ccccc1)N1CCN(Cc2cccs2)CC1,MAK-UNK-b1d-5,x1418,TRUE
CC(=O)N1CCN(C(c2cccs2)C2C(O)CCCN2Cc2ccccc2)CC1,MAK-UNK-b1d-6,x1418,TRUE
CC1C(O)CCCN1C(C(=O)N1CCN(Cc2cccs2)CC1)c1ccccc1,MAK-UNK-b1d-7,x1418,TRUE
O=C1C(c2ccccc2)N2CCCC(O)C2C(c2cccs2)N2CCN1CC2,MAK-UNK-b1d-8,x1418,TRUE
CC(=O)N1CCN(Cc2cccs2)C(C2C(O)CCCN2Cc2ccccc2)C1,MAK-UNK-b1d-9,x1418,TRUE
CC(=O)N1CCN(Cc2cccs2)CC1C1C(O)CCCN1Cc1ccccc1,MAK-UNK-b1d-10,x1418,TRUE
O=C1C(c2ccccc2)N2CCCC(O)C2C2CN(Cc3cccs3)CCN12,MAK-UNK-b1d-11,x1418,TRUE
CS(=O)(=O)NCC(C(=O)Nc1cccnc1)c1ccccc1,PET-SGC-b0f-1,"x0072,x0434",FALSE
COC1CCC(C2CCN(C(C)(C)O)CN2)CC1O,VIT-UNK-b05-1,"x1386,x1425",TRUE
Cc1ccc(OCC(=O)N2CCN3CCc4ccc(S(N)(=O)=O)cc4C3C2)cc1,PET-SGC-ae7-1,x0195,FALSE
O=C(Nc1cccnc1)Nc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae3-1,"x0395,x0434",FALSE
O=C(Nc1cccnc1)Nc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-ae3-2,"x0395,x0434",FALSE
O=C(Nc1ccccc1)Nc1ccc(-c2nnc(CN3CCC=C(F)C3)s2)nc1,MAK-UNK-ae3-3,"x0395,x0434",FALSE
O=C(Nc1ccccc1)Nc1cnccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae3-4,"x0395,x0434",FALSE
O=C(Nc1cccnc1)Nc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae3-5,"x0395,x0434",FALSE
O=C(Nc1cccnc1)Nc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-ae3-6,"x0395,x0434",FALSE
O=C(Nc1ccc(-c2nnc(CN3CCC=C(F)C3)s2)cc1)Nc1cccnc1,MAK-UNK-ae3-7,"x0395,x0434",FALSE
O=C(Nc1cccnc1)Nc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-ae3-8,"x0395,x0434",FALSE
O=C(Nc1cccnc1)Nc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae3-9,"x0395,x0434",FALSE
CCNc1ncc(C#N)cc1CN1CCN(C(=O)CCl)CC1,BRU-LEF-ae0-1,"x0305,x0770",TRUE
Cc1ccc(OCC([NH3+])C(=O)c2ccsc2)cc1,MAK-UNK-ace-1,x0387,FALSE
Cc1ccc(OCCC(O)c2ccsc2)cc1,MAK-UNK-ace-2,x0387,FALSE
Cc1ccc(OC/C=C\Cc2ccsc2)cc1,MAK-UNK-ace-3,x0387,FALSE
Cc1ccc(OC2OCC(c3ccsc3)C(O)C2O)cc1,MAK-UNK-ace-4,x0387,FALSE
Cc1ccc(OC2C(O)OC(c3ccsc3)C(O)C2O)cc1,MAK-UNK-ace-5,x0387,FALSE
Cc1ccc(C2OCC(Nc3ccsc3)C(O)C2O)cc1,MAK-UNK-ace-6,x0387,FALSE
Cc1ccc(C2OC(O)C(Nc3ccsc3)C(O)C2O)cc1,MAK-UNK-ace-7,x0387,FALSE
Cc1ccc(CC(=O)NCCCc2ccsc2)cc1,MAK-UNK-ace-8,x0387,FALSE
COC1C(C)OC(c2ccsc2)C1O,MAK-UNK-ace-9,x0387,FALSE
CC1CCC(c2ccsc2)CC1,MAK-UNK-ace-10,x0387,FALSE
CC1COC(c2ccsc2)C(O)C1O,MAK-UNK-ace-11,x0387,FALSE
CC1CCN(c2ccsc2)CC1,MAK-UNK-ace-12,x0387,FALSE
COCCNc1ccsc1,MAK-UNK-ace-13,x0387,FALSE
C[NH+]1CCN(C(=O)COCSCC2OC(c3ccsc3)C(O)C2O)CC1,MAK-UNK-ace-14,x0387,FALSE
Cc1ccc(-n2cnn(CC(O)Cc3ccsc3)c2=O)cc1,MAK-UNK-ace-15,x0387,FALSE
CCC(=O)NC(CCOc1ccc(C)cc1)[NH+]1CCC(O)CC1,MAK-UNK-ace-16,x0387,FALSE
Cc1ccc(OCCC(C)[NH+]2CCC(O)CC2)cc1,MAK-UNK-ace-17,x0387,FALSE
Cc1ccc(OCCC(NC(=O)c2ccc(C=O)cc2)[NH+]2CCC(O)CC2)cc1,MAK-UNK-ace-18,x0387,FALSE
Cc1ccc(OC2CCC([NH+]3CCC(O)CC3)CC2)cc1,MAK-UNK-ace-19,x0387,FALSE
Cc1ccc(OCC(=O)N2CCN(c3ccc(C[NH+]4CCC(O)CC4)cc3)CC2)cc1,MAK-UNK-ace-20,x0387,FALSE
Cc1ccc(OCC(=O)N2CCN(c3cnc(C[NH+]4CCC(O)CC4)cn3)CC2)cc1,MAK-UNK-ace-21,x0387,FALSE
Cc1ccc(OCC(=O)c2c[nH]c(C[NH+]3CCC(O)CC3)n2)cc1,MAK-UNK-ace-22,x0387,FALSE
CCn1c(C(=O)COc2ccc(C)cc2)cnc1C[NH+]1CCC(O)CC1,MAK-UNK-ace-23,x0387,FALSE
Cc1ccc(OCC(=O)c2cc(C[NH+]3CCC(O)CC3)oc2C(F)(F)F)cc1,MAK-UNK-ace-24,x0387,FALSE
C[NH+]1CCN(c2ccc(C[NH+]3CCC(O)CC3)c(O)c2)CC1,MAK-UNK-ace-25,x0387,FALSE
C[NH+]1CCN(c2ccc(C[NH+]3CCC(O)CC3)cc2C(=O)OC2COCC2O)CC1,MAK-UNK-ace-26,x0387,FALSE
C[NH+]1CCN(c2ccc(C[NH+]3CCC(O)CC3)cc2)CC1,MAK-UNK-ace-27,x0387,FALSE
C[NH+]1CCN(c2ccc(C[NH+]3CCC(O)CC3)c[n+]2C2OCC(O)C2O)CC1,MAK-UNK-ace-28,x0387,FALSE
Cc1ccc(OCC(=O)N2CC[NH+](C3CCCN(C(=O)CCNC(=O)C4CC[NH+](Cc5ccsc5)CC4)C3)CC2)cc1,MAK-UNK-ace-29,x0387,FALSE
C[NH+]1CCN(C(=O)COc2ccc(-c3ccc4c(c3)C(=O)C=C(C/C=C/OC3CC[NH+](Cc5ccsc5)CC3)C4=O)cc2)CC1,MAK-UNK-ace-30,x0387,FALSE
Cc1ccc(COC(=O)CCOC2CC[NH+](Cc3ccsc3)CC2)cc1,MAK-UNK-ace-31,x0387,FALSE
O=C(Nc1cccnc1)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abd-1,"x0434,x1077",FALSE
N#Cc1ncc(N2CCCOCC2)cc1C(=O)Nc1cccnc1,JOH-UNI-abd-2,"x0434,x1077",FALSE
O=C(CCl)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abd-3,"x0434,x1077",FALSE
N#Cc1ncc(N2CCCOCC2)cc1-c1ncco1,JOH-UNI-abd-4,"x0434,x1077",FALSE
CS(=O)(=O)NCCCN1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-abc-1,"x0072,x0195",FALSE
CN(C)C/C=C/C(=O)Nc1c[nH]c2ccccc12,ANT-OPE-ab3-1,x0104,FALSE
CN(C)C/C=C/C(=O)NCc1c[nH]c2ccccc12,ANT-OPE-ab3-2,x0104,FALSE
CNC(=O)c1ccccc1C(=O)c1ccccc1NC(=O)Nc1cccnc1,STE-LAU-aaf-1,x0434,FALSE
[CH-]C(=O)N1CCN(S(=O)(=O)C2=C[C-]([C@H]3CN(C(=O)NCc4ccc(C#N)cc4)CCO3)C(Cl)=C[C-]2)CC1,PED-UNI-a9f-1,"x1249,x1308",TRUE
CS(=O)(=O)NCC(CCC(CCNC(=O)NC1CCCCC1)c1ccncc1)c1ccccc1,PET-SGC-a9e-1,"x0072,x0540",FALSE
Cc1ccncc1NC(=O)CC(c1ccsc1)N1CCC(O)CC1,PET-SGC-a8a-1,"x0107,x0387",FALSE
CCC1=CN(CC[NH+](C)C)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80-1,x0395,FALSE
C[NH2+]CCN1C=C(F)CC(C2(c3ccc(C)cc3)CC2)C1,DAR-DIA-a80-2,x0395,FALSE
C[NH2+]CCN1C=C(F)CC(C2(c3ccc(Cl)cc3)CC2)C1,DAR-DIA-a80-3,x0395,FALSE
C[NH2+]CCN1C=C(F)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80-4,x0395,FALSE
COC1=CN(CC[NH+](C)C)CC(C2(c3ccc(Cl)cc3)CC2)C1,DAR-DIA-a80-5,x0395,FALSE
CCC1=CN(CC[NH2+]C)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80-6,x0395,FALSE
CCc1ccc(C2(C3CC(F)=CN(CC[NH2+]C)C3)CC2)s1,DAR-DIA-a80-7,x0395,FALSE
CCc1cnc(C2(C3CC(F)=CN(CC[NH2+]C)C3)CC2)s1,DAR-DIA-a80-8,x0395,FALSE
C[NH2+]CCN1C=C(F)CC(C2(c3ncc(C)s3)CC2)C1,DAR-DIA-a80-9,x0395,FALSE
COC1=CN(CC[NH+](C)C)CC(C2(c3ccccc3)CC2)C1,DAR-DIA-a80-10,x0395,FALSE
Cc1cc(C)nc(NC2CCN(C(=O)CCl)CC2)n1,GIA-UNK-a79-1,x1351,TRUE
COC(=O)C1CCN(S(=O)(=O)c2ccc(CSc3nnc(C4CCN(S(=O)(=O)c5ccccc5)CC4)o3)cc2)CC1,HIR-FOR-a67-1,x0107,FALSE
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,JOH-MSK-a63-1,x0104,FALSE
COc1cc2c(CCNC(C)=O)c[nH]c2cc1OS(=O)(=O)O,JOH-MSK-a63-2,x0104,FALSE
COC1(C(=O)O)OC(Oc2ccc3cc[nH]c3c2)C(O)C(O)(CCNC(C)=O)C1O,JOH-MSK-a63-3,x0104,FALSE
CC(=O)NCCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63-4,x0104,FALSE
CC(=O)NCCc1c[nH]c2ccc(OS(=O)(=O)[O-])cc12,JOH-MSK-a63-5,x0104,FALSE
CC(=O)NCCc1c[nH]c2ccc(OC3OC(C(=O)[O-])C(O)C(O)C3O)cc12,JOH-MSK-a63-6,x0104,FALSE
COc1ccc2[nH]cc(CCN)c2c1,JOH-MSK-a63-7,x0104,FALSE
COc1ccc2[nH]c3c(c2c1)CCNC3,JOH-MSK-a63-8,x0104,FALSE
CN(C)CCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63-9,x0104,FALSE
CN(C)CCc1c[nH]c2ccccc12,JOH-MSK-a63-10,x0104,FALSE
NC(=O)C1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-1,x0770,TRUE
CC1(C)CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-2,x0770,TRUE
CC(C)C[C@@H]1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-3,x0770,TRUE
CC(C)[C@@H]1CN(Cc2cccc(Cl)c2)CCN1C(=O)CCl,DAN-LON-a5f-4,x0770,TRUE
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1c1ccccc1,DAN-LON-a5f-5,x0770,TRUE
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)C(c2ccc(Cl)cc2)C1,DAN-LON-a5f-6,x0770,TRUE
CC(C)(C)NC(=O)[C@@H]1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,DAN-LON-a5f-7,x0770,TRUE
O=C(CCl)N1CC2CC1CN2Cc1cccc(Cl)c1,DAN-LON-a5f-8,x0770,TRUE
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)C(c2cccs2)C1,DAN-LON-a5f-9,x0770,TRUE
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)C[C@@H]1Cc1ccccc1,DAN-LON-a5f-10,x0770,TRUE
