SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,Hybrid2,docked_fragment,Mpro-x0107_dock,site
c1ccc(cc1)[C@H](CCc2cc(cnc2)CO)C[NH3+],CHA-KIN-6a7-1,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-6a7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,256.349,2.249,2,3,59.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.134349,x0072,,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCSCC3)S(=O)(=O)N,WAR-XCH-b72-21,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.529,1.5992,1,5,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.131009,x0104,,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccncc3)S(=O)(=O)N,WAR-XCH-b72-36,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,363.508,2.7377,1,5,76.29,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.130620,x0161,,active-noncovalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3[C@@H](CCC[NH2+]3)O)C[NH3+])O)O,MAK-UNK-198-2,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.351,0.1518,5,6,107.97,0,PASS,catechol,PASS,PASS,PASS,PASS,catechol_A(92),PASS,FALSE,FALSE,-9.129077,x0749,,active-covalent
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3[C@@H](CCC[NH2+]3)O)C[NH3+])O)O,MAK-UNK-208-20,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.351,0.1518,5,6,107.97,0,PASS,catechol,PASS,PASS,PASS,PASS,catechol_A(92),PASS,FALSE,FALSE,-9.129077,x0749,,active-covalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,DRE-WAB-ae4-1,"Drew Stanton, Wabash College","x0072,x0434",https://covid.postera.ai/covid/submissions/DRE-WAB-ae4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.386,1.3531,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-9.128620,x0072,,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-b0f-1,"PETER BROWN, SGC, Univ Toronto","x0072,x0434",https://covid.postera.ai/covid/submissions/PET-SGC-b0f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.386,1.3531,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-9.128620,x0072,,active-noncovalent
c1cc(sc1)C[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-46,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,351.497,2.1541,2,5,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.127853,x0104,,active-noncovalent
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-28,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-d8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.837,4.3026,1,2,45.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.126590,x0104,,active-noncovalent
C[C@@H](c1ccc2c(c1)[nH]c3c2nc(nn3)Cl)C(=O)[O-],MAK-UNK-0d6-30,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,276.683,2.3476,2,4,91.76,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE,-9.119509,x0749,,active-covalent
C[C@@H](c1cc2c(cn1)c3cc(ccc3[nH]2)Cl)C(=O)[O-],MAK-UNK-0d6-11,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.117804,x0749,,active-covalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)C#N,DAR-DIA-fb2-6,"Daren Fearon, Diamond Light Source Ltd","x0104,x0195,x0305,x0830",https://covid.postera.ai/covid/submissions/DAR-DIA-fb2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,327.815,2.59448,0,3,47.34,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-9.113701,x0830,,active-covalent
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)Cc3c[nH]c4c3cccn4)F,SWA-SYN-d2e-4,"Swarnendu Sasmal, Syngenta","X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",https://covid.postera.ai/covid/submissions/SWA-SYN-d2e,Z1400791812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420.441,1.9167,1,4,86.37,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-9.105942,x0107,,active-noncovalent
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)Cc3c[nH]c4c3cccn4)F,SWA-SYN-642-4,"Swarnendu Sasmal, Syngenta","X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",https://covid.postera.ai/covid/submissions/SWA-SYN-642,Z1400791812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420.441,1.9167,1,4,86.37,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-9.105942,x0107,,active-noncovalent
c1cc(ccc1N2CCC(CC2)COc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-19,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.481,2.6909,1,5,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.101674,x0161,,active-noncovalent
c1cc([nH]c1)c2nnc(n2CCCN3CCCCCC3=O)N4CCC(CC4)CO,KUS-THE-322-24,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,400.527,2.2746,2,6,90.28,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.100577,x0161,,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-19,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,Z3075583038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,337.489,2.0363,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,-9.090502,x0104,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)O)OC,JOH-MSK-a63-1,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.282,1.5607,3,3,74.35,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.089545,x0104,,active-noncovalent
CN(C)c1cc(c(nc1)F)NC(=O)Nc2ccccc2,SID-ELM-b65-3,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-b65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.299,2.9307,2,3,57.26,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,2-halopyridine,PASS,PASS,FALSE,FALSE,-9.084240,x0678,,active-noncovalent
Cn1cc(cn1)NC(=O)Nc2cccnc2,DAR-DIA-842-2,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842,Z603563998,FALSE,FCH9186936,s_2430____881164____1035170,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,217.232,1.4591,2,4,71.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.083640,x0678,,active-noncovalent
CN(C)c1cc(c(nc1)Cl)NC(=O)CC2CCCCC2,SID-ELM-8b3-18,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-8b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,295.814,3.7099,1,3,45.23,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE,-9.076748,x0678,,active-noncovalent
Cn1cc(nc1)C#CC2(CCCCC2)[NH2+]C3CCN(CC3)C(=O)CCl,WAR-XCH-e55-7,"Warren Thompson, XChem - Diamond Light Source","x0678,x0946",https://covid.postera.ai/covid/submissions/WAR-XCH-e55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,362.905,2.2939,1,4,50.16,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, triple bond",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-9.075651,x0678,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2c3cccnc3cnc2F,SID-ELM-b65-4,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-b65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,282.278,3.4129,2,3,66.91,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,2-halopyridine,PASS,PASS,FALSE,FALSE,-9.071143,x0678,,active-noncovalent
Cc1ccc(cc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-24,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,427.614,3.73842,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.063756,x0104,,active-noncovalent
Cc1cc(cc(c1)Cl)CC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-8,"Nir London, The Weizmann Institute of Science","x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",https://covid.postera.ai/covid/submissions/NIR-THE-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300.229,3.66832,0,1,20.31,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-9.062317,x0161,,active-noncovalent
Cc1ccc(cc1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-56,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.495,2.74762,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.060670,x0072,,active-noncovalent
c1c(cncc1NC(=O)Nc2cc(cnc2)N)C#N,DAR-DIA-23a-9,"Daren Fearon, Diamond Light Source Ltd","x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,254.253,1.57448,3,5,116.72,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,FALSE,FALSE,-9.056082,x0678,,active-noncovalent
CC(=O)N1CC[NH+](CC1)C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N,HEI-REL-0c9-2,"Heike Schoenherr, Relay Therapeutics","x0195,x0770,x1392",https://covid.postera.ai/covid/submissions/HEI-REL-0c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.46,0.2248,2,5,95.74,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,FALSE,FALSE,-9.055470,x0195,,active-noncovalent
Cc1ccccc1Cn2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-095-26,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308.4,4.37032,1,2,16.96,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.049320,x0072,,active-noncovalent
C[C@H]1C[C@H](CC[N@@H+]1C)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-011-15,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,306.406,1.7692,3,5,78.95,0,PASS,catechol,PASS,PASS,PASS,PASS,catechol_A(92),PASS,FALSE,FALSE,-9.048650,x0749,,active-covalent
Cc1ccncc1NC(=O)Nc2cccc(c2)C#N,TRY-UNI-714-24,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,252.277,2.9057,2,3,77.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,-9.047943,x0107,,active-noncovalent
Cc1ccncc1NC(=O)CCNC(=O)c2ccccc2F,PET-SGC-2e9-1,"PETER BROWN, SGC, Univ Toronto","x0107,x0426",https://covid.postera.ai/covid/submissions/PET-SGC-2e9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.321,2.28772,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,-9.047459,x0107,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cncs3,DAR-DIA-43a-8,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,318.829,3.5544,1,3,55.98,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.045493,x0874,,active-noncovalent
CCOc1cc(c2cc([nH]c2c1Oc3cc(ccn3)c4cnc[nH]4)SC)N(C)C,BEN-VAN-3ef-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107",https://covid.postera.ai/covid/submissions/BEN-VAN-3ef,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,409.515,4.9319,2,6,79.06,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.044516,x0104,,active-noncovalent
c1ccc(cc1)/N=C(/NC#N)\Nc2cccnc2,SWA-SYN-595-3,"Swarnendu Sasmal, Syngenta",X_0434,https://covid.postera.ai/covid/submissions/SWA-SYN-595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,237.266,2.44268,2,3,73.1,0,PASS,"cyanate/aminonitrile/thiocyanate, imine, imine",PASS,Filter86_cyanamide,PASS,PASS,PASS,Aminonitrile,FALSE,FALSE,-9.044206,x0831,,active-covalent
Cc1ccncc1NC(=O)CCc2ccc(cc2C(=O)OC)S(=O)(=O)N,PET-SGC-d0f-1,"PETER BROWN, SGC, Univ Toronto","x0107,x0161",https://covid.postera.ai/covid/submissions/PET-SGC-d0f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,377.422,1.39532,2,6,128.45,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,FALSE,FALSE,-9.037378,x0107,,active-noncovalent
Cc1cccc(c1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-16,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.479,2.93782,1,4,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.036921,x0161,,active-noncovalent
c1cc(cc(c1)F)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-18,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,364.442,2.7685,1,4,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.032195,x0161,,active-noncovalent
C[NH2+]Cc1cc(n(c1)Cc2cnc3c(c[nH]n3c2=O)C#N)c4ccccc4F,MAK-UNK-095-27,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,376.395,2.26958,2,6,90.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.027886,x0072,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4-16,"Gabriel Grand, Reverie Labs, Inc.",x0104,https://covid.postera.ai/covid/submissions/GAB-REV-4a4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.396,3.7389,3,4,82.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.025492,x0104,,active-noncovalent
c1ccc(c(c1)CCS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MIH-UNI-e57-5,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-e57,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,359.879,0.4006,1,4,83.71,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-9.025101,x0072,,active-noncovalent
CCNc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516-29,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,291.354,2.82428,2,3,64.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.022247,x0749,,active-covalent
CCNc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516-4,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,291.354,2.82428,2,3,64.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.022247,x0749,,active-covalent
c1ccc(cc1)c2cccc3c2nc(s3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-50,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,449.601,4.9947,1,5,76.29,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.018853,x0161,,active-noncovalent
C[C@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)OC,RUT-UNI-630-19,"Ruth Brenk, University of Bergen","x0434,x0678",https://covid.postera.ai/covid/submissions/RUT-UNI-630,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,344.44,2.5565,0,6,60.25,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-9.015273,x0678,,active-noncovalent
CC[N@H+](C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-21,"Ruth Brenk, University of Bergen","x0434,x0678",https://covid.postera.ai/covid/submissions/RUT-UNI-630,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.483,2.4733,0,6,54.26,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-9.009406,x0678,,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)N2CCCc3c2cncc3,DAN-RED-da4-3,"Daniel Cox, Redbrick Molecular","x0072,x0104,x0107,x1418",https://covid.postera.ai/covid/submissions/DAN-RED-da4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.451,1.6938,1,4,79.37,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-9.006717,x0107,,active-noncovalent
