SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCC(CC3)[NH2+]CCS(=O)(=O)[O-])C[NH3+])O)O,MAK-UNK-c7aa8293-9,x0749,-9.935097,x0678
CCNc1c(cc(cn1)C#N)N(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-df64cf17-10,x0305,-9.931343,x0749
CC(=O)NCCc1c[nH]c2c1cc(cc2c3cccc(c3)c4cc[nH]n4)F,GAB-REV-4a4e2ff3-5,x0104,-9.930616,x0104
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](c3ccccc3)[NH+]4CCN(CC4)C(=O)CCl,MED-COV-4280ac29-21,x0072,-9.929356,x0830
C[C@@H]1c2c3c4c5c(cc(=O)c6c5c7c8c4c(c2[O-])c(=O)cc8O[C@H]9c7c(c6[O-])[C@H](O[C@@H]9C)C)O[C@@H]3[C@H](O1)C,MAR-UNI-c84db004-13,x0072,-9.927679,x0104
c1cc(cnc1)NC(=O)Nc2c[nH]c3c2cccn3,TAM-UNI-c140e31a-19,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-9.926727,x0678
Cc1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-34,x1418,-9.925406,x0678
c1c2c(sc1C(=O)N)[C@@H]3[C@H](C[C@@H]2Cl)[C@H](C=N3)C4CC4,DOU-UNK-b5326f8f-10,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-9.925360,x0195
c1cc(cc(c1)F)NC(=O)Nc2cc[nH]c2,CAS-DEP-751a2458-3,x0104,-9.924950,x0749
CC(C)(C)c1cccc(c1)N(c2ccc3cnccc3c2)C(=O)Nc4cccnc4,BEN-BAS-e0d85f98-1,x0434,-9.919262,x0678
c1cc2c(ccc(c2nc1)[O-])S(=O)(=O)N3CCN(CC3)C(=O)c4cc5cc(ccc5[nH]4)F,NAU-LAT-c9bfe74c-2,"x0072,x0104",-9.915855,x0104
C[NH+]1CCC(CC1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-c7aa8293-3,x0749,-9.912684,x1392
Cc1ccncc1NC(=O)Cc2nnc(s2)C,ALE-HEI-f28a35b5-3,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-9.911213,x0678
C[NH2+]C1CCN(CC1)C(=O)Cc2c[nH]c3c2cccn3,NIC-BIO-25446079-4,x1093,-9.907612,x0107
C[C@@H](c1cnccn1)C(=O)Nc2cccc(c2)O[C@H]3CC(=O)N3,BAR-COM-4e090d3a-53,x0434,-9.905735,x0195
c1cc(c(cc1Cl)C(=O)Nc2cnccc2Cl)O,CHR-SOS-7098f804-10,"x0107,x0161,x0195,x0678,x0946",-9.904811,x0678
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)/C=C(/C#N)\c4ccn[nH]4,RAI-NOV-a7d52b4a-5,x1392,-9.904598,x1386
CS(=O)(=O)Nc1cccc(c1)C(=O)Oc2cccc(c2)N3CCCC3=O,MAK-UNK-9159f8ed-7,x1384,-9.903871,x0161
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH2+]CCO)C[NH3+])O)O,MAK-UNK-c7aa8293-13,x0749,-9.902369,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH2+]CCO)C[NH3+])O)O,MAK-UNK-01147c51-13,x0749,-9.902369,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@@H](C3)[NH2+]CCO)C[NH3+])O)O,MAK-UNK-01147c51-3,x0749,-9.902369,x0749
CC(=O)N1CCC(CC1)CN2CCc3ccc(cc3C2=O)S(=O)(=O)N,HEI-REL-0c990a45-3,"x0195,x0770,x1392",-9.901805,x0161
COc1ccc2c(=O)cc(oc2c1)c3cc(ccc3OC)OCc4ccccc4,MAR-UNI-c84db004-2,x0072,-9.900857,x0161
CS(CC[N@@H+](Cc1cccc2c1cc(cc2)C[NH3+])[C@@H](Cc3c[nH+]ccc3N)O)(O)O,MAR-KIN-5634a269-1,"x0072,x0107,x0195,x0434",-9.900350,x0678
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-caba39e3-8,"x0195,x0305,x0830,x1249,x1392",-9.895834,x0830
c1ccc(cc1)CC(=O)Nc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-03336633-13,"x0434,x0540,x0678,x1093",-9.895832,x0161
c1cnn(c1)CC(=O)N2CCO[C@H](C2)c3ccc(cc3)F,IND-SYN-6c8299e8-12,"x0749, x1384, x1308",-9.892932,x0749
c1cc(cnc1)N[C@@H]2C[C@H](C[C@H](O2)[NH3+])c3ccsc3,MIH-UNI-6b9ca91a-4,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-9.891990,x0678
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c[nH]nc5c4,ALV-UNI-7ff1a6f9-23,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.887050,x0678
CS(=O)(=O)NC[C@H](c1ccc(cc1)F)C(=O)N2CCOc3c2cncc3,DAN-RED-da448e80-8,"x0072,x0104,x0107,x1418",-9.885480,x0678
CN1CC[NH+](CC1)[C@@H](Cc2cncnc2)O,AND-WAB-bfd3647f-2,"x0072,x0107,x0995,x1093",-9.884089,x0678
c1cc2c3cc(ccc3[nH]c2cc1[C@@H](C(=O)[O-])[NH3+])Cl,MAK-UNK-0d6072ac-26,x0749,-9.880305,x0830
Cc1ccncc1NC(=O)CNC(=O)Cc2cccnc2,GAB-REV-70cc3ca5-13,x0107,-9.878247,x0107
c1cc(ccc1C(=O)Nc2nnc(s2)c3ccc(s3)Br)F,DRA-CSI-57d71107-2,"x1385,x1402",-9.875703,x0104
c1cc(ccc1C(=O)Nc2nnc(s2)c3ccc(s3)Br)F,DRA-CSI-3ab97369-16,"x0107,x0705,x1351,x1402",-9.875703,x0104
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-5787f7d3-9,"x0107,x1384",-9.875514,x0678
Cc1ccc(cc1)[C@H](c2cccc(c2)C)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-23,x0072,-9.874657,x1418
c1ccc(cc1)CC2CCN(CC2)C(=O)Nc3ccccc3C(F)(F)F,DRA-CSI-47e38074-7,"x0107,x0692,x0705,x0770,x1351,x1385",-9.874547,x0104
C[NH2+]Cc1cc(n(c1)Cn2ccnc2)c3ccccc3F,MAK-UNK-0955449e-6,"x0072,x0104,x0749",-9.873537,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63bdd1d-4,x0104,-9.873528,x0195
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)N3CCOCC3,DAR-DIA-03336633-10,"x0434,x0540,x0678,x1093",-9.873169,x0678
CC(=O)Nc1cnccc1c2ccccc2NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-5,"x0107,x0434",-9.871984,x0678
CCCc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516d8086-16,x0749,-9.868174,x1392
CCCc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516d8086-30,x0749,-9.868174,x1392
C[N+]1=c2cc(c(c3c2=C(CC1)C=N3)O)NCCc4ccc(cc4)O,MAR-UNI-c84db004-3,x0072,-9.865420,x1093
c1cc(c(cc1[C@H]2[C@H](Cc3c(cc(cc3O2)O)O)O)O)O,KTA-UNK-96ef4e68-1,x0072,-9.862678,x0749
Cc1cc2cc(cc(c2[nH]1)CCN[C@H]3CN(CC[N@@]3S(=O)(=O)c4cccc(c4)Cl)C(=O)C)Cl,BEN-DND-362d364a-4,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-9.860765,x0967
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3cc4ccccc4[nH]3)F,GAB-REV-4a4e2ff3-15,x0104,-9.859432,x0104
Cc1cc2c(cc1C)n(cn2)C3(CCCCC3)c4cccnc4,WAR-XCH-79d12f6e-12,"x1478,x1493",-9.858960,x0749
c1cc(ccc1NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)F,WAR-XCH-b6889685-26,"x0072,x0104,x0107,x0161,x0165",-9.858924,x0072
C[C@@H](c1ccc2c3cc(ccc3[nH]c2n1)Cl)C(=O)[O-],MAK-UNK-0d6072ac-10,x0749,-9.858335,x0749
c1cc(cc(c1)Cl)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-6,"x0387,x0434,x0991",-9.857008,x0678
c1ccc2c(c1)cccc2NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b6889685-28,"x0072,x0104,x0107,x0161,x0165",-9.855133,x0072
c1cncc(c1CO)c2c(nc[nH]2)Cc3c(c(ccn3)Cl)N,MUS-SCH-c2f96c06-9,"x0107,x0540,x0995",-9.854848,x0678
Cc1ccncc1c2ccc(=O)n(c2)c3cc(cc(c3)Cl)C(=O)Nc4ccco4,BEN-VAN-5787f7d3-8,"x0107,x1384",-9.853764,x0072
C[C@@H](c1ccc2c(c1)[nH]c3c2nc(cc3)Cl)C(=O)[O-],MAK-UNK-0d6072ac-9,x0749,-9.853068,x0749
Cn1ccc2c1c(ccc2)N(c3ccc(cc3)OC)C4CCC(CC4)O,WAR-XCH-bdd24732-7,"x1334,x1336",-9.852738,x0831
c1cc(cnc1)NC(=O)c2ccc(cn2)N3CCCOCC3,JOH-UNI-abdb2f0c-1,"x0434,x1077",-9.849619,x0397
Cc1ccncc1NC(=O)[C@H](CNS(=O)(=O)C)c2ccc(cc2)OC,DAN-RED-da448e80-13,"x0072,x0104,x0107,x1418",-9.848599,x0107
Cc1ccc(cc1)OCC(=O)c2cc(oc2C(F)(F)F)C[NH+]3CCC(CC3)O,MAK-UNK-acefcb18-24,x0387,-9.846849,x0104
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cncn3,SID-ELM-1f105489-1,"x0434,x1093",-9.845929,x0749
c1ccc(c(c1)C(=O)NCc2ncco2)OCC[C@@H]3CCCC(=O)N3,MAR-UNI-cd28c081-1,"x0107,x0387,x0397,x0426",-9.845371,x0678
c1cc(cnc1)NC(=O)Nc2cc(cnc2)Cl,DAR-DIA-23aa0b97-15,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-9.845115,x0107
CS(=O)(=O)Cc1ccc(o1)C(=O)Nc2cccnc2,ANT-DIA-3c79be55-4,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",-9.845098,x0107
Cc1c(cncc1NC(=O)C)CCNC(=O)c2ccccc2F,DOU-UNK-b5326f8f-2,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-9.843729,x0434
c1ccc(cc1)NC(=O)Nc2cncc3c2cccn3,SID-ELM-2583a2cd-20,"x0107,x0434,x0678,x0995,x1093",-9.842467,x0678
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3[C@@H](CC[C@@H]([C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-2084232d-25,x0749,-9.841704,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3[C@@H](CC[C@@H]([C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-198e6d85-14,x0749,-9.841704,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3[C@@H](CC[C@@H]([C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-2084232d-22,x0749,-9.841704,x0749
C[NH+]1CCN(CC1)C(=O)Cc2c3cncnc3[nH]c2Cl,SID-ELM-1f105489-7,"x0434,x1093",-9.841357,x0678
c1cc(cnc1)NC(=O)CN2CCCc3c2ccc(c3)S(=O)(=O)N,TAM-UNI-c140e31a-12,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-9.839954,x0678
c1cc(c(cc1C[NH3+])O)[C@@H]([NH2+]C2CCC(CC2)C(=O)[O-])O,RHY-UNK-4b26e9be-2,"x1351,x1358",-9.838338,x0678
CC(=O)N1CC[NH+](CC1)CC2=CC=C[C@@H]3C2=CC(=N3)CC[NH3+],VIC-UNI-33d4332f-2,"x0104,x0830",-9.837559,x0830
CC(=O)Nc1c[nH+]c([nH]1)N(c2cccnc2)C(=O)Cc3ccccc3,IAN-BAS-5ff43d1c-1,x0434,-9.837557,x0678
Cc1cc(cc2c1c3cc(ccc3[nH]2)Cl)[C@H](C)C(=O)[O-],MAK-UNK-0d6072ac-21,x0749,-9.835181,x0749
CCC[C@@](C)(Cc1c[nH]c2c1cc(cc2)C)CC(=O)[O-],AMI-SHA-be6e1b75-1,x0072,-9.834637,x0072
CCC[C@@](C)(Cc1c[nH]c2c1cc(cc2)C)CC(=O)[O-],AMI-SHA-0ab64bbd-1,x0072,-9.834637,x0072
Cc1ccn2c(c1)nc(c2c3cccnc3)c4ccc(cc4)F,ALV-UNI-7ff1a6f9-8,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.834325,x0749
c1ccc2cc(ccc2c1)Cc3cc(ccn3)CCc4c[nH]nc4,WAR-XCH-bdd24732-33,"x1334,x1336",-9.830660,x0195
c1ccc(c(c1)CCC(=O)N)c2cc(nc(c2)Nc3cccnc3)N,MIH-UNI-3396182e-12,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-9.827427,x0678
c1ccc(cc1)NC(=O)Nc2c3cncnc3cnc2Cl,SID-ELM-8b394441-8,"x0107,x0434,x0678,x0995,x1093",-9.827048,x0678
C[NH+]1CCN(CC1)C(=O)[C@@H](c2c[nH]c3c2cccn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-10572812-3,"x0104,x1093",-9.826979,x0678
C[C@@H]1C[N@H+](CCN1C(=O)Cc2c[nH]c3c2cccn3)C,NIC-BIO-29f4a211-1,x1093,-9.823713,x0678
CS(=O)(=O)NC[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-3,"x0072,x0387,x0678",-9.822980,x0107
Cc1ccn2c(c1)nc(c2c3ccc4cn[nH]c4c3)c5ccc(cc5)F,ALV-UNI-7ff1a6f9-16,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.821598,x0749
Cc1ccc(cn1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4a73aa-28,x1418,-9.821295,x1392
c1cc(cc(c1)Cl)C(=O)Nc2cnccc2Cl,CHR-SOS-7098f804-21,"x0107,x0161,x0195,x0678,x0946",-9.820919,x0678
c1csc2c1sc(c2)C(=O)N3CCO[C@@H](C3)C[NH+]4CCOCC4,JAR-KUA-672ec752-1,x0072,-9.820160,x0161
Cc1cc2c3cc(ccc3[nH]c2cc1[C@H](C)C(=O)[O-])Cl,MAK-UNK-0d6072ac-22,x0749,-9.818009,x0749
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)C#N,DAR-DIA-fb20be43-6,"x0104,x0195,x0305,x0830",-9.817747,x0830
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-83e03154-1,"x0072,x0104,x0387",-9.816692,x0195
Cc1ccc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ALV-UNI-7ff1a6f9-1,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.816658,x0749
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2cccc3,JOO-IND-6372a4f3-4,"x0786,x0830",-9.812877,x0830
CCC(=O)Nc1ccc(c(c1)C(=O)NC[C@H](c2ccc3ccccc3c2)O)O,JUA-UNI-b93289a4-7,x1382,-9.812765,x0161
c1cc(cc(c1)S(=O)(=O)N)CC(=O)Nc2cccnc2,CHA-MCP-85291e1d-2,"x0104,x0107",-9.807449,x0107
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)Cl,DAR-DIA-842b4336-17,"x0434,x0678,x1093",-9.807428,x0678
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cccc5c4cn[nH]5,ALV-UNI-7ff1a6f9-29,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.805994,x0749
c1cc(cnc1)N(c2c[nH+]c([nH]2)c3ccsn3)C(=O)c4cocn4,BEN-BAS-ec4a2f8b-1,x0434,-9.804216,x0678
C[N@@H+]1CCN(C[C@H]1C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-10572812-7,"x0104,x1093",-9.796463,x0104
c1ccc(cc1)[C@H]2CN(C[C@@H]3C2=CC=C3[C@@H]4CN(Cc5c4cccc5)C(=O)CCl)C(=O)CCl,JAR-IMP-ed466bb3-2,x0072,-9.793816,x0749
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)O,DRV-DNY-ae159ed1-11,x1249,-9.793480,x0678
COc1cc(cc(c1)Cl)OC(=O)Nc2cccnc2,AGN-NEW-891393a6-1,x0434,-9.793213,x0678
CCc1cc([nH]n1)C(=O)N2CCn3c(cnn3)C2,RAF-POL-950dada1-3,x0967,-9.792304,x0104
CCc1cc([nH]n1)C(=O)N2CCn3c(cnn3)C2,RAF-POL-950dada1-11,x0967,-9.792304,x0104
c1cc2c(cc1O)nn(n2)c3cc(c(cc3O)O)C(=O)c4cc(c(c(c4O)F)F)n5nc6ccc(cc6n5)O,HOL-KAN-b6135d2e-1,"x0397,x0434",-9.792038,x0161
c1cc(cc(c1)Cl)NC(=O)Cc2c[nH]c3c2cccn3,DAR-DIA-23aa0b97-12,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-9.791058,x0397
CN(c1cccnc1)c2ccnc(n2)Nc3ccccc3,SWA-SYN-59528602-2,X_0434,-9.789699,x0678
c1cc(cc(c1)Cl)C[N@H+]2C[C@H]3C[C@@H]2CN3C(=O)CCl,DAN-LON-a5fc619e-8,x0770,-9.788105,x0830
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c(c4)c[nH]n5,ALV-UNI-7ff1a6f9-22,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.787716,x0195
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cn[nH]3,GAB-REV-df64cf17-3,x0305,-9.787129,x0749
c1ccc(cc1)CCCc2cccc(c2)NC(=O)Cc3cncnc3,BAR-COM-4e090d3a-11,x0434,-9.786640,x0678
COc1ccc(cc1O)[C@H]2CC(=O)c3c(cc(cc3O2)O)[O-],PAF-PIO-d312ccf6-4,x1308,-9.783460,x0749
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cncnc3,CHR-SOS-6c45c019-9,"x0107,x0161,x0195,x0678,x0946",-9.781568,x0678
C=CC(=O)N1CC[NH+](CC1)[C@]2(CCO2)c3cccc(c3)Cl,MED-COV-4280ac29-32,x0072,-9.778875,x0831
CC(=O)NCCc1c[nH]c2c1cc(cc2N(C)c3cc4c(cc3Cl)OCO4)F,GAB-REV-4a4e2ff3-19,x0104,-9.777856,x0104
c1cc(c(c(c1NC(=O)c2c(ncc(n2)C3CC3)Nc4cncnc4)C(=O)N5CCC5)F)F,VOL-CHA-cc800c76-3,"x0387,x0946,x0947",-9.777119,x0678
c1c(c2cncnc2[nH]1)NC(=O)[C@@H]3C[C@H]3[C@H]4C[C@@H](C(=O)N4)F,LEO-EVO-0d2ed6fc-7,"x0830,x1093",-9.774156,x0107
CC[NH2+]CC1(CCCCC1)C(=O)Nc2cccnc2,PET-SGC-1fc12be1-1,"x0305,x0678",-9.773657,x0678
Cc1cccc(c1)C[NH2+][C@@H](CN2CCC(CC2)O)CO,MAK-UNK-e4a48a85-11,"x0387,x0692",-9.771546,x0434
C[NH+]1CCN(CC1)C(=O)Nc2c[nH]c3c2cncn3,SID-ELM-1f105489-10,"x0434,x1093",-9.771472,x0678
CC(C)[NH2+]CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630c5802-22,"x0434,x0678",-9.771280,x1093
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccncc3,DRV-DNY-ae159ed1-15,x1249,-9.771162,x0678
Cc1cc(cc2c1[nH]c3c2ccc(c3)[C@H](C)C(=O)[O-])Cl,MAK-UNK-0d6072ac-17,x0749,-9.769289,x0749
c1cc(cnc1)CC(=O)N(c2cc3c(s2)CCCC3)C4CCC(CC4)O,WAR-XCH-bdd24732-28,"x1334,x1336",-9.769034,x1077
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)Nc4cnccc4C3=O,MAK-UNK-bdda130a-6,"x0107,x0689",-9.768173,x0678
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=[NH2+])N,KIM-UNI-60f168f5-3,"x0107,x0991",-9.765128,x0107
c1cc(ccc1CCCNC(=O)CC(O)O)CO,NEL-UNI-1464a899-1,x1249,-9.765100,x0161
Cc1coc(n1)NC(=O)Nc2cccnc2,DAR-DIA-842b4336-7,"x0434,x0678,x1093",-9.765095,x0678
Cc1cc(cc(c1)Cl)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6461ce-9,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-9.761494,x0749
CC(=C)C(=O)N1Cc2ccc(cc2[C@H](C1)c3ccccc3Cl)C(F)(F)F,RAV-REL-e0cd5b56-2,x1420,-9.760645,x0195
CC(=O)NC1CCC(CC1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-c7aa8293-15,x0749,-9.760136,x0749
Cc1ccncc1NC(=O)Nc2cccc(c2)Cl,TRY-UNI-714a760b-12,"x0107,x0434,x0678,x0748,x0995,x1382",-9.759779,x0678
c1cc(cc(c1)N(Cc2ccc(cc2)N)Nc3cccc(c3)N)/C(=C/CC4=NC=[NH+]CO4)/F,JAS-UNI-326cae60-3,x0072,-9.758198,x0434
CC[N@H+]1CCC[C@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-198e6d85-6,x0749,-9.756471,x0749
CC[N@H+]1CCC[C@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-60abb798-5,x0749,-9.756471,x0749
CC[N@H+]1CCC[C@H](C1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-60abb798-9,x0749,-9.756471,x0749
c1cc2c(cc1F)cc([nH]2)S(=O)(=O)N,ELE-IMP-dfb36048-6,"x0072,x0104,x0161",-9.755962,x0678
C[C@H](c1ccncc1NC(=O)C)[NH2+]CNC(=O)NC2CCCCC2,MAK-UNK-f2409524-18,"x0107,x0540,x0995",-9.755464,x0104
C[C@@H]1C[C@@H](C[N@]1S(=O)(=O)c2cccnc2)c3ccc(cc3)OC,AUS-ARG-7cfdce8f-2,x0678,-9.754289,x0107
c1cc2c(c[nH]c2nc1)CC(=O)NC3CC[NH2+]CC3,NIC-BIO-25446079-1,x1093,-9.751942,x0678
c1cc(cnc1)n2c3c(ccc(c3[nH]c2=O)Br)C(=O)CCl,NIM-UNI-0ea3b7bf-1,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",-9.751764,x0107
CS(=O)(=O)NCCc1cccc2c1n(cc2)CC(=O)Nc3cccnc3,DUN-NEW-f8ce3686-4,"x0072,x1458",-9.749264,x0678
CCCc1c[nH]c2c1c(c(cc2Oc3c(c(ccn3)C)F)F)F,BEN-VAN-d8fd1356-2,"x0104,x0107,x0946,x0995",-9.749056,x1093
Cc1cccnc1NC(=O)c2cccc(c2)c3ccc4c(c3)N=NNC4,JAS-UNI-326cae60-2,x0072,-9.748660,x0749
C[C@H]1COC2=C1C(=O)C(=O)c3c2ccc4c3CCCC4(C)C,OLE-CAR-5b17bec5-13,"x0072,x0689,x0691",-9.748426,x0749
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2C[C@@H](CC[N@]2Cc3ccsc3)O,MAK-UNK-31051d4e-5,"x0072,x0387",-9.745623,x0946
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H](Cc2ccccc2)n3ccccc3=O,MAR-SOS-c7881798-1,x1386,-9.743380,x0678
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H](Cc2ccccc2)n3ccccc3=O,MAR-SOS-82e3a7c7-11,x0072,-9.743380,x0678
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-03336633-9,"x0434,x0540,x0678,x1093",-9.742552,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e4c98a-2,"x0107,x0161,x0195,x0678,x0946",-9.742051,x0678
Cc1ccncc1NC(=O)[C@H](CNS(=O)(=O)C)c2cccs2,DAN-RED-da448e80-17,"x0072,x0104,x0107,x1418",-9.741324,x0107
CC(=O)N[C@H](Cc1ccc(cc1)O)C(=O)N(C)c2nccs2,VOL-CHA-d666e5ae-3,x0967,-9.741095,x0678
c1ccc(cc1)NC(=O)Nc2cccnc2Cl,SID-ELM-8b394441-3,"x0107,x0434,x0678,x0995,x1093",-9.740120,x0749
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(ccnc4F)C,BEN-VAN-5787f7d3-18,"x0107,x1384",-9.739829,x0072
Cc1ccncc1NC(=O)CCCC[C@@H]([NH3+])N,ALE-HEI-f28a35b5-10,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-9.738497,x0678
c1ccc(c(c1)C#N)NC(=O)Cc2c[nH]c3c2cccn3,ANT-DIA-3c79be55-1,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",-9.737288,x1386
CC(C)([C@H]1C[C@@H]([C@@H](OC1)Nc2cc(cc(c2)O)O)F)O,VIT-UNK-b910b07f-1,"x1386,x1425",-9.733986,x0749
c1ccc2c(c1)CN(C[C@H]2c3cccc(c3)F)C(=O)CCl,DAR-DIA-caba39e3-1,"x0195,x0305,x0830,x1249,x1392",-9.731637,x0831
c1cc2c(cc1C[NH+]3CCC(=O)CC3)[C@@H](CC(=O)C2)CC(=O)N[C@@H]4CCCC(=O)C4,CON-WAB-0566ad60-1,"x0387,x0678",-9.731514,x0874
CCc1ccccc1Nc2nc(nc(n2)N)CSc3nnc4n3cccc4,SER-UNI-985a0e14-4,"x0104,x0107,x0195,x0434",-9.730654,x1077
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](CCN3C(=O)C)Cc4cccs4,DOU-UNK-b5326f8f-8,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-9.728875,x0678
C[C@@H](c1ccc2c3cc(cnc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6072ac-8,x0749,-9.724108,x0678
Cn1cc(cn1)C(=O)N2C[C@H]([C@H]3[C@H]2CCCC3)c4ccccc4,RAI-NOV-2f6a9876-4,x0434,-9.723000,x1418
CS(=O)(=O)NCC[C@H]1CCCC[N@@H+]1CC(=O)Nc2cccnc2,BEN-DND-362d364a-10,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-9.718414,x0678
c1ccc(cc1)n2c3cccc(c3n(c2=O)c4cccnc4)C(=O)CCl,NIM-UNI-0ea3b7bf-4,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",-9.716750,x0107
