SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
c1cnccc1C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C3CCCCC3,GIA-UNK-d2defdc3-1,Gianfranco Lopopolo,x0540,https://covid.postera.ai/covid/submissions/GIA-UNK-d2defdc3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.444,2.8191,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.073647,x0678,,active-noncovalent,RUN635
c1cc(ccc1C[C@H](C(=O)N(CCCC(=O)N)CCNS(=O)(=O)N)NC(=O)Nc2[nH]ccn2)O,CHA-KIN-7308df58-3,"Charlie Nichols, King's College","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-7308df58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,496.55,-1.2647,7,7,225.63,3,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.068274,x0395,,active-noncovalent,RUN636
c1cc(cnc1)n2c3c(ccc(c3[nH]c2=O)Cc4ccc(cc4)Br)C(=O)CCl,NIM-UNI-0ea3b7bf-2,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-0ea3b7bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,456.727,4.4886,1,4,67.75,0,PASS,PASS,PASS,"Filter9_metal, Filter64_halo_ketone_sulfone",aryl bromide,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.067353,x0107,,active-noncovalent,RUN637
CCC(=O)N(c1ccc(cc1)C(F)(F)F)[C@H](c2cccnc2)C(=O)Nc3ccc(cc3)OC,RAL-MED-9a5eb9cb-1,"Ralph Robinson, Med-Chem team, COVID Moonshot",x1493,https://covid.postera.ai/covid/submissions/RAL-MED-9a5eb9cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,457.452,5.232,1,4,71.53,1,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.065451,x0678,,active-noncovalent,RUN638
Cc1ccc(cc1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-56,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b6889685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.495,2.74762,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.060670,x0072,,active-noncovalent,RUN639
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8fd1356-27,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-d8fd1356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,318.392,3.6492,1,2,45.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.058330,x0830,,active-covalent,RUN640
c1cc(ccc1NC(=O)NCCNc2cc[nH+]c3c2ccc(c3)Cl)F,GAB-FAC-880f6604-1,"Gabriel Navarrete-VAzquez, Facultad de Farmacia, Universidad Autonoma del Estado de Morelos, Mexico",x0072,https://covid.postera.ai/covid/submissions/GAB-FAC-880f6604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,358.804,4.2609,3,3,66.05,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.057154,x0434,,active-noncovalent,RUN641
CC(=O)N1CC[NH+](CC1)C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N,HEI-REL-0c990a45-2,"Heike Schoenherr, Relay Therapeutics","x0195,x0770,x1392",https://covid.postera.ai/covid/submissions/HEI-REL-0c990a45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.46,0.2248,2,5,95.74,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.055470,x0195,,active-noncovalent,RUN642
c1ccc2c(c1)cc(o2)c3c(cccn3)NC(=O)CC4CCCCC4,MED-UNK-e6e8ef8a-8,medchemist888,x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e8ef8a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,334.419,5.4037,1,3,55.13,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.050198,x0708,,active-covalent,RUN643
CCCc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)CC3,MAK-UNK-516d8086-32,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,290.366,3.62548,0,3,53.75,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.049713,x1386,,active-covalent,RUN644
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)C#N)C(=O)CCl,NIR-THE-c331be7a-2,"Nir London, The Weizmann Institute of Science","x0104,x0195,x0305,x0874,x1420",https://covid.postera.ai/covid/submissions/NIR-THE-c331be7a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,310.784,3.27118,0,2,44.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.049482,x0692,,active-covalent,RUN645
c1cc2c(cc1O)c(c[nH]2)CC=O,JOH-MEM-5e386bbd-7,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,BBV-39783392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,175.187,1.6149,2,2,53.09,0,aldehyde,aldehyde,PASS,Filter38_aldehyde,aldehyde,aldehyde,PASS,Aldehyde,PASS,FALSE,FALSE,FALSE,-9.047033,x0305,,active-noncovalent,RUN646
c1cc(ccc1[C@@H]2CCN(CO2)C(=O)CCl)N,NIM-UNI-43fe0159-1,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,254.717,1.7551,1,3,55.56,0,PASS,aniline,PASS,PASS,aniline,PASS,PASS,analine,PASS,FALSE,FALSE,FALSE,-9.046941,x0749,,active-covalent,RUN647
Cc1cccc(c1)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6461ce-1,"Nir London, The Weizmann Institute of Science","x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",https://covid.postera.ai/covid/submissions/NIR-THE-0d6461ce,Z1562143860,FALSE,FALSE,m_270062____7619766____8147258,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,266.772,2.63672,1,2,32.34,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.044640,x0749,,active-covalent,RUN648
Cc1cccc(c1)[C@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)CCl,SIM-SYN-f15aaa3a-2,"Simon Williams, Syngenta","x0692,x1334",https://covid.postera.ai/covid/submissions/SIM-SYN-f15aaa3a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,383.344,4.18232,0,3,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.039204,x1418,,active-covalent,RUN649
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccc4c(c3)CCC4)C(=O)C=C,LON-WEI-adc59df6-11,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-adc59df6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,453.586,5.7668,1,3,62.3,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.037499,x0831,,active-covalent,RUN650
CC(=O)NCCc1cccc2c1ccc(c2)S(=O)(=O)N,SIM-DEM-5935bd74-3,"Simon Wheeler, De Montfort University","x0104,x0161,x0195",https://covid.postera.ai/covid/submissions/SIM-DEM-5935bd74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292.36,1.1658,2,3,89.26,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.036922,x0195,,active-noncovalent,RUN651
Cc1ccc(cc1)OCC[C@@H](C)[NH+]2CCC(CC2)O,MAK-UNK-acefcb18-17,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,263.381,2.60912,1,3,32.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.035728,x0195,,active-noncovalent,RUN652
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Nc4c[nH]cn4,SAL-INS-cba98abe-2,"Sally McGrath, Institute of Cancer Research (formerly)","x0104,x0387,x0434",https://covid.postera.ai/covid/submissions/SAL-INS-cba98abe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.4,3.1048,5,4,114.28,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.035704,x0874,,active-noncovalent,RUN653
c1cc(cc(c1)Br)NC(=O)N(c2cccnc2)C(=O)[C@@H]3C[C@H]3CNC(=O)[C@H]4CCC[C@H](C4)[NH3+],MED-UNK-91aaf3ac-1,medchemist888,"x0434,x0692",https://covid.postera.ai/covid/submissions/MED-UNK-91aaf3ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,514.424,3.679,3,5,117.42,0,PASS,PASS,PASS,"Filter9_metal, Filter93_acetyl_urea",aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.032930,x0678,,active-noncovalent,RUN654
CC(C)(c1ccc(cc1)/C=C/c2cc(cc(c2)O)O)O,VIT-UNK-026187e6-1,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-026187e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,270.328,3.4956,3,3,60.69,0,PASS,stilbene,PASS,PASS,PASS,Dye 25,PASS,phenylethene,PASS,FALSE,FALSE,FALSE,-9.031078,x0678,,active-noncovalent,RUN655
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-9315dc74-4,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-9315dc74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327.381,2.04842,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.028951,x0678,,active-noncovalent,RUN656
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-95323f67-5,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-95323f67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327.381,2.04842,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.028951,x0678,,active-noncovalent,RUN657
c1ccc(cc1)C[N@H+]2CCC[C@H]([C@@H]2C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d4dcd7-5,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-b1d4dcd7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,399.56,2.4178,1,5,47.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.028792,x0104,,active-noncovalent,RUN658
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3nc4ccccc4o3)F,GAB-REV-4a4e2ff3-16,"Gabriel Grand, Reverie Labs, Inc.",x0104,https://covid.postera.ai/covid/submissions/GAB-REV-4a4e2ff3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.396,3.7389,3,4,82.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.025492,x0104,,active-noncovalent,RUN659
CCOc1ccccc1C(=O)/C=C/c2cc(cc(c2O)Br)C,DRR-SHR-9a662592-1,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DRR-SHR-9a662592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.235,4.75792,1,3,46.53,0,PASS,PASS,PASS,"Filter9_metal, Filter44_michael_acceptor2",aryl bromide,"Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,PASS,FALSE,FALSE,FALSE,-9.022468,x0161,,active-noncovalent,RUN660
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)CC#N,AGN-NEW-891393a6-9,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891393a6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,284.34,2.59228,0,4,70.82,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.019806,x0830,,active-covalent,RUN661
c1ccc(cc1)c2cccc3c2nc(s3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b6889685-50,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b6889685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,449.601,4.9947,1,5,76.29,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.018853,x0161,,active-noncovalent,RUN662
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ncccn3,AGN-NEW-891393a6-10,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891393a6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.377,2.9832,0,5,72.81,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.012467,x0107,,active-noncovalent,RUN663
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)Cl,DRV-DNY-ae159ed1-3,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DRV-DNY-ae159ed1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.741,4.1793,0,3,42.85,0,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.010370,x0678,,active-noncovalent,RUN664
CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)F,MAK-UNK-6435e6c2-6,Maksym Voznyy,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-6435e6c2,Z30727410,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,304.318,0.8176,0,3,57.69,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,TRUE,FALSE,-9.008776,x0072,,active-noncovalent,RUN665
c1cc(cnc1)N(c2c[nH]c3c2cncn3)C(=O)CC[C@H]4C[C@@H](C(=O)N4)F,LEO-EVO-0d2ed6fc-3,"Leo, Evotec","x0830,x1093",https://covid.postera.ai/covid/submissions/LEO-EVO-0d2ed6fc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.372,2.0244,2,5,103.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.006485,x0678,,active-noncovalent,RUN666
COc1cc(cc(c1)Oc2ccc(cc2)CNC(=O)Cn3c4ccccc4nn3)OC,AAR-POS-8a4e0f60-6,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,Z2044672392,FALSE,FALSE,s_22____9964822____13206668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,418.453,3.5572,1,7,87.5,0,PASS,PASS,PASS,Filter57_polyphenol1,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.006285,x0104,,active-noncovalent,RUN667
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnn4C,ALV-UNI-7ff1a6f9-32,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",https://covid.postera.ai/covid/submissions/ALV-UNI-7ff1a6f9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,307.332,3.24432,0,5,48.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.006190,x0678,,active-noncovalent,RUN668
CS(=O)(=O)NCCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb0722e-2,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,382.873,2.8608,3,4,100.19,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.005110,x0107,,active-noncovalent,RUN669
Cc1cc(ccc1CS(=O)(=O)N)[N@]2Cc3ccccc3[C@@H](C2)c4ccccc4,JAR-IMP-ed466bb3-14,"Jarvist Moore Frost, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/JAR-IMP-ed466bb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.524,3.93562,1,3,63.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.003967,x0874,,active-noncovalent,RUN670
Cc1ccncc1N2C(=O)CCNC2=O,KIM-UNI-60f168f5-2,"Kim Tai Tran, University of Copenhagen","x0107,x0991",https://covid.postera.ai/covid/submissions/KIM-UNI-60f168f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,205.217,0.83632,1,3,62.3,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.002167,x0107,,active-noncovalent,RUN671
C[C@H]1COCC[N@]1c2ccc(nc2)C#N,JOH-UNI-522b0723-1,"John SPENCER, University of Sussex","x0434,x1077",https://covid.postera.ai/covid/submissions/JOH-UNI-522b0723,Z1348340774,FALSE,FALSE,s_27____586756____6671606,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,203.245,1.17838,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.000180,x0749,,active-covalent,RUN672
CS(=O)(=O)NCCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-7,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,383.857,1.9806,2,5,97.39,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.995438,x0678,,active-noncovalent,RUN673
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)C#N,TRY-UNI-714a760b-22,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,Z2186659954,FALSE,FALSE,s_22____3391102____10389944,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,265.316,3.0039,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE,-8.995143,x0831,,active-covalent,RUN674
c1cc(ccc1c2c(c(=O)c3c(cc(c(c3o2)O)O)[O-])[O-])O,PAF-PIO-d312ccf6-3,"PA FRONTH NYHUS, PI  OSD NTF AS ( marine and aquatic vira MIRRIMAX)",x1308,https://covid.postera.ai/covid/submissions/PAF-PIO-d312ccf6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,302.238,1.988,5,7,131.36,0,gte_5_phenolic_OH,"catechol, hydroquinone",PASS,"Filter14_thio_oxopyrylium_salt, Filter58_polyphenol2",PASS,"2,4,5trihydroxyphenyl, dihydroxybenzene",catechol_A(92),PASS,PASS,FALSE,FALSE,FALSE,-8.994550,x0749,,active-covalent,RUN675
CCNc1c(cc(cn1)C#N)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-19,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",https://covid.postera.ai/covid/submissions/JOR-UNI-61e7b1d5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,392.507,4.78898,2,5,93.94,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.993150,x0830,,active-covalent,RUN676
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccccn3,DRV-DNY-ae159ed1-17,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DRV-DNY-ae159ed1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.284,2.9209,0,4,55.74,0,keto_def_heterocycle,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.987741,x0678,,active-noncovalent,RUN677
