SMILES,TITLE,Chemgauss4 Score,fragments
c1cc(cnc1)NC(=O)Nc2ccc(cc2)C#N,ANN-UNI-263-3,-8.55852890014648,x0749
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,CAL-AMP-9ed-1,-8.55784797668457,x0104
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,ELE-IMP-dfb-2,-8.55784797668457,x0104
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,DUN-NEW-f8c-10,-8.55784797668457,x0104
c1cc(ccc1CNC(=O)N2CCOCC2)C#CCCO,PAT-GYR-359-5,-8.55452346801758,x0104
c1cc(ccc1N2CCC(CC2)CN3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72-20,-8.55446720123291,x0104
c1cc(ccc1CNC(=O)N2CCOCC2)C#CC(=O)N,PAT-GYR-359-4,-8.54995441436768,x0104
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-4,-8.54918479919434,x0161
CN(C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)F,DAR-DIA-eac-30,-8.54903316497803,x0195
c1cc(ccc1N2CCC(CC2)CO)S(=O)(=O)N,WAR-XCH-b72-14,-8.54851531982422,x0749
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ncccn3,AGN-NEW-891-10,-8.54835987091064,x0107
CCNc1c(cc(cn1)C#N)CNc2nc3ccccc3o2,GAB-REV-df6-15,-8.54718399047852,x1093
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,JOH-MSK-ec6-2,-8.54231643676758,x0104
CC(=O)N1CC[C@H]2CCc3cc([nH]c3N2C1)S(=O)(=O)N,HAN-UNI-e16-1,-8.54035758972168,x0195
CN(C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)CF,DAR-DIA-eac-22,-8.53861522674561,x0195
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4cnc[nH]4)F)Cl,BEN-VAN-d8f-6,-8.53672122955322,x0161
Cc1ccn2c(c1)nc(c2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-7,-8.53529357910156,x0195
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)N3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-1,-8.53309345245361,x0874
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH2+]C,DAR-DIA-a80-6,-8.53217124938965,x0195
Cc1ccn2c(c1)nc(c2c3cc(n[nH]3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-20,-8.53205490112305,x0749
Cc1ccn2c(c1)nc(c2c3cnc(nc3)N)c4ccc(cc4)F,ÁLV-UNI-7ff-19,-8.53123188018799,x0874
CC(=O)NCCc1c[nH]c2c1cc(cc2CN3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-15,-8.52836990356445,x0104
c1cc(ccc1N2CCC(CC2)C[N@]3CCC[C@H](C3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b72-30,-8.52513313293457,x0104
CCc1cc2c(c[nH]c2c(c1)OC3CCCCC3)CN(C)C,DAR-DIA-eac-27,-8.52498531341553,x0195
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-4,-8.52372455596924,x0195
c1ccc(cc1)CCNS(=O)(=O)c2ccoc2,MIH-UNI-6b9-6,-8.52313613891602,x1093
CC(=O)N1CCc2c3cccc(c3[nH]c2C1)CCNS(=O)(=O)C,ELE-IMP-dfb-3,-8.51980113983154,x0104
CC(=O)N1CC[N@@]([C@H](C1)NCCc2cccnc2NC)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362-2,-8.51536750793457,x0434
C1C=CC(=C[C@@H]1C(=O)S(=O)(=O)CCCC2=C(OCC=C2)O)NOO,WIL-LEE-364-22,-8.51529788970947,x0072
c1cc(cc(c1)Cl)C[N@@]2CCN(C[C@H]2C(=O)N)C(=O)CCl,DAN-LON-a5f-1,-8.51247978210449,x0967
CNC(=O)OC1CCN(CC1)C(=O)c2ccncc2,GIA-UNK-595-3,-8.50955009460449,x0104
C/C(=N/CC[C@@]1(CNc2c1cc(cc2)OC)O)/O,JOH-MEM-5e3-2,-8.50919437408447,x1086
Cc1ccc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-1,-8.50765323638916,x0195
C[C@H]1COCC[N@]1c2ccc(nc2)C#N,JOH-UNI-522-1,-8.5041675567627,x0749
C[C@H]1[C@H](OCCC(=O)N1C)c2ccc3c(c2)C(=O)N=[S@@]3(=O)C,DAV-AUT-7eb-1,-8.50334548950195,x0749
Cc1ccc(cc1)N([C@H](c2ccc(cc2)O)C(=O)NC3CCCCC3)C(=O)[C@@H]4C(S(=O)(=O)[C@@H]5N4C(=O)C5)(C)C,FAR-UNI-956-1,-8.50305843353271,x0161
c1cc(c(nc1C#N)C(F)F)N2CCCOCC2,JOH-UNI-9dc-5,-8.49997711181641,x0749
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,DAR-DIA-cab-2,-8.49847507476807,x0831
C[C@@H]1[C@H](CCC[N@]1Cc2ccccc2)O,MAK-UNK-643-9,-8.49633502960205,x0161
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2C[C@@H](CC[N@]2Cc3ccsc3)O,MAK-UNK-310-5,-8.49572086334229,x0946
COc1cc2ccccc2c(c1)CN3CCN(CC3)C(=O)CCl,DAR-DIA-fb2-7,-8.49317836761475,x1093
c1ccc(cc1)C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c3ccncc3,GIA-UNK-d2d-2,-8.49301528930664,x0831
Cc1cccc(c1)CC(=O)Nc2cccnc2C#C,AGN-NEW-c7b-6,-8.49038600921631,x1093
c1cc(ccc1N2CCC(CC2)C[N@]3CCC[C@H](C3)c4ccc(s4)Cl)S(=O)(=O)N,WAR-XCH-b72-31,-8.4901180267334,x0104
c1ccc(cc1)C[C@H]2C[N@](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-10,-8.48731708526611,x0072
CCC1=CN(C[C@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH+](C)C,DAR-DIA-a80-1,-8.48608684539795,x0874
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)c4cnc[nH]4)F)Cl,BEN-VAN-d8f-9,-8.48490524291992,x0104
Cc1cc(no1)CN(C)C(=O)N([C@H]2C[C@@H](C[N@@](C2)S(=O)(=O)C)c3ccccc3)C4CC4,PET-SGC-2aa-1,-8.48415184020996,x0434
[H]/N=C(\CCCCN1CCCc2c1cc(cc2)S(=O)(=O)N)/N,PET-SGC-6a1-1,-8.47897434234619,x0195
CCc1cc2c(cn(c2c(c1)OC3CCCCCC3)Cc4ccccc4)CN(C)C,DAR-DIA-eac-9,-8.47581672668457,x0434
CC(=O)N[C@@H](Cc1ccc(c(c1)S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-4,-8.47480773925781,x1077
CC(=O)N[C@@H](Cc1ccc(c(c1)S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-1,-8.47480773925781,x1077
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccc5c4cn[nH]5,ÁLV-UNI-7ff-21,-8.47457599639893,x0749
COC(=O)C#Cc1ccc(cc1)CNC(=O)N2CCOCC2,PAT-GYR-359-3,-8.47264671325684,x0104
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-44,-8.47081089019775,x0161
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)C)F,BEN-VAN-d8f-18,-8.46364498138428,x1093
c1ccc2cc(ccc2c1)CC(=O)Nc3cc(ccn3)C(F)(F)F,ÁLV-UNI-7ff-46,-8.45966529846191,x0161
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cncnc3,CHR-SOS-6c4-12,-8.45908641815186,x0434
C[C@@H]1COCCN1c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-12,-8.45896244049072,x0195
CCNc1cc(c(cn1)C#N)CN2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-2,-8.45816230773926,x0195
C[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-1,-8.45609092712402,x0749
c1ccnc(c1)CNC(=O)[C@H]2CCC[C@H]2c3ccsc3,ANT-DIA-045-4,-8.45294952392578,x1093
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)Cc4ccccc4)CN(C)C,DAR-DIA-eac-14,-8.45266246795654,x0874
COc1cncc2c1c(c[nH]2)C(=O)C(=O)N3CCN(CC3)C(=O)c4ccccc4,CAR-INS-33b-4,-8.45057678222656,x0830
c1ccc(cc1)C(=O)Nc2ccccc2,CHR-SOS-709-9,-8.4492130279541,x0749
CCc1cc2c(csc2c(c1)N3CCCCCC3)CN(C)C,DAR-DIA-eac-28,-8.4472770690918,x0749
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-3,-8.44019317626953,x0967
c1cncc2c1c(cc(c2)Cl)CN3CCN(CC3)C(=O)CCl,JOO-PER-58e-1,-8.44018650054932,x0072
Cc1ccncc1NC(=O)CCCCC(N)N,ALE-HEI-f28-10,-8.43982696533203,x0107
c1cc(cc(c1)N2CCC2=O)NC(=O)NCc3cccnn3,BAR-COM-4e0-60,-8.43871879577637,x0107
CN(C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)CCl,DAR-DIA-eac-23,-8.43716335296631,x0749
c1c(ncc(c1C(F)(F)F)N2CCCOCC2)C#N,JOH-UNI-9dc-7,-8.43690299987793,x1086
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cccc5c4cn[nH]5,ÁLV-UNI-7ff-29,-8.43477630615234,x1385
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,-8.43440437316895,x0967
Cc1ccncc1NC(=O)CCc2ccc(cc2C(=O)OC)S(=O)(=O)N,PET-SGC-d0f-1,-8.43416595458984,x0107
CC(=O)Nc1cnccc1[C@@H](c2ccsc2)N3CCN(CC3)C(=O)C,MAK-UNK-902-18,-8.43363380432129,x0830
C[C@H](C1=CC(=C[C@H]2[C@@H]1CCC2)Cl)NC(=O)CCl,DAV-CRI-eab-2,-8.42906093597412,x0195
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5cn[nH]c5c4,ÁLV-UNI-7ff-23,-8.42887592315674,x0072
c1ccc(cc1)Oc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-3,-8.4281063079834,x0749
c1ccc(cc1)C[N@@]2CCC[C@@H]([C@H]2C(=O)N3CCN(CC3)Cc4cccs4)O,MAK-UNK-b1d-5,-8.42509651184082,x0195
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCCc3ccc[nH]3,BAR-COM-21d-3,-8.42382049560547,x0967
CC(=O)NCC[C@@H]1c2cc(ccc2NC1=O)OC,JOH-MEM-5e3-1,-8.42048072814941,x0195
CCc1c[nH]c2c1cc(cc2Nc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-14,-8.41573810577393,x0195
C[N@]([C@H]1CCC[C@H]1c2ccccc2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-61,-8.41209125518799,x1077
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)S,GIA-UNK-5ec-4,-8.4100456237793,x0072
Cc1ccncc1N(C(=O)C)C(=O)N2CCN(CC2)c3ccccc3,SEL-UNI-842-4,-8.40847682952881,x0072
[H]/N=C(/CS(=O)(=O)NCCc1ccccc1)\N,MAK-UNK-274-3,-8.40753078460693,x1093
CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4cn[nH]c4c3)F,GAB-REV-4a4-9,-8.40528869628906,x0107
Cc1cc(c(nc1)N)CN2CCC(CC2)O,MAR-UNI-9d4-5,-8.40448570251465,x0195
C[C@@H]([N@@]1CC[N@](C[C@@H]1[C@H](CC(=O)N)NC(=O)C)[C@@H](CCl)O)O,DAV-CRI-e1c-1,-8.40379905700684,x0831
Cc1cccc(c1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-58,-8.40217113494873,x0161
c1cc(ccc1c2cn(nn2)[C@H]3CCCN(C3)C(=O)CCl)Cl,STE-KU -2e0-5,-8.40076065063477,x0195
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-11,-8.39925384521484,x0195
c1ccc(cc1)CNC(=O)CC(=O)N2CCOCC2,GIA-UNK-3f3-6,-8.39892101287842,x1093
c1cc(ccc1N2CCC(CC2)CSC3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-33,-8.39533233642578,x0104
CS(=O)(=O)NCC[C@H]1CCCC[N@@]1CC(=O)Nc2cccnc2,BEN-DND-362-10,-8.39500617980957,x0107
CCNc1ccc(cn1)c2cnco2,ANN-UNI-263-2,-8.39353179931641,x0195
Cc1nnc(s1)C[N@]2C[C@@H](C=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-6,-8.39200115203857,x1093
Cc1cc(ncc1Br)Oc2c3c(cc(c2Cl)F)c(c[nH]3)NC,BEN-VAN-d8f-12,-8.38766384124756,x0195
C[C@]1([C@H](C[NH2+]1)O)CCc2cccc(c2)NC(=O)Nc3cccnc3,BAR-COM-21d-2,-8.38716888427734,x0104
c1cc(cc(c1)NC(=O)Nc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-11,-8.38639736175537,x0195
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,GER-UNI-05c-1,-8.38350296020508,x1386
c1ccc(cc1)C(=O)N2CCC[C@@H]2C(=O)N3CCOCC3,GIA-UNK-d2d-6,-8.37976837158203,x0434
CC(=O)NCCc1c[nH]c2c1cc(cc2N(C)c3cc4c(cc3Cl)OCO4)F,GAB-REV-4a4-19,-8.37492084503174,x0072
CC(=O)N1CCN(CC1)Cc2cccc(c2)/C=C/S(=O)(=O)N,JAN-GHE-1d9-8,-8.37463092803955,x0195
Cc1cccc(c1)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-1,-8.3740873336792,x0104
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2S(=O)(=O)N)Br,MAK-UNK-073-1,-8.37372016906738,x1093
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2S(=O)(=O)N)Br,MAK-UNK-073-4,-8.37372016906738,x1093
CCNc1ccc(c(c1)NC(=O)Cc2c[nH]c3c2cccn3)C#N,ANT-DIA-3c7-3,-8.37299251556396,x0434
[H]/N=C(\C(=O)CC(=O)C(=O)C(=O)C(=O)C(=O)C1=CC(=CCC1)CC(=O)C)/C(=O)CO,WIL-LEE-364-24,-8.37179279327393,x0749
c1cc(cnc1)NC(=O)Nc2ccc(s2)C#N,DAR-DIA-842-5,-8.36935806274414,x0749
Cc1ccnc(c1)Oc2cc(cc3c2[nH]cc3C(F)(F)F)F,BEN-VAN-d8f-19,-8.3686695098877,x1093
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C,BEN-VAN-77c-1,-8.36840724945068,x0195
CC[N@@](C)CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-49,-8.36733722686768,x0195
CC(=O)N1CCN(CC1)Cc2cc(ccc2NC3CC3)C#N,JAN-GHE-fd8-8,-8.36503505706787,x0072
CC(=O)N(c1cc(cnc1)N)C(=O)CCl,DAN-PUR-19f-2,-8.36488437652588,x0107
Cc1ccncc1NC(=O)CNc2ccc(cc2)NC(=O)C,GAB-REV-70c-21,-8.36414909362793,x0107
c1ccc(c(c1)C#N)NC(=O)Cc2c[nH]c3c2cccn3,ANT-DIA-3c7-1,-8.36064529418945,x0107
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)C(=O)C)[nH]c1Cl,BEN-VAN-d8f-29,-8.35872173309326,x0946
CC(=O)N1CCN(CC1)C(=O)[C@@H](c2c(cccn2)Cl)F,JON-UIO-066-4,-8.35622215270996,x0831
c1ccc2c(c1)cccc2C(=O)NCCN3CCN(CC3)C(=O)CCl,STE-KU -2e0-2,-8.35547256469727,x0195
C=CCC(=O)C(=O)CS(=O)(=O)[C@@H]1C=C(C[C@H]2C1=CON2)O,WIL-LEE-364-11,-8.35432624816895,x1093
c1ccc(cc1)CCNC(=O)COc2ccccc2,ALE-UNK-fca-4,-8.35428333282471,x1093
C[C@H](c1cc(cc(c1)Cl)C[C@@H]2C=CC(=C2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-5,-8.35254764556885,x0104
CC(C)([N@@]1CC[C@H](NC1)[C@H]2CC[C@@H]([C@@H](C2)O)OC)O,VIT-UNK-b05-1,-8.35221862792969,x1077
CC(=O)N1CCN(CC1)Cc2ccc3c(c2)[nH]cc3S(=O)(=O)N,JAN-GHE-1d9-4,-8.35030460357666,x1077
c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-4,-8.3500509262085,x1382
COC(=O)c1cccc(c1)NS(=O)(=O)CC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-1,-8.34967041015625,x0161
CC1(CN(CC[N@]1Cc2cccc(c2)Cl)C(=O)CCl)C,DAN-LON-a5f-2,-8.3485279083252,x1093
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@H](C[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-1,-8.34848499298096,x1077
Cc1[nH]c(c(n1)CCl)Cc2c(nc[nH]2)c3cnccc3CO,MUS-SCH-c2f-7,-8.34278678894043,x1086
Cc1cccc(c1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-6,-8.34276390075684,x1077
CC(=O)NCCc1c[nH]c2c1cccc2CCC[C@@H]3CN(CCN3C(=O)C)C(=O)CCl,HAN-NEW-5f5-4,-8.33995914459229,x0107
Cc1cccc(c1)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-3,-8.33958721160889,x1093
c1cc(ccc1C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995-16,-8.33818435668945,x0946
c1cncnc1NC(=O)Nc2c(c3c(s2)cc([nH]3)CCc4[nH]ccn4)CC5CCC(CC5)O,SAL-INS-316-1,-8.33606338500977,x0434
c1cc(cnc1)NC(=O)c2ccc(cn2)N3CCCOCC3,JOH-UNI-abd-1,-8.33238315582275,x1077
CS(=O)(=O)NCCCN1CCCc2c1cc(cc2)S(=O)(=O)N,PET-SGC-abc-1,-8.33143329620361,x0195
c1cc(ccc1N2CCC(CC2)CN3CCC(CC3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b68-13,-8.33056163787842,x0104
CCCC(=O)N[C@@H](CC)Cc1ccccc1,ALE-UNK-fca-6,-8.32928562164307,x0749
CC(=O)N1CCN(CC1)C(=O)[C@H](c2ccccn2)F,JON-UIO-066-1,-8.32613182067871,x0072
Cc1ccc(c(c1)C)Oc2cccc(c2)NC(=O)NCc3cnnn3C,BAR-COM-4e0-48,-8.32370758056641,x0195
Cc1ccncc1C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-17,-8.32108592987061,x0072
Cc1ccc(cc1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-56,-8.32009029388428,x0072
CC(=O)N[C@H](C#C[C@@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-3,-8.31869697570801,x1077
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)Cl,TRY-UNI-1fd-11,-8.31264877319336,x0104
Cc1ccn2c(c1)nc(c2c3cccc4c3cn[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-15,-8.30858516693115,x0749
CCNc1c(cc(cn1)C#N)CN2C[C@@H]3CN(C[C@@H]3C2)C(=O)C,JAN-GHE-fd8-5,-8.30536270141602,x1077
c1cc(oc1)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-7,-8.30303192138672,x0072
CNC(=O)OC1CCN(CC1)C(=O)N2CCCCC2,GIA-UNK-595-1,-8.3029956817627,x0749
Cc1cccc(c1)CC(=O)Nc2cccnc2C=C,AGN-NEW-c7b-2,-8.30294513702393,x1093
c1ccc(c(c1)NC(=O)[C@@H](c2cccnc2)O)NS(=O)(=O)c3ccc(cc3)F,BAR-COM-4e0-57,-8.30221939086914,x0161
CCNc1c(cc(cn1)C#N)CCc2cccc(c2)C(=O)N,GAB-REV-df6-1,-8.30193328857422,x0161
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCC3(CC3)CO,BAR-COM-21d-4,-8.29897975921631,x0195
CCc1c2c(c(cc(c2Cl)OC)Oc3cc(c(cn3)Cl)C)[nH]c1F,BEN-VAN-d8f-1,-8.29656791687012,x0195
C[C@H](c1ccccc1)[N@](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-62,-8.29631233215332,x0305
c1cc(ccc1O[C@H]2C[N@](CCN2C(=O)CCl)S(=O)(=O)c3ccc(s3)Cl)F,SAL-INS-1ea-2,-8.2949857711792,x0434
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-7,-8.29154396057129,x1392
CC[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-2,-8.29050827026367,x0749
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-6,-8.29005718231201,x0072
C[C@@H]1[C@H]([N@](CC[N@]1C)c2ccc(nc2)C#N)C,JOH-UNI-522-6,-8.29002475738525,x1077
CCc1cc2c(c[nH]c2c(c1)OC3CCCCCC3)CN(C)C,DAR-DIA-eac-18,-8.28975963592529,x1093
CCNc1c(cc(cn1)C#N)NC(=O)Nc2cnccc2C,TRY-UNI-1fd-2,-8.28756523132324,x0195
c1ccnc(c1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-41,-8.28647518157959,x0104
c1c(cnc(c1CN2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3)C#N,DAR-DIA-fb2-17,-8.28595924377441,x0749
c1cc2c(ccc(c2nc1)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc(ccc4O)N,NAU-LAT-c9b-3,-8.28296852111816,x1077
c1cc(c(cc1C#N)CNC(=O)C2CCOCC2)C(=O)N,PHI-UNK-c3a-1,-8.28080272674561,x1093
CNCc1c[nH]c2c1cc(cc2)F,DAR-DIA-eac-36,-8.28035449981689,x0305
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)c4ccc(cc4)C5(CCCCC5)c6ccc(cc6)N,RUT-UNI-630-25,-8.27398300170898,x1077
CCC[C@H](C)NC(=O)COc1ccccc1,ALE-UNK-fca-8,-8.27254962921143,x0434
c1ccc(c(c1)C(=O)NCc2ccno2)OC3CCCCC3,BAR-COM-4e0-65,-8.27191352844238,x0107
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-10,-8.27079391479492,x1093
C[C@@H]1C[C@H](CN(C1)C(=O)c2ccccc2NC(=O)NCc3ccoc3)C,BAR-COM-4e0-44,-8.26375865936279,x0195
[H]/N=C(/CCN([C@@H]1CCS(=O)(=O)C1)C(=O)CCl)\N,DAN-PUR-678-1,-8.26244926452637,x1086
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)CCl,VIR-GIT-7b3-3,-8.26235198974609,x0749
CN(C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)OC,DAR-DIA-eac-21,-8.26217842102051,x0749
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-15,-8.26137924194336,x0161
CC(=O)N1CCN(CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4,-8.26072025299072,x0104
c1cc(ccc1N2CCC(CC2)Nc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-31,-8.25845718383789,x1086
c1cc(cc(c1)S(=O)(=O)N)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-22,-8.25775337219238,x0749
CNC(=O)/C=C/CCS(=O)(=O)C(=O)C1=COC=CC1,WIL-LEE-364-31,-8.25714206695557,x0749
c1cc(ccc1CCCNC(=O)CC(=O)O)CO,NEL-UNI-146-5,-8.25217819213867,x0104
[H]/N=C(/[C@H](Cc1ccccc1)NS(=O)(=O)C)\N,MAK-UNK-274-12,-8.24803829193115,x0195
[H]/N=C(\CCCc1cc2c(cc3c(c[nH]c3c2s1)CCNC(=O)C)Cl)/N,JOH-CHE-350-2,-8.24595260620117,x0104
CCNc1c[nH]c2c1cc(c(c2Oc3cc(c(cn3)Br)C)Cl)F,BEN-VAN-d8f-13,-8.24446296691895,x0195
CS(=O)(=O)NCCc1ccc(cc1)c2nnc(s2)C[N@@]3CCC=C(C3)F,MAK-UNK-814-12,-8.24252128601074,x0104
c1cc(ccc1N2CCC(CC2)NCC3CCCCC3)S(=O)(=O)N,WAR-XCH-b68-43,-8.24045372009277,x1086
Cc1cnc(o1)CC(=O)Nc2cccnc2,DAR-DIA-842-16,-8.24015045166016,x0397
[H]/N=C(\NCN1CCN(CC1)C(=O)C)/Nc2cc(sc2)Cl,ISA-SCH-8e9-3,-8.2368106842041,x0104
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-b70-1,-8.23537731170654,x0195
c1ccc(c(c1)CNC(=O)CCl)[C@@H]2CCC[C@@H]2C(=O)N,NIR-THE-99f-3,-8.23318290710449,x0874
CCNc1c(cc(cn1)C#N)N(C)c2ccc3c(c2)sc(n3)C,GAB-REV-df6-11,-8.22769069671631,x0072
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cn3)Cl,DAR-DIA-a80-4,-8.22463417053223,x1086
c1cc(cc(c1)Cl)C(=O)Nc2cccnc2,CHR-SOS-709-12,-8.2234992980957,x0195
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)CC(=O)Nc4c[nH]cn4,SAL-INS-cba-9,-8.22218322753906,x0967
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)[C@H](C)n3cncn3,BAR-COM-4e0-31,-8.22143840789795,x0195
CN(CCc1cccc(c1)NC(=O)Nc2cccnc2)C(=O)N,BAR-COM-21d-8,-8.22116565704346,x0195
c1ccc2c(c1)nc(s2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-8,-8.22099781036377,x0161
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,ELE-IMP-dfb-1,-8.21901416778564,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,PET-SGC-f81-1,-8.21901416778564,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-903-2,-8.21901416778564,x0104
